id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34893,1.34893
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.32023,1.32023
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.35303,1.35303
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.39403,1.39403
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.43093,1.43093
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.42273,1.42273
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.42273,1.42273
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30383,1.30383
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78372.1,78215.6,77988.6,77961.0,-1.04209,-1.03935
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78372.0,77783.1,77127.5,77049.3,0.0272997,0.0361762
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78371.0,76201.8,74396.5,74193.6,0.422857,0.447739
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78352.8,70636.5,66213.1,65758.7,-0.0321207,0.0273558
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78022.6,53551.2,45685.3,44977.7,0.393796,0.531385
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,72304.0,20349.6,14899.2,14494.2,-0.580876,-0.396522
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,20069.7,1638.57,1378.09,1361.59,0.659066,0.686881
8|84|sample|10|162,28.5,586,8,10,1,78856.625,807.115,807.417,808.189,807.553,-0.386162,-0.385104
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78372.1,78223.4,78208.2,78194.9,-1.01049,-1.00918
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78372.0,77811.6,77768.5,77723.7,0.126127,0.131228
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78371.0,76305.4,76180.8,76045.9,0.744013,0.760706
