id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,17318.5,53972.3,54137.6,54137.2,-0.084021,-0.083964
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,4135.92,51183.9,51926.4,51909.3,-0.900356,-0.898362
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1381.14,34009.3,35722.8,35648.6,0.05446,0.0689553
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,973.273,12695.7,13879.6,13803.3,0.814843,0.856958
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,915.356,3632.03,3970.87,3942.22,0.539239,0.58984
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,901.501,1446.75,1519.07,1511.6,-0.993778,-0.969309
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,882.332,987.026,1001.3,999.575,-0.282756,-0.27396
411|4,100,850,100,8,4,60744.9,910.018,0.183344,832.268,851.502,854.177,853.81,-0.0249499,-0.0227649
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,17177.9,53534.2,52650.4,52619.6,0.722993,0.727477
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,4104.25,50792,47186.7,47045.7,-0.915317,-0.89726
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1370.78,33754.1,27041.9,26782.6,-0.348665,-0.285242
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,966.017,12601,8890.84,8751.91,-0.731424,-0.635702
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,908.532,3604.95,2646.28,2608.35,-1.15568,-1.0801
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,894.736,1435.89,1239.83,1231.33,-1.13985,-1.10776
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,875.576,979.468,941.829,940.041,0.100959,0.111056
411|3,100,882,100,8,3,60744.9,910.018,0.183344,825.513,844.591,837.703,837.348,0.268375,0.270608
