id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54933.3,53989.2,53977.6,53989.2,1.62219,1.61704
411|2,2,57026,2,2,60744.9,910.018,0.183344,57751.6,57265.3,57259.4,57265.3,-0.0912558,-0.0935792
411|2,3,62361,3,2,60744.9,910.018,0.183344,58771.9,58451.4,58447.5,58451.4,1.49934,1.49773
411|2,4,58423,4,2,60744.9,910.018,0.183344,59102.5,58835.7,58832.4,58835.7,-0.15584,-0.157077
411|2,5,61789,5,2,60744.9,910.018,0.183344,59102.5,58835.7,58832.4,58835.7,1.12529,1.12399
411|2,6,57424,6,2,60744.9,910.018,0.183344,58771.9,58451.4,58447.5,58451.4,-0.392108,-0.393588
411|2,7,54022,7,2,60744.9,910.018,0.183344,57751.6,57265.3,57259.4,57265.3,-1.26602,-1.26822
411|2,8,54322,8,2,60744.9,910.018,0.183344,54933.3,53989.2,53977.6,53989.2,0.142865,0.13803
152|2,1,94260,1,2,96485.2,695.259,0.10151,91031.1,89393,89401.6,89393,1.21687,1.21913
152|2,2,95803,2,2,96485.2,695.259,0.10151,93676,92832.3,92836.7,92832.3,0.715462,0.716562
152|2,3,99229,3,2,96485.2,695.259,0.10151,94633.6,94077.5,94080.4,94077.5,1.22543,1.22616
152|2,4,96260,4,2,96485.2,695.259,0.10151,94943.9,94480.9,94483.4,94480.9,0.421057,0.421643
152|2,5,93357,5,2,96485.2,695.259,0.10151,94943.9,94480.9,94483.4,94480.9,-0.266944,-0.266376
152|2,6,92328,6,2,96485.2,695.259,0.10151,94633.6,94077.5,94080.4,94077.5,-0.417089,-0.416408
152|2,7,91784,7,2,96485.2,695.259,0.10151,93676,92832.3,92836.7,92832.3,-0.253921,-0.252867
152|2,8,89680,8,2,96485.2,695.259,0.10151,91031.1,89393,89401.6,89393,0.0697246,0.0718814
1056|2,1,125929,1,2,122610,713.746,0.0353313,119560,119560,119595,119560,1.18588,1.19275
1056|2,2,128067,2,2,122610,713.746,0.0353313,121039,121039,121057,121039,1.29661,1.30012
1056|2,3,126059,3,2,122610,713.746,0.0353313,121575,121575,121587,121575,0.823682,0.825939
1056|2,4,129668,4,2,122610,713.746,0.0353313,121748,121748,121758,121748,1.4547,1.45663
1056|2,5,124889,5,2,122610,713.746,0.0353313,121748,121748,121758,121748,0.575809,0.577665
1056|2,6,120436,6,2,122610,713.746,0.0353313,121575,121575,121587,121575,-0.21189,-0.209733
1056|2,7,119889,7,2,122610,713.746,0.0353313,121039,121039,121057,121039,-0.216092,-0.212807
1056|2,8,107836,8,2,122610,713.746,0.0353313,119560,119560,119595,119560,-2.20173,-2.19585
462|2,1,109457,1,2,159668,643.492,0.736861,102117,102117,102162,102117,1.59891,1.60956
462|2,2,135900,2,2,159668,643.492,0.736861,130026,130026,130049,130026,1.00743,1.01163
462|2,3,145948,3,2,159668,643.492,0.736861,140130,140130,140145,140130,0.927154,0.929716
462|2,4,141437,4,2,159668,643.492,0.736861,143404,143404,143417,143404,-0.309097,-0.307124
462|2,5,134947,5,2,159668,643.492,0.736861,143404,143404,143417,143404,-1.32241,-1.32053
462|2,6,143094,6,2,159668,643.492,0.736861,140130,140130,140145,140130,0.471146,0.473657
462|2,7,130244,7,2,159668,643.492,0.736861,130026,130026,130049,130026,0.0335592,0.0375866
462|2,8,95477,8,2,159668,643.492,0.736861,102117,102117,102162,102117,-1.46527,-1.45598
1159|2,1,114165,1,2,155907,645.636,0.580691,111358,109518,109550,109518,0.943371,0.950217
1159|2,2,136148,2,2,155907,645.636,0.580691,132962,132014,132030,132014,0.698362,0.701256
1159|2,3,149475,3,2,155907,645.636,0.580691,140783,140158,140169,140158,1.48663,1.48849
1159|2,4,146290,4,2,155907,645.636,0.580691,143317,142797,142806,142797,0.546246,0.547705
1159|2,5,136813,5,2,155907,645.636,0.580691,143317,142797,142806,142797,-0.939761,-0.938396
1159|2,6,141806,6,2,155907,645.636,0.580691,140783,140158,140169,140158,0.261495,0.263258
1159|2,7,125865,7,2,155907,645.636,0.580691,132962,132014,132030,132014,-1.04563,-1.04295
1159|2,8,112168,8,2,155907,645.636,0.580691,111358,109518,109550,109518,0.535179,0.541906
1197|2,1,87946,1,2,122610,645.636,0.646954,83689.1,83689.1,83723.9,83689.1,1.12921,1.139
1197|2,2,107862,2,2,122610,645.636,0.646954,102563,102563,102581,102563,1.15269,1.15681
1197|2,3,103669,3,2,122610,645.636,0.646954,109397,109397,109409,109397,-1.17468,-1.17239
1197|2,4,103811,4,2,122610,645.636,0.646954,111611,111611,111621,111611,-1.5667,-1.56487
1197|2,5,109061,5,2,122610,645.636,0.646954,111611,111611,111621,111611,-0.513499,-0.511571
1197|2,6,103883,6,2,122610,645.636,0.646954,109397,109397,109409,109397,-1.13089,-1.12859
1197|2,7,108538,7,2,122610,645.636,0.646954,102563,102563,102581,102563,1.30026,1.3044
1197|2,8,81945,8,2,122610,645.636,0.646954,83689.1,83689.1,83723.9,83689.1,-0.475775,-0.466657
