id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02062,1.02062
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.998907,0.998907
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02372,1.02372
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05475,1.05475
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08267,1.08267
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07646,1.07646
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07646,1.07646
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.986499,0.986499
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,292.836,292.982,292.827,1.24463,1.24528
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,292.836,292.982,292.827,1.40291,1.40364
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,292.836,292.982,292.827,1.41461,1.41535
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78855.5,292.836,292.982,292.827,1.19537,1.196
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,1276.26,292.836,292.982,292.827,0.865196,0.865651
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,269.111,292.836,292.982,292.827,0.243629,0.243759
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,269.111,292.836,292.982,292.827,0.0273938,0.0274109
8|84|sample|10|162,28.5,586,8,10,1,78856.625,269.111,292.836,292.982,292.827,0.0053334,0.00533901
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,292.836,292.559,292.856,1.25513,1.25386
