id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,30699.3,50237.4,52526.6,52489.2,0.233277,0.242577
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,13856.4,42501.4,47862.3,47770.1,-0.715701,-0.692336
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2888.72,25730.1,34091.7,33930.4,0.711365,0.774925
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,968.207,9277.11,15630.9,15484,-0.0734409,0.0417802
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.265,2374.18,4316.13,4262.62,-0.0340424,0.0957968
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.422,1063.22,1346.06,1337.56,-0.467418,-0.423754
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.394,903.028,930.08,929.432,0.114403,0.118577
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,851.677,853.597,853.753,-0.0238501,-0.024882
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,30510.1,49927.7,49523,49446,2.22827,2.25161
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,13774.7,42250.8,41361.1,41193.7,-0.124902,-0.0735771
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2871.96,25580.8,24375.6,24154.3,0.66755,0.788116
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,962.615,9223.54,8495.98,8367.03,-0.776304,-0.608837
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.02,2360.47,2184.56,2154.51,-0.113146,0.00595017
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.178,1057.05,1034.8,1031.27,-0.296423,-0.275411
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.15,897.704,895.526,895.386,0.418659,0.419599
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,846.427,846.091,846.25,0.239033,0.237955
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54023.2,56450.7,56616.7,56615.8,-0.328455,-0.328239
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52286.8,58251.8,58743.6,58740.7,-0.602752,-0.602146
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,43859.4,57014.3,58391.9,58383.7,-0.77189,-0.770189
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,27774.5,51668.1,55207.9,55186.2,-1.34271,-1.33817
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,9893.34,39285.1,46709.2,46660,-0.41114,-0.398076
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1820.62,20596.7,30475.8,30399.3,0.0332471,0.065124
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,907.756,6316.03,12301.5,12243.7,0.744064,0.80401
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.597,1632.24,3074.78,3057.85,-0.489372,-0.438314
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54062.2,56491.4,56674.4,56673.1,1.21043,1.21076
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52322.9,58292,58834.2,58830.2,0.588551,0.589465
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,43889.2,57053,58573.3,58562,0.717926,0.720555
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,27793.3,51703,55621.9,55591.6,-0.300996,-0.294168
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,9900.03,39311.6,47600.2,47530.6,0.315331,0.334511
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1821.85,20610.7,31859.6,31747.4,-0.89666,-0.85499
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,908.382,6320.39,13375.8,13285.5,-1.02625,-0.95058
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.212,1633.42,3399.68,3371.49,1.27568,1.36585
