id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52789.4,52671.8,52671.8,52671.8,0.06565,0.06565
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21651.7,47443.6,47443.6,47443.6,-0.203021,-0.203021
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2565.32,32245.3,32245.3,32245.3,0.49665,0.49665
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1005.69,13566.4,13566.4,13566.4,0.615292,0.615292
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,912.757,3704.7,3704.7,3704.7,0.665111,0.665111
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.801,1308.21,1308.21,1308.21,-0.148567,-0.148567
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.474,936.543,936.543,936.543,0.045626,0.045626
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.752,854.887,854.887,854.887,-0.0210612,-0.0210612
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52464,52347.1,52347.1,52347.1,0.472111,0.472111
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21524.1,47163.9,47163.9,47163.9,-0.561562,-0.561562
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2550.43,32058.1,32058.1,32058.1,-0.848323,-0.848323
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,999.879,13488,13488,13488,-1.74661,-1.74661
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,907.486,3683.31,3683.31,3683.31,-1.71022,-1.71022
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.561,1300.62,1300.62,1300.62,-0.935814,-0.935814
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.236,931.021,931.021,931.021,0.115998,0.115998
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.514,849.617,849.617,849.617,0.14031,0.14031
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.6,56656.9,56656.9,56656.9,-0.112099,-0.112099
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59413.7,58811.9,58811.9,58811.9,-0.204904,-0.204904
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59945.3,58428.7,58428.7,58428.7,-0.258901,-0.258901
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51421.2,54868.6,54868.6,54868.6,-0.422754,-0.422754
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12524.2,45005.5,45005.5,45005.5,0.0191976,0.0191976
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1677.32,26880.2,26880.2,26880.2,0.582149,0.582149
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,934.916,9588.78,9588.78,9588.78,1.52878,1.52878
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,854.13,2451.73,2451.73,2451.73,0.770423,0.770423
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.6,56697.8,56697.8,56697.8,0.400307,0.400307
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59454.7,58852.5,58852.5,58852.5,0.194065,0.194065
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59986.1,58468.4,58468.4,58468.4,0.24653,0.24653
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51455.9,54905.7,54905.7,54905.7,-0.0456886,-0.0456886
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12532.7,45035.9,45035.9,45035.9,0.353981,0.353981
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1678.46,26898.4,26898.4,26898.4,0.427881,0.427881
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,935.561,9595.4,9595.4,9595.4,1.1626,1.1626
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.746,2453.5,2453.5,2453.5,2.28935,2.28935
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52907.2,52789.3,52789.3,52789.3,-0.238112,-0.238112
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21698,47544.9,47544.9,47544.9,-0.131094,-0.131094
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2570.71,32313,32313,32313,-0.371974,-0.371974
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1007.79,13594.7,13594.7,13594.7,-0.444546,-0.444546
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,914.665,3712.45,3712.45,3712.45,-0.665047,-0.665047
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.698,1310.96,1310.96,1310.96,-0.847455,-0.847455
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.371,938.542,938.542,938.542,-0.224748,-0.224748
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.648,856.795,856.795,856.795,-0.33894,-0.33894
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52945.4,52827.4,52827.4,52827.4,-0.11184,-0.11184
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,21712.9,47577.7,47577.7,47577.7,-0.00795354,-0.00795354
