id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,0.959939,0.959939
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,22942.4,25939.6,25939.6,25939.6,1.04601,1.04601
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,22685.6,18661.5,18661.5,18661.5,1.31013,1.31013
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22347.4,12243.8,12243.8,12243.8,0.37919,0.37919
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,21474.6,7792.42,7792.42,7792.42,-0.631472,-0.631472
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,20130.9,5247.77,5247.77,5247.77,-1.07182,-1.07182
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,18803.3,3980.58,3980.58,3980.58,-1.07402,-1.07402
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.05241,-1.05241
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,1.16624,1.16624
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,22942.4,25939.6,25939.6,25939.6,0.816118,0.816118
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,22685.6,18661.5,18661.5,18661.5,0.52983,0.52983
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,21828.1,11959.2,11959.2,11959.2,-0.475443,-0.475443
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,20975.5,7611.34,7611.34,7611.34,-1.01044,-1.01044
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,20130.9,5247.77,5247.77,5247.77,-1.14489,-1.14489
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,18803.3,3980.58,3980.58,3980.58,-1.06977,-1.06977
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.03896,-1.03896
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,25291.9,39662.6,39662.6,39662.6,0.55116,0.55116
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,25209.9,39286.7,39286.7,39286.7,0.599347,0.599347
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,25023.7,37233.9,37233.9,37233.9,0.668317,0.668317
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,24743.8,32660,32660,32660,0.724052,0.724052
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,23864.7,25030.1,25030.1,25030.1,1.13648,1.13648
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,22451.1,16626.2,16626.2,16626.2,1.18114,1.18114
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,21042,10265.2,10265.2,10265.2,0.384374,0.384374
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,19642.1,6441.02,6441.02,6441.02,-0.771097,-0.771097
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,25291.9,39662.6,39662.6,39662.6,0.794495,0.794495
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,25209.9,39286.7,39286.7,39286.7,0.79811,0.79811
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,25023.7,37233.9,37233.9,37233.9,0.931841,0.931841
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,24743.8,32660,32660,32660,0.934871,0.934871
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,23864.7,25030.1,25030.1,25030.1,1.33727,1.33727
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,22451.1,16626.2,16626.2,16626.2,1.10025,1.10025
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,21042,10265.2,10265.2,10265.2,0.27121,0.27121
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,19642.1,6441.02,6441.02,6441.02,-0.569295,-0.569295
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,0.798745,0.798745
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,22942.4,25939.6,25939.6,25939.6,1.09482,1.09482
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,22685.6,18661.5,18661.5,18661.5,0.818182,0.818182
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22347.4,12243.8,12243.8,12243.8,-0.00872328,-0.00872328
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,21474.6,7792.42,7792.42,7792.42,-0.846399,-0.846399
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,20130.9,5247.77,5247.77,5247.77,-1.13468,-1.13468
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,18803.3,3980.58,3980.58,3980.58,-1.0974,-1.0974
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.08268,-1.08268
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,23106.7,31817.1,31817.1,31817.1,0.869594,0.869594
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,22942.4,25939.6,25939.6,25939.6,1.17118,1.17118
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,22685.6,18661.5,18661.5,18661.5,0.723525,0.723525
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22347.4,12243.8,12243.8,12243.8,-0.0904741,-0.0904741
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,21474.6,7792.42,7792.42,7792.42,-0.92564,-0.92564
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,20130.9,5247.77,5247.77,5247.77,-1.13414,-1.13414
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,18803.3,3980.58,3980.58,3980.58,-1.08111,-1.08111
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,17495.6,3353.22,3353.22,3353.22,-1.05325,-1.05325
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,25291.9,39662.6,39662.6,39662.6,0.46557,0.46557
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,25209.9,39286.7,39286.7,39286.7,0.692718,0.692718
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,25023.7,37233.9,37233.9,37233.9,0.616938,0.616938
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,24743.8,32660,32660,32660,1.00467,1.00467
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,23864.7,25030.1,25030.1,25030.1,1.35726,1.35726
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,22451.1,16626.2,16626.2,16626.2,1.00257,1.00257
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,21042,10265.2,10265.2,10265.2,0.0544951,0.0544951
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,19642.1,6441.02,6441.02,6441.02,-0.746583,-0.746583
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,25291.9,39662.6,39662.6,39662.6,0.479965,0.479965
