id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45452.6,41731.7,51186.2,51261.3,0.528335,0.510332
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32706.5,28683.3,46088.9,46251.7,-0.230295,-0.270868
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13724.9,12170.9,32976.9,33242.5,1.07019,0.968713
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2894.08,3003.91,15619.4,15872.4,-0.0595933,-0.238915
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1009.98,1071.04,4200.2,4299.01,0.235897,0.00679569
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.896,909.084,1210.77,1223.74,0.258723,0.186546
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.527,888.71,902.324,902.996,0.291199,0.28681
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.785,849.83,850.211,850.231,-0.00138548,-0.00151148
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45172.4,41474.4,48111.6,48064.3,2.45191,2.46587
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32513.6,28514.2,40112.2,40018.5,0.246519,0.274504
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13645.3,12100.2,24373.8,24248.5,0.616133,0.678796
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2877.36,2986.56,8812.63,8728.9,-1.08688,-0.99273
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1004.15,1064.85,2070.99,2050.29,0.334411,0.418677
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.644,903.807,971.965,970.099,0.0862873,0.0978543
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.288,883.47,885.904,885.822,0.476537,0.477084
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.546,844.591,844.652,844.649,0.245628,0.245644
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56088.4,55384.4,56399.7,56401.9,-0.257491,-0.25794
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57226.8,55695.3,58269.7,58275.3,-0.46211,-0.463211
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54309.2,51413.8,57468.9,57482.7,-0.530721,-0.533438
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45333.1,41075.2,53702.9,53734.6,-0.937197,-0.943615
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28051.7,24425.1,45014.9,45078.3,0.0503891,0.0338172
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9498.01,8665.09,29755.7,29848.5,0.312607,0.275499
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1852.83,2003.91,12458.3,12531.8,0.541038,0.472829
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,888.49,919.186,2958.86,2980.24,-0.124504,-0.18865
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56128.8,55424.4,56489.1,56475.7,1.15436,1.15742
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57266.3,55733.7,58435.5,58401,0.624853,0.632201
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54346.1,51448.7,57816.4,57731.4,0.822566,0.841129
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45363.8,41103,54451.1,54254.2,-0.028818,0.01386
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,28070.7,24441.6,46489.5,46086.5,0.577501,0.685225
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,9504.46,8670.98,31974.7,31348.8,-0.864353,-0.648658
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1854.11,2005.3,14342.5,13788.3,-1.64727,-1.25857
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,889.131,919.85,3581.43,3387.99,0.68042,1.24211
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45554,41824.8,50110.6,50157.8,-0.0626475,-0.0736674
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32776.3,28744.5,43659.1,43757.1,0.652132,0.624425
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,13753.8,12196.4,29098.9,29244,0.156886,0.0985176
