id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55484.6,54776,54772.8,54776,-0.100724,-0.100966
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32775.7,45193.8,45173.3,45193.8,0.00120437,-0.000734255
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3553.92,23411.3,23374.5,23411.3,2.29975,2.28949
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1040.55,10223.2,10193.9,10223.2,2.21035,2.19203
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,914.449,4645.4,4627.62,4645.33,-0.290988,-0.30569
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.737,2391.71,2382.08,2391.65,-1.88841,-1.89738
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.409,1475.65,1470.68,1475.59,-1.36588,-1.37459
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,1075,1072.49,1074.94,-0.767763,-0.774677
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55142.6,54438.3,54435.2,54438.3,0.290728,0.290463
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32582.4,44927.3,44906.9,44927.3,-0.375779,-0.377546
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3533.29,23275.4,23238.9,23275.4,0.446173,0.438805
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1034.55,10164.2,10135,10164.1,-0.919055,-0.928536
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,909.168,4618.57,4600.93,4618.49,-2.19712,-2.20479
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.491,2377.83,2368.29,2377.75,-2.33481,-2.34207
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.166,1466.95,1462.05,1466.87,-1.3189,-1.32765
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.406,1068.37,1065.92,1068.3,-0.638022,-0.645034
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56843.1,56843.1,56843.1,-0.125891,-0.125891
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59427.3,59394.7,59394.7,59394.7,-0.245131,-0.245135
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60272,59981.5,59980.9,59981.5,-0.363213,-0.363254
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57208.2,56886.4,56880.3,56886.4,-0.55959,-0.559985
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20148.4,39976.6,39949.2,39976.7,0.56198,0.558664
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2083.71,18731.4,18696,18731.4,2.69521,2.68212
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,948.371,8021.53,7997.03,8021.55,2.65995,2.63915
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,855.216,3585.36,3572.2,3585.37,-0.749502,-0.761917
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56884.1,56884.1,56884.1,0.385559,0.385559
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59468.3,59435.7,59435.7,59435.7,0.150499,0.150494
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60313,60022.2,60021.6,60022.2,0.129876,0.129829
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57246.9,56924.8,56918.8,56924.8,-0.195316,-0.19575
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20162,40003.7,39976.1,40003.7,0.939445,0.935859
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2085.12,18744.1,18708.5,18744.2,2.47392,2.46118
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,949.025,8027.07,8002.34,8027.09,2.22315,2.20349
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,855.833,3587.94,3574.55,3587.97,0.303926,0.287541
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55608.5,54898.2,54895,54898.2,-0.39327,-0.393495
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32845.6,45290.3,45269.7,45290.2,0.07683,0.0748599
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3561.39,23460.5,23423.7,23460.5,1.1027,1.09432
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1042.73,10244.6,10215.3,10244.5,0.80614,0.791829
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,916.361,4655.11,4637.39,4655.03,-1.3586,-1.36931
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.636,2396.74,2387.18,2396.66,-2.28553,-2.29292
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.308,1478.8,1473.92,1478.72,-1.54377,-1.55175
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.548,1077.4,1074.98,1077.32,-1.02276,-1.02887
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55648.6,54937.8,54934.6,54937.8,-0.271661,-0.271894
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32868.3,45321.5,45300.9,45321.5,0.206305,0.204276
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3563.81,23476.5,23439.6,23476.4,0.87153,0.863507
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1043.44,10251.5,10222.2,10251.5,0.509845,0.496362
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,916.981,4658.26,4640.52,4658.18,-1.75087,-1.76015
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,906.251,2398.37,2388.79,2398.29,-2.28344,-2.29085
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.923,1479.82,1474.93,1479.74,-1.42555,-1.4339
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.163,1078.18,1075.75,1078.1,-0.783846,-0.790442
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.5,56716.5,56716.5,56716.5,-0.298113,-0.298113
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59300.7,59268.2,59268.2,59268.2,-0.0488435,-0.0488476
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60145.6,59855.7,59855.1,59855.7,-0.451915,-0.451955
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,57088.9,56767.7,56761.6,56767.7,-0.0622499,-0.0626993
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20106.3,39893.2,39865.7,39893.2,0.991881,0.988248
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2079.34,18692.1,18656.4,18692.1,2.23028,2.21794
