id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55890.4,55890.4,55900,55890.4,0.832462,0.836657
411|2,2,57026,2,2,60744.9,910.018,0.183344,58244.5,58244.5,58249.5,58244.5,-0.491683,-0.489723
411|2,3,62361,3,2,60744.9,910.018,0.183344,59096.8,59096.8,59100.1,59096.8,1.29157,1.29294
411|2,4,58423,4,2,60744.9,910.018,0.183344,59373,59373,59375.7,59373,-0.375604,-0.374544
411|2,5,61789,5,2,60744.9,910.018,0.183344,59373,59373,59375.7,59373,0.951407,0.952528
411|2,6,57424,6,2,60744.9,910.018,0.183344,59096.8,59096.8,59100.1,59096.8,-0.663872,-0.662608
411|2,7,54022,7,2,60744.9,910.018,0.183344,58244.5,58244.5,58249.5,58244.5,-1.69888,-1.69702
411|2,8,54322,8,2,60744.9,910.018,0.183344,55890.4,55890.4,55900,55890.4,-0.660808,-0.656872
152|2,1,94260,1,2,96485.2,695.259,0.10151,92551.3,92551.3,92566.7,92551.3,0.428211,0.432167
152|2,2,95803,2,2,96485.2,695.259,0.10151,94459,94459,94466.9,94459,0.331071,0.333059
152|2,3,99229,3,2,96485.2,695.259,0.10151,95149.7,95149.7,95154.9,95149.7,1.00224,1.00358
152|2,4,96260,4,2,96485.2,695.259,0.10151,95373.5,95373.5,95377.8,95373.5,0.216513,0.217588
152|2,5,93357,5,2,96485.2,695.259,0.10151,95373.5,95373.5,95377.8,95373.5,-0.495961,-0.494918
152|2,6,92328,6,2,96485.2,695.259,0.10151,95149.7,95149.7,95154.9,95149.7,-0.69542,-0.694175
152|2,7,91784,7,2,96485.2,695.259,0.10151,94459,94459,94466.9,94459,-0.66481,-0.662905
152|2,8,89680,8,2,96485.2,695.259,0.10151,92551.3,92551.3,92566.7,92551.3,-0.72998,-0.726216
1056|2,1,125929,1,2,122610,713.746,0.0353313,121492,121492,121512,121492,0.850936,0.854833
1056|2,2,128067,2,2,122610,713.746,0.0353313,122034,122034,122044,122034,1.15515,1.15717
1056|2,3,126059,3,2,122610,713.746,0.0353313,122231,122231,122237,122231,0.731875,0.733184
1056|2,4,129668,4,2,122610,713.746,0.0353313,122294,122294,122300,122294,1.41031,1.41143
1056|2,5,124889,5,2,122610,713.746,0.0353313,122294,122294,122300,122294,0.495604,0.496682
1056|2,6,120436,6,2,122610,713.746,0.0353313,122231,122231,122237,122231,-0.344923,-0.343672
1056|2,7,119889,7,2,122610,713.746,0.0353313,122034,122034,122044,122034,-0.413402,-0.411508
1056|2,8,107836,8,2,122610,713.746,0.0353313,121492,121492,121512,121492,-2.63453,-2.6312
462|2,1,109457,1,2,159668,643.492,0.736861,104632,104632,104658,104632,1.07338,1.07933
462|2,2,135900,2,2,159668,643.492,0.736861,131321,131321,131335,131321,0.813714,0.816129
462|2,3,145948,3,2,159668,643.492,0.736861,140984,140984,140993,140984,0.822726,0.82421
462|2,4,141437,4,2,159668,643.492,0.736861,144115,144115,144122,144115,-0.436098,-0.434953
462|2,5,134947,5,2,159668,643.492,0.736861,144115,144115,144122,144115,-1.4902,-1.48911
462|2,6,143094,6,2,159668,643.492,0.736861,140984,140984,140993,140984,0.348891,0.350346
462|2,7,130244,7,2,159668,643.492,0.736861,131321,131321,131335,131321,-0.194377,-0.192062
462|2,8,95477,8,2,159668,643.492,0.736861,104632,104632,104658,104632,-2.05345,-2.04826
1159|2,1,114165,1,2,155907,645.636,0.580691,113815,113815,113839,113815,0.0669602,0.0720798
1159|2,2,136148,2,2,155907,645.636,0.580691,134227,134227,134240,134227,0.332765,0.335026
1159|2,3,149475,3,2,155907,645.636,0.580691,141617,141617,141625,141617,1.2974,1.29887
1159|2,4,146290,4,2,155907,645.636,0.580691,144012,144012,144019,144012,0.369189,0.370347
1159|2,5,136813,5,2,155907,645.636,0.580691,144012,144012,144019,144012,-1.17117,-1.17009
1159|2,6,141806,6,2,155907,645.636,0.580691,141617,141617,141625,141617,0.0298496,0.0312442
1159|2,7,125865,7,2,155907,645.636,0.580691,134227,134227,134240,134227,-1.46035,-1.45826
1159|2,8,112168,8,2,155907,645.636,0.580691,113815,113815,113839,113815,-0.343674,-0.338644
1197|2,1,87946,1,2,122610,645.636,0.646954,85620.9,85620.9,85640.4,85620.9,0.630184,0.635665
1197|2,2,107862,2,2,122610,645.636,0.646954,103558,103558,103568,103558,0.970405,0.972772
1197|2,3,103669,3,2,122610,645.636,0.646954,110053,110053,110059,110053,-1.35911,-1.35778
1197|2,4,103811,4,2,122610,645.636,0.646954,112157,112157,112162,112157,-1.74292,-1.74185
1197|2,5,109061,5,2,122610,645.636,0.646954,112157,112157,112162,112157,-0.647242,-0.646123
1197|2,6,103883,6,2,122610,645.636,0.646954,110053,110053,110059,110053,-1.31359,-1.31226
1197|2,7,108538,7,2,122610,645.636,0.646954,103558,103558,103568,103558,1.12319,1.12557
1197|2,8,81945,8,2,122610,645.636,0.646954,85620.9,85620.9,85640.4,85620.9,-1.01008,-1.00497
