id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,55162.2,55556.9,52973.4,22710.9,0.0125215,1.7221
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,65957.5,66498.7,62928.7,26743.1,-0.368875,0.882464
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,67735.6,68354.2,64426.6,27120.7,-0.577397,0.419355
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,66203.5,66871.6,62841.4,26255.1,-0.984813,-0.522008
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,63217,63919.6,59918.8,24911,-1.21336,-1.05567
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,58980.5,59700.6,55855.3,23169,-1.27616,-1.20306
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,52383.6,53083.1,49621.9,20580.7,-1.27763,-1.2069
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,39974.3,40550.1,38014.1,15757.3,-1.26531,-1.17924
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,53336.7,53715.8,33668.9,22648.5,0.937322,1.99139
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,64203.6,64728.4,39729,26839.5,0.040019,0.673119
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,66054,66655.6,40262.8,27254.9,-0.469637,-0.0742274
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,64594.6,65244.8,38878.6,26383.7,-1.03102,-0.894738
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,61680.7,62364.6,36733.6,25015.9,-1.21713,-1.16626
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,57516.3,58217,33966.8,23236,-1.25263,-1.21831
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,50990.7,51670,29945.8,20585.2,-1.24367,-1.20618
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,38651.4,39206.3,22698.6,15640.7,-1.2216,-1.17564
