id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,46038.1,46038.1,54143,53924.4,-0.0817283,-0.0549281
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,30903.5,30903.5,52310.4,51453.8,-0.911711,-0.815419
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,12869.4,12869.4,39105.2,37192.7,-0.530474,-0.213752
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4207.11,4207.11,15542.5,14651.7,-0.00233519,0.402184
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1695.88,1695.88,3965.08,3929.69,0.553821,0.617356
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1080.17,1080.17,1418.78,1451.55,-0.702652,-0.828189
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,927.627,927.627,970.106,983.132,-0.136509,-0.214372
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,871.806,871.806,875.917,879.142,-0.175233,-0.196396
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,45770.5,45770.5,53186.4,52506.5,0.623242,0.717984
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,30728.6,30728.6,48218.9,45867.3,-1.00811,-0.716562
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,12797.4,12797.4,27844.3,25034.9,-0.520515,0.170759
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4183.68,4183.68,7891.24,7389.39,0.0291256,0.479648
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1686.44,1686.44,2086.44,2128.95,0.21185,0.0808312
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1074.12,1074.12,1073.99,1106.01,-0.495923,-0.658703
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,922.378,922.378,907.285,917.311,0.3455,0.277072
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,866.739,866.739,861.229,863.537,0.142551,0.126408
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54771.9,54771.9,54945.3,54948.4,0.0272612,0.0268727
