id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41886.8,50528.3,51293.5,51196.4,0.316828,0.331502
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28949.8,44698.8,46333.1,46130.4,-0.183654,-0.151856
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12403.2,30788.7,33391.3,33071.5,0.577982,0.654889
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3076.06,13635,16022.2,15725.1,-0.220108,-0.0869142
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1077.93,3463.83,4354.92,4240.12,-0.0816022,0.0977318
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.399,1116.18,1229.36,1214.22,0.123609,0.190607
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.796,897.191,903.026,902.227,0.238983,0.243368
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.909,849.968,850.141,850.116,-0.000775902,-0.000638067
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41628.6,50216.8,47889.5,47992.6,1.58799,1.56868
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28779.1,44435.2,39690.1,39902.4,0.23616,0.195512
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12331.2,30610,23829.6,24121,0.568622,0.473176
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3058.3,13556.3,8458.55,8653.31,-0.445382,-0.595337
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1071.7,3443.83,1984.02,2030.48,0.517482,0.370783
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,904.121,1109.7,963.912,967.799,0.112521,0.0924716
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.556,891.901,885.454,885.607,0.401121,0.400255
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.67,844.729,844.555,844.558,0.207578,0.20756
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55395.5,56300.7,56396.3,56393.5,-0.161744,-0.161373
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55729.5,58017.4,58262.4,58255.8,-0.29008,-0.289276
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51505.7,56859.5,57454.2,57440.2,-0.332401,-0.330676
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41273.8,52330.7,53676.3,53649,-0.587128,-0.583654
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24708.6,42348.6,44974.1,44929,0.0385638,0.0460396
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8854.53,26006.7,29707.9,29654.7,0.210485,0.224074
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2045.67,9660.36,12419.9,12387.1,0.373642,0.393639
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,922.046,2179.45,2941.37,2934.12,-0.050807,-0.0351245
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55435.5,56341.3,56474.8,56471.3,0.729108,0.729614
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55768,58057.5,58399.9,58391.6,0.398215,0.399322
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51540.7,56898.1,57731.8,57713.5,0.529621,0.53215
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41301.7,52366.1,54261.8,54223.9,0.00769126,0.0128932
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24725.3,42377.3,46114.4,46046.1,0.427628,0.439263
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8860.55,26024.4,31406.2,31314.3,-0.423933,-0.403521
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2047.08,9667.03,13842.1,13773.1,-0.837235,-0.805052
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,922.711,2181.02,3402.03,3381.9,0.839951,0.883089
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41980.3,50641.1,50226.5,50087.2,-0.056538,-0.0360395
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,29011.6,44794.2,43913.2,43632.2,0.366478,0.416539
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,12429.3,30853.4,29492.2,29085,-4.05952e-05,0.103141
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,3082.49,13663.5,12500.7,12179.7,-0.191776,-0.00690174
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1080.18,3471.08,3082.2,2984.26,0.0664182,0.278592
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,911.31,1118.53,1074.32,1064.07,-0.238459,-0.191136
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.693,899.106,896.992,896.529,-0.0800089,-0.0775636
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.806,851.865,851.806,851.793,-0.406967,-0.406898
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,42010.6,50677.6,49878.9,49714.4,0.232784,0.258113
