id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44243,1.44243
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41174,1.41174
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44682,1.44682
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49066,1.49066
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53012,1.53012
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52135,1.52135
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52135,1.52135
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3942,1.3942
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69975.0,66179.4,66178.8,66179.4,0.21363,0.21358
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76832.7,76239.8,76239.6,76239.8,0.0844038,0.0843862
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75278.5,74693.8,74694.2,74693.8,0.252903,0.252934
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68143.9,66553.4,66554.4,66553.4,-0.0500411,-0.0499556
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,49738.0,46252.2,46254.0,46252.2,0.18958,0.189802
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19125.3,15496.9,15498.2,15496.9,-0.590295,-0.589918
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1824.35,1308.51,1308.64,1308.51,0.721735,0.721952
8|84|sample|10|162,28.5,586,8,10,1,78856.625,615.946,597.917,597.954,597.917,-0.0214397,-0.0213742
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69971.1,66242.1,66241.5,66242.1,0.248973,0.248922
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76819.0,76472.6,76472.3,76472.6,0.180375,0.180355
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74436.5,74261.0,74261.0,74261.0,0.645813,0.645813
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67297.5,67601.4,67602.0,67601.4,0.00637644,0.0064255
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,48930.1,50209.1,50210.6,50209.1,0.20811,0.208281
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18609.9,20288.7,20290.2,20288.7,0.26742,0.26781
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1771.67,2082.38,2082.61,2082.38,-0.260258,-0.259984
8|84|sample|11|162,29.0,564,8,11,1,78856.625,615.773,600.121,600.158,600.121,-0.0648086,-0.0647431
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69971.1,66242.1,66241.5,66242.1,-0.204648,-0.204695
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69288.5,65640.2,65639.7,65640.2,-0.16279,-0.16283
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67140.5,63743.3,63743.0,63743.3,-0.199869,-0.199891
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,60704.2,58030.8,58031.1,58030.8,-0.2656,-0.265575
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,44144.8,43112.2,43113.3,43112.2,-0.25052,-0.250386
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16809.2,17447.3,17448.5,17447.3,-0.531756,-0.531445
