id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41573.9,43913.1,51865.2,51710.2,0.225896,0.248293
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27300.1,31274.9,46891.2,46531.3,-0.263262,-0.209284
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10504.6,14147.1,33369.8,32773.1,0.569082,0.710493
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2495.48,3918.54,15628.7,15099.2,-0.0416138,0.205394
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1035.22,1282.92,4430.59,4241.12,-0.191054,0.0940654
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.319,934.662,1356.15,1328.46,-0.388259,-0.282963
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.125,890.728,927.269,925.099,0.106764,0.118118
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.109,849.882,852.398,852.283,-0.0130381,-0.0124105
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41317.7,43642.4,48526.9,48459,1.43431,1.44644
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27139.1,31090.5,40068.1,39927.8,0.160147,0.186087
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10443.7,14065,23577.2,23405,0.637569,0.694879
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2481.07,3895.91,8357.96,8270.62,-0.357014,-0.28767
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1029.24,1275.52,2164.19,2150.54,-0.0225422,0.0150954
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.036,929.237,1024.88,1024.63,-0.187365,-0.186193
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.877,885.477,892.871,892.997,0.354282,0.353586
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.862,844.643,845.126,845.146,0.20155,0.20144
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55627.3,55840.7,56520.1,56518.6,-0.173368,-0.17317
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56069.7,56648.8,58515.7,58510.9,-0.313248,-0.312671
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51709.9,53141.4,57903.8,57889.8,-0.378176,-0.376512
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40607.9,43581.9,54300.6,54263.6,-0.649737,-0.645234
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22734.9,26984.2,45434.6,45353.5,-0.0360915,-0.0232102
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7278.52,10359.3,29489.3,29372,0.26026,0.290025
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1722.72,2652.3,12071.3,11996.1,0.577954,0.625487
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,907.523,1037.22,3061.76,3048.83,-0.29583,-0.27021
