id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16550,50013.6,50494.8,50515.4,0.468368,0.464963
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,5000.63,44259.4,45253.1,45283.7,-0.0117189,-0.017059
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1290,30933.5,32501.2,32531.5,0.848593,0.840471
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,919.577,14222.3,15718.7,15730.8,-0.0895437,-0.0954279
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.172,3652.13,4249.21,4247.18,0.0887114,0.0921546
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.452,1102.49,1174.08,1172.98,0.398582,0.404065
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.438,893.84,896.391,896.321,0.293517,0.293934
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.734,850.015,850.052,850.05,-0.000308305,-0.000295656
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16448,49705.3,47713.6,47596.9,1.72876,1.75234
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4971.14,43998.5,40100.2,39864.1,0.168536,0.216274
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1282.51,30754,25166.1,24830.8,0.158512,0.266408
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,914.266,14140.1,9618.48,9367.85,-1.33638,-1.16737
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.933,3631.03,2209.94,2142.85,-0.158607,0.0396355
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.214,1096.09,964.514,959.415,0.116554,0.14471
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.2,888.57,884.746,884.62,0.431574,0.432331
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.496,844.775,844.725,844.725,0.220081,0.220081
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,49811.4,56156.9,56240.2,56244.5,-0.150959,-0.151549
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,43725.7,57744,57947.5,57956.4,-0.267926,-0.269108
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30051.3,56411.9,56882.8,56900.1,-0.278376,-0.280706
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,13409.2,51768.3,52785.4,52815.8,-0.502899,-0.507167
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3355.8,42014.6,43930.3,43974.6,0.229929,0.22173
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1072.19,26344.7,29035.1,29079.9,0.411674,0.39894
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,894.477,10182.9,12289.4,12310.9,0.484,0.469745
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.679,2258.65,2871.68,2873.78,0.109539,0.104524
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,49847.3,56197.4,56335,56328.5,0.799099,0.800104
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,43755.9,57783.8,58118.8,58101.8,0.465026,0.467492
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,30071.7,56450.3,57224.4,57181.9,0.640032,0.646395
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,13418.3,51803.3,53477.6,53378.6,0.124488,0.139412
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3358.07,42043,45217.2,45013.4,0.621873,0.660469
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1072.92,26362.6,30900.9,30577.7,-0.330697,-0.250999
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,895.094,10189.9,13881.1,13578.8,-0.911993,-0.759971
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.294,2260.28,3405.38,3293.44,0.887784,1.14929
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16587,50125.2,49582,49481.4,0.0418227,0.0580034
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,5011.3,44353.9,43275.8,43062.7,0.512911,0.554517
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1292.71,30998.5,29392.3,29059,0.0266765,0.117123
