id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52007.3,54612.8,51828.5,51841.7,0.413658,0.410252
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48891.3,53580.4,46576,46607.7,-0.386031,-0.394586
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40178.9,46510.3,32593.9,32650.1,1.33973,1.31544
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,27981.7,33418.9,14953.5,15011,0.480684,0.431746
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16470.4,18912.1,4341.54,4369.36,-0.0957596,-0.162325
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8640.87,8912.21,1404.21,1411.02,-0.76477,-0.798269
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4386.31,4002.31,942.442,943.518,0.0355543,0.0286569
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2321.26,1962.26,854.737,854.869,-0.0316422,-0.0325213
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51686.7,54276.2,49635.9,49634.9,2.21891,2.21919
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48603.1,53264.5,41936.1,41934,-0.301522,-0.300891
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39945.7,46240.4,25242.2,25239.1,0.217412,0.219034
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27820.1,33225.9,8608.01,8605.69,-0.928003,-0.925072
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16375.3,18802.9,1957.65,1957.03,0.851451,0.854314
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8590.72,8860.48,967.351,967.282,0.117876,0.118319
