id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55007.2,54096.5,54074.1,54096.5,1.58435,1.57437
411|2,2,57026,2,2,60744.9,910.018,0.183344,57789.6,57320.6,57309,57320.6,-0.110933,-0.115445
411|2,3,62361,3,2,60744.9,910.018,0.183344,58797,58487.8,58480.2,58487.8,1.49066,1.48753
411|2,4,58423,4,2,60744.9,910.018,0.183344,59123.4,58866,58859.7,58866,-0.16666,-0.169065
411|2,5,61789,5,2,60744.9,910.018,0.183344,59123.4,58866,58859.7,58866,1.11792,1.11538
411|2,6,57424,6,2,60744.9,910.018,0.183344,58797,58487.8,58480.2,58487.8,-0.4057,-0.408577
411|2,7,54022,7,2,60744.9,910.018,0.183344,57789.6,57320.6,57309,57320.6,-1.28838,-1.29266
411|2,8,54322,8,2,60744.9,910.018,0.183344,55007.2,54096.5,54074.1,54096.5,0.103001,0.0936298
152|2,1,94260,1,2,96485.2,695.259,0.10151,91148.5,89340.8,89330.9,89340.8,1.23947,1.23682
152|2,2,95803,2,2,96485.2,695.259,0.10151,93736.5,92805.4,92800.3,92805.4,0.726824,0.725539
152|2,3,99229,3,2,96485.2,695.259,0.10151,94673.4,94059.8,94056.4,94059.8,1.23535,1.2345
152|2,4,96260,4,2,96485.2,695.259,0.10151,94977,94466.2,94463.4,94466.2,0.42723,0.426547
152|2,5,93357,5,2,96485.2,695.259,0.10151,94977,94466.2,94463.4,94466.2,-0.263089,-0.263751
152|2,6,92328,6,2,96485.2,695.259,0.10151,94673.4,94059.8,94056.4,94059.8,-0.412775,-0.41357
152|2,7,91784,7,2,96485.2,695.259,0.10151,93736.5,92805.4,92800.3,92805.4,-0.246002,-0.247232
152|2,8,89680,8,2,96485.2,695.259,0.10151,91148.5,89340.8,89330.9,89340.8,0.0877921,0.0852732
1056|2,1,125929,1,2,122610,713.746,0.0353313,119710,119710,119706,119710,1.16769,1.16703
1056|2,2,128067,2,2,122610,713.746,0.0353313,121116,121116,121114,121116,1.28949,1.28915
1056|2,3,126059,3,2,122610,713.746,0.0353313,121625,121625,121624,121625,0.819066,0.818848
1056|2,4,129668,4,2,122610,713.746,0.0353313,121790,121790,121789,121790,1.45313,1.45295
1056|2,5,124889,5,2,122610,713.746,0.0353313,121790,121790,121789,121790,0.571692,0.571513
1056|2,6,120436,6,2,122610,713.746,0.0353313,121625,121625,121624,121625,-0.219453,-0.219661
1056|2,7,119889,7,2,122610,713.746,0.0353313,121116,121116,121114,121116,-0.227276,-0.227593
1056|2,8,107836,8,2,122610,713.746,0.0353313,119710,119710,119706,119710,-2.22746,-2.22803
462|2,1,109457,1,2,159668,643.492,0.736861,102311,102311,102307,102311,1.56997,1.56894
462|2,2,135900,2,2,159668,643.492,0.736861,130126,130126,130124,130126,0.997181,0.996775
462|2,3,145948,3,2,159668,643.492,0.736861,140196,140196,140194,140196,0.921896,0.921649
462|2,4,141437,4,2,159668,643.492,0.736861,143459,143459,143458,143459,-0.316379,-0.316569
462|2,5,134947,5,2,159668,643.492,0.736861,143459,143459,143458,143459,-1.3326,-1.33278
462|2,6,143094,6,2,159668,643.492,0.736861,140196,140196,140194,140196,0.464608,0.464366
462|2,7,130244,7,2,159668,643.492,0.736861,130126,130126,130124,130126,0.0207988,0.0204102
462|2,8,95477,8,2,159668,643.492,0.736861,102311,102311,102307,102311,-1.49954,-1.50044
1159|2,1,114165,1,2,155907,645.636,0.580691,111548,109418,109455,109418,0.96658,0.974502
1159|2,2,136148,2,2,155907,645.636,0.580691,133059,131963,131982,131963,0.709117,0.712463
1159|2,3,149475,3,2,155907,645.636,0.580691,140847,140124,140137,140124,1.49681,1.49896
1159|2,4,146290,4,2,155907,645.636,0.580691,143371,142769,142780,142769,0.552279,0.553965
1159|2,5,136813,5,2,155907,645.636,0.580691,143371,142769,142780,142769,-0.938698,-0.937122
1159|2,6,141806,6,2,155907,645.636,0.580691,140847,140124,140137,140124,0.267528,0.269566
1159|2,7,125865,7,2,155907,645.636,0.580691,133059,131963,131982,131963,-1.04102,-1.03793
1159|2,8,112168,8,2,155907,645.636,0.580691,111548,109418,109455,109418,0.556746,0.56453
1197|2,1,87946,1,2,122610,645.636,0.646954,83838.3,83838.3,83834.9,83838.3,1.10153,1.10059
1197|2,2,107862,2,2,122610,645.636,0.646954,102640,102640,102639,102640,1.14318,1.14278
1197|2,3,103669,3,2,122610,645.636,0.646954,109447,109447,109446,109447,-1.18572,-1.18594
1197|2,4,103811,4,2,122610,645.636,0.646954,111653,111653,111652,111653,-1.57752,-1.57769
1197|2,5,109061,5,2,122610,645.636,0.646954,111653,111653,111652,111653,-0.521287,-0.521473
1197|2,6,103883,6,2,122610,645.636,0.646954,109447,109447,109446,109447,-1.1418,-1.14202
1197|2,7,108538,7,2,122610,645.636,0.646954,102640,102640,102639,102640,1.29112,1.29072
1197|2,8,81945,8,2,122610,645.636,0.646954,83838.3,83838.3,83834.9,83838.3,-0.506388,-0.507265
