id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48698.6,54501.8,52648.9,52630.2,0.200159,0.204718
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41371.6,52755.2,47671.4,47621.9,-0.658028,-0.645577
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,28241.5,43727.3,33173.4,33079.8,1.0662,1.10447
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,15478.8,28294.2,14848.7,14752.4,0.556677,0.638462
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7409.76,13882.7,4362.26,4315.5,-0.141911,-0.0320717
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,3529.69,5855.18,1477.58,1464.83,-1.09068,-1.03241
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1895.56,2580.53,967.802,965.171,-0.122342,-0.106222
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1218.79,1390.78,860.47,859.885,-0.068184,-0.0643927
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48398.4,54165.8,50640.7,50713.7,1.87107,1.85024
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41127.7,52444.2,43066,43247.8,-0.616848,-0.667241
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,28077.5,43473.5,25446,25737.1,0.111324,-0.029875
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,15389.4,28130.8,8220.42,8428.7,-0.40707,-0.679883
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7366.97,13802.6,1885.56,1940.33,1.16119,0.909455
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,3509.21,5821.2,973.49,979.479,0.077081,0.0400614
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1884.38,2565.32,889.403,888.997,0.453149,0.455853
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1211.27,1382.21,846.581,845.676,0.232289,0.23834
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56190.5,56736.2,56654.9,56652.6,-0.33222,-0.331723
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57652.6,59079.8,58822.2,58814.9,-0.610562,-0.609079
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55821.9,59292.8,58511.7,58489.9,-0.785643,-0.781208
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49948.5,57494.8,55255,55193.4,-1.33383,-1.32115
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,38789.1,51930.1,46295.9,46147,-0.296386,-0.256618
