id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55384,53434.6,50276.2,50255.7,0.259826,0.261597
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54618.9,51602.2,44106.9,44078.4,0.0996935,0.102395
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46193.2,43210,29590.2,29559.9,0.883241,0.888321
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,29263.2,29575.7,13229.1,13220.7,0.710902,0.713927
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,13019.3,16181.2,4071.64,4078.56,0.23054,0.22324
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4869.94,7634,1443.75,1448.18,-0.524255,-0.535127
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,2041.99,3536.39,960.064,961.232,-0.0512031,-0.0560942
411|4,100,850,8,4,60744.9,910.018,0.183344,1164.39,1810.25,853.121,853.227,-0.0149056,-0.0154112
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55042.7,53072.9,47991.3,47922.4,0.861544,0.86864
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54297,51269.5,39575.7,39448.1,0.142123,0.155765
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,45925.2,42936.1,23035.2,22874.3,0.466973,0.498929
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,29094.2,29389.3,7972.83,7876.95,-0.0239332,0.0253742
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,12944.1,16079.2,2032.45,2009.22,0.24771,0.297691
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4841.68,7585.62,1001.05,998.252,-0.0612798,-0.0500145
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,2029.95,3513.59,887.944,887.667,0.330673,0.332046
