id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54388.9,54626.4,54626.4,54626.4,1.35559,1.35559
411|2,2,57026,2,2,60744.9,910.018,0.183344,57471.2,57593.5,57593.5,57593.5,-0.223708,-0.223708
411|2,3,62361,3,2,60744.9,910.018,0.183344,58587.1,58667.7,58667.7,58667.7,1.42926,1.42926
411|2,4,58423,4,2,60744.9,910.018,0.183344,58948.7,59015.8,59015.8,59015.8,-0.228047,-0.228047
411|2,5,61789,5,2,60744.9,910.018,0.183344,58948.7,59015.8,59015.8,59015.8,1.06687,1.06687
411|2,6,57424,6,2,60744.9,910.018,0.183344,58587.1,58667.7,58667.7,58667.7,-0.481299,-0.481299
411|2,7,54022,7,2,60744.9,910.018,0.183344,57471.2,57593.5,57593.5,57593.5,-1.4079,-1.4079
411|2,8,54322,8,2,60744.9,910.018,0.183344,54388.9,54626.4,54626.4,54626.4,-0.126497,-0.126497
152|2,1,94260,1,2,96485.2,695.259,0.10151,90166.4,90155.9,90155.9,90155.9,1.03352,1.03352
152|2,2,95803,2,2,96485.2,695.259,0.10151,93230.7,93225.2,93225.2,93225.2,0.627777,0.627777
152|2,3,99229,3,2,96485.2,695.259,0.10151,94340,94336.5,94336.5,94336.5,1.17747,1.17747
152|2,4,96260,4,2,96485.2,695.259,0.10151,94699.5,94696.5,94696.5,94696.5,0.374847,0.374847
152|2,5,93357,5,2,96485.2,695.259,0.10151,94699.5,94696.5,94696.5,94696.5,-0.321152,-0.321152
152|2,6,92328,6,2,96485.2,695.259,0.10151,94340,94336.5,94336.5,94336.5,-0.483368,-0.483368
152|2,7,91784,7,2,96485.2,695.259,0.10151,93230.7,93225.2,93225.2,93225.2,-0.350991,-0.350991
152|2,8,89680,8,2,96485.2,695.259,0.10151,90166.4,90155.9,90155.9,90155.9,-0.119842,-0.119842
1056|2,1,125929,1,2,122610,713.746,0.0353313,118462,118462,118462,118462,1.43114,1.43114
1056|2,2,128067,2,2,122610,713.746,0.0353313,120473,120473,120473,120473,1.43105,1.43105
1056|2,3,126059,3,2,122610,713.746,0.0353313,121202,121202,121202,121202,0.90988,0.90988
1056|2,4,129668,4,2,122610,713.746,0.0353313,121438,121438,121438,121438,1.53872,1.53872
1056|2,5,124889,5,2,122610,713.746,0.0353313,121438,121438,121438,121438,0.645251,0.645251
1056|2,6,120436,6,2,122610,713.746,0.0353313,121202,121202,121202,121202,-0.143427,-0.143427
1056|2,7,119889,7,2,122610,713.746,0.0353313,120473,120473,120473,120473,-0.110125,-0.110125
1056|2,8,107836,8,2,122610,713.746,0.0353313,118462,118462,118462,118462,-2.03645,-2.03645
462|2,1,109457,1,2,159668,643.492,0.736861,100686,101037,101037,101037,1.89211,1.89211
462|2,2,135900,2,2,159668,643.492,0.736861,129289,129469,129469,129469,1.12766,1.12766
462|2,3,145948,3,2,159668,643.492,0.736861,139644,139763,139763,139763,1.00469,1.00469
462|2,4,141437,4,2,159668,643.492,0.736861,143000,143099,143099,143099,-0.263629,-0.263629
462|2,5,134947,5,2,159668,643.492,0.736861,143000,143099,143099,143099,-1.29332,-1.29332
462|2,6,143094,6,2,159668,643.492,0.736861,139644,139763,139763,139763,0.541073,0.541073
462|2,7,130244,7,2,159668,643.492,0.736861,129289,129469,129469,129469,0.135832,0.135832
462|2,8,95477,8,2,159668,643.492,0.736861,100686,101037,101037,101037,-1.24929,-1.24929
1159|2,1,114165,1,2,155907,645.636,0.580691,109961,110645,110645,110645,0.722228,0.722228
1159|2,2,136148,2,2,155907,645.636,0.580691,132242,132595,132595,132595,0.608446,0.608446
1159|2,3,149475,3,2,155907,645.636,0.580691,140309,140541,140541,140541,1.44323,1.44323
1159|2,4,146290,4,2,155907,645.636,0.580691,142923,143116,143116,143116,0.503532,0.503532
1159|2,5,136813,5,2,155907,645.636,0.580691,142923,143116,143116,143116,-0.999883,-0.999883
1159|2,6,141806,6,2,155907,645.636,0.580691,140309,140541,140541,140541,0.204349,0.204349
1159|2,7,125865,7,2,155907,645.636,0.580691,132242,132595,132595,132595,-1.15227,-1.15227
1159|2,8,112168,8,2,155907,645.636,0.580691,109961,110645,110645,110645,0.312457,0.312457
1197|2,1,87946,1,2,122610,645.636,0.646954,82590.3,83833.6,83833.6,83833.6,1.11372,1.11372
1197|2,2,107862,2,2,122610,645.636,0.646954,101997,102638,102638,102638,1.15559,1.15559
1197|2,3,103669,3,2,122610,645.636,0.646954,109024,109446,109446,109446,-1.19834,-1.19834
1197|2,4,103811,4,2,122610,645.636,0.646954,111300,111652,111652,111652,-1.59435,-1.59435
1197|2,5,109061,5,2,122610,645.636,0.646954,111300,111652,111652,111652,-0.526798,-0.526798
1197|2,6,103883,6,2,122610,645.636,0.646954,109024,109446,109446,109446,-1.15395,-1.15395
1197|2,7,108538,7,2,122610,645.636,0.646954,101997,102638,102638,102638,1.30512,1.30512
1197|2,8,81945,8,2,122610,645.636,0.646954,82590.3,83833.6,83833.6,83833.6,-0.511457,-0.511457
