id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.991043,0.991043
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.969957,0.969957
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.994055,0.994055
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.02418,1.02418
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.05129,1.05129
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.04526,1.04526
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.04526,1.04526
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.957908,0.957908
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,34345.8,48200.8,48200.8,48200.8,0.60075,0.60075
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48754.7,78856.4,78856.4,78856.4,-0.0268824,-0.0268824
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,49717.5,78856.6,78856.6,78856.6,-0.0152654,-0.0152654
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,50682.5,42121.6,42121.6,42121.6,0.798483,0.798482
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,51647.4,22434.6,22434.6,22434.6,1.56588,1.56588
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,52609.9,22434.6,22434.6,22434.6,-0.539996,-0.539996
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,53567.8,22434.6,22434.6,22434.6,-1.2726,-1.2726
8|84|sample|10|162,28.5,586,8,10,1,78856.625,38541.2,17539.9,17539.9,17539.9,-1.32215,-1.32215
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,34352.2,47766.8,47766.8,47766.8,0.633102,0.633101
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,48765.0,75638.6,75638.6,75638.7,0.0612905,0.0612894
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,49727.9,67401.2,67401.1,67401.2,0.32255,0.322548
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,50692.8,49651.4,49651.4,49651.4,0.513825,0.513825
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,51657.7,32656.1,32656.2,32656.1,0.833447,0.833453
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,52620.2,25250.2,25250.2,25250.2,-0.215669,-0.215666
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,53578.1,23129.4,23129.5,23129.4,-1.27307,-1.27307
8|84|sample|11|162,29.0,564,8,11,1,78856.625,38547.6,17630.4,17630.4,17630.4,-1.32445,-1.32445
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,34352.2,47766.8,47766.8,47766.8,0.47616,0.476159
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,34950.3,46452.3,46452.2,46452.3,0.526442,0.52644
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,35551.2,41975.8,41975.8,41975.8,0.655736,0.655733
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,36153.4,32330.1,32330.1,32330.1,0.995278,0.995278
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36755.6,23094.5,23094.6,23094.5,1.08396,1.08397
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,37356.2,19070.0,19070.0,19070.0,-0.247558,-0.247555
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,37954.0,17917.5,17917.5,17917.5,-1.25914,-1.25914
8|84|sample|12|162,29.0,668,8,12,1,78856.625,38547.6,17630.4,17630.4,17630.4,-1.31638,-1.31638
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,33703.7,48200.8,48200.8,48200.8,0.815582,0.815582
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,47718.5,78856.4,78856.4,78856.4,0.0708789,0.0708789
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,48676.5,78856.6,78856.6,78856.6,0.0972074,0.0972074
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,49639.0,78854.9,78854.9,78854.9,0.136751,0.136751
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,50603.9,56621.0,56621.0,56621.0,0.520662,0.520662
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,51568.9,22438.7,22438.7,22438.7,2.82266,2.82266
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,52531.6,22434.6,22434.6,22434.6,1.19138,1.19138
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,37899.0,17539.9,17539.9,17539.9,-0.293683,-0.293683
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,33703.7,48200.8,48200.8,48200.8,0.760385,0.760385
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,47718.5,78856.4,78856.4,78856.4,0.102309,0.102309
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,48676.5,78856.6,78856.6,78856.6,0.0678014,0.0678014
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,49639.0,78854.9,78854.9,78854.9,0.0428919,0.0428919
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,50603.9,56621.0,56621.0,56621.0,0.511492,0.511492
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,51568.9,22438.7,22438.7,22438.7,2.61272,2.61272
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,52531.6,22434.6,22434.6,22434.6,1.03246,1.03246
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,37899.0,17539.9,17539.9,17539.9,-0.366989,-0.366989
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,34539.1,48200.8,48200.8,48200.8,0.722559,0.722559
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,49066.1,78856.4,78856.4,78856.4,-0.00897114,-0.00897114
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,50030.0,78758.5,78758.5,78758.5,0.0335766,0.0335766
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50995.2,23925.7,23925.7,23925.7,2.90807,2.90807
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,51959.5,22434.7,22434.7,22434.7,2.05884,2.05884
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,52920.8,22434.6,22434.6,22434.6,0.117872,0.117872
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,53876.7,22434.6,22434.6,22434.6,-0.801464,-0.801464
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,38732.3,17539.9,17539.9,17539.9,-0.987908,-0.987908
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,34539.1,48200.8,48200.8,48200.8,0.664193,0.664193
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,49066.1,78856.4,78856.4,78856.4,0.0217182,0.0217182
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,50030.0,78758.5,78758.5,78758.5,0.0119881,0.0119881
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50995.2,23925.7,23925.7,23925.7,3.10895,3.10895
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,51959.5,22434.7,22434.7,22434.7,2.03454,2.03454
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,52920.8,22434.6,22434.6,22434.6,0.362321,0.362321
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,53876.7,22434.6,22434.6,22434.6,-0.581435,-0.581435
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,38732.3,17539.9,17539.9,17539.9,-1.03642,-1.03642
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,33770.6,48200.8,48200.8,48200.8,0.638164,0.638164
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,47826.7,78856.4,78856.4,78856.4,0.158501,0.158501
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,48785.4,78856.6,78856.6,78856.6,0.0199963,0.0199963
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,49748.3,78856.6,78856.6,78856.6,-0.0418156,-0.0418156
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,50713.3,36066.9,36066.9,36066.9,1.48733,1.48733
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,51678.1,22434.6,22434.6,22434.6,1.49823,1.49823
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,52640.4,22434.6,22434.6,22434.6,-0.340254,-0.340254
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,37966.6,17539.9,17539.9,17539.9,-1.24339,-1.24339
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,33770.6,48200.8,48200.8,48200.8,0.665543,0.665543
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,47826.7,78856.4,78856.4,78856.4,0.00319244,0.00319244
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,48785.4,78856.6,78856.6,78856.6,0.0962314,0.0962314
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,49748.3,78856.6,78856.6,78856.6,0.0126225,0.0126225
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,50713.3,36066.9,36066.9,36066.9,1.28371,1.28371
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,51678.1,22434.6,22434.6,22434.6,1.6598,1.6598
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,52640.4,22434.6,22434.6,22434.6,-0.471482,-0.471482
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,37966.6,17539.9,17539.9,17539.9,-1.22717,-1.22717
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,34345.8,48200.8,48200.8,48200.8,0.769658,0.769658
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,48754.7,78856.4,78856.4,78856.4,0.0478347,0.0478347
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,49717.5,78856.6,78856.6,78856.6,0.00459767,0.00459767
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,50682.5,42121.6,42121.6,42121.6,1.0868,1.08679
