id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.468731,0.468731
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.39892,0.39892
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.478704,0.478704
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.578434,0.578434
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.668191,0.668191
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.648245,0.648245
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.648245,0.648245
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.359028,0.359028
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.895844,0.863285,0.894174,0.893703,-0.767949,-0.765108
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.883216,0.79154,0.882768,0.882494,-0.00403753,-0.00212944
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.82183,0.604627,0.847807,0.84812,0.302128,0.299753
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.573802,0.269436,0.747034,0.748892,0.0343139,0.0190457
8|84|sample|10|162,0.228,0.542866,5,10,1,0.110685,0.0310592,0.505799,0.510296,0.444436,0.387171
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00322706,0.00308717,0.161193,0.165459,-0.375313,-0.514384
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00292012,0.00292014,0.010522,0.0110327,0.915128,0.771321
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00292012,0.00292012,0.00293846,0.00293533,-0.96799,-0.967038
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.895789,0.886352,0.89791,0.897329,-0.752806,-0.749315
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.882939,0.851958,0.893397,0.892774,0.0432494,0.0475617
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.820528,0.73377,0.87643,0.87565,0.467893,0.473772
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.56935,0.423923,0.81496,0.81364,-0.331529,-0.322116
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.107084,0.0683315,0.620767,0.618102,-0.285611,-0.260528
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00319822,0.00336027,0.235193,0.232101,0.0837078,0.163008
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00292012,0.00292016,0.0140049,0.0136027,0.223991,0.316884
8|84|sample|11|162,29.0,0.0,8,11,1,0.00292012,0.00292012,0.00293562,0.00293005,-1.05821,-1.05655
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.895789,0.886352,0.897482,0.896899,-1.16669,-1.16345
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.882939,0.851958,0.891779,0.891146,-1.14237,-1.13881
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.820528,0.73377,0.870411,0.869593,-1.20248,-1.19782
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.56935,0.423923,0.794014,0.792581,-1.27569,-1.26688
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.107084,0.0683315,0.56389,0.561099,-1.0517,-1.02655
8|84|sample|12|162,1.16,0.173084,6,12,1,0.00319822,0.00336027,0.169898,0.167353,0.107836,0.196672
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00292012,0.00292016,0.00741482,0.00723523,0.764524,0.822729
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00292012,0.00292012,0.00292699,0.002922,-0.624812,-0.623192
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.898421,0.847735,0.894305,0.893516,-0.191569,-0.186321
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.89623,0.787812,0.887778,0.886713,0.390863,0.398696
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.885153,0.669214,0.873223,0.871549,0.617143,0.630088
8|84|sample|3|162,0.008,0.986159,4,3,1,0.830998,0.468612,0.841305,0.838341,1.05582,1.08116
8|84|sample|3|162,0.04,0.882578,5,3,1,0.606037,0.221953,0.773903,0.768418,0.859844,0.909565
8|84|sample|3|162,0.2,0.77709,6,3,1,0.140032,0.0528665,0.642901,0.633378,1.27332,1.38374
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0035491,0.00671985,0.429597,0.416393,0.611288,0.821202
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00292012,0.00300083,0.185994,0.174807,-1.06655,-0.760782
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.898421,0.847735,0.893754,0.893128,-0.336285,-0.332217
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.89623,0.787812,0.886544,0.885843,0.538218,0.543493
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.885153,0.669214,0.870488,0.869623,0.506605,0.513206
8|84|sample|4|162,0.008,0.926512,4,4,1,0.830998,0.468612,0.835391,0.83418,0.668784,0.678646
8|84|sample|4|162,0.04,0.878374,5,4,1,0.606037,0.221953,0.7618,0.759924,0.93672,0.954107
8|84|sample|4|162,0.2,0.73798,6,4,1,0.140032,0.0528665,0.620959,0.618064,1.14877,1.18257
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0035491,0.00671985,0.398879,0.395209,0.673606,0.735524
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00292012,0.00300083,0.160342,0.15752,-0.692836,-0.601821
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.893688,0.748578,0.887627,0.886878,-0.398576,-0.393728
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.87246,0.597971,0.872887,0.871916,0.145388,0.152382
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.772548,0.36842,0.840578,0.839134,0.575443,0.586966
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.42496,0.13713,0.772409,0.770044,0.571576,0.592101
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0336759,0.0233438,0.640167,0.636335,-0.0522297,-0.015811
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00293144,0.00384798,0.425694,0.420561,-2.16179,-2.1137
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00292012,0.00293227,0.182612,0.178331,-2.55469,-2.47288
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00292012,0.00292018,0.0375086,0.0360282,1.43954,1.66504
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.893688,0.748578,0.886927,0.886475,-0.552134,-0.54928
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.87246,0.597971,0.871336,0.871021,0.293901,0.296222
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.772548,0.36842,0.837222,0.8372,0.501929,0.50211
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.42496,0.13713,0.765535,0.766082,0.949856,0.944815
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0336759,0.0233438,0.62768,0.629144,0.0240937,0.00985004
8|84|sample|6|162,1.92,0.318692,6,6,1,0.00293144,0.00384798,0.408142,0.410469,-1.3204,-1.34733
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00292012,0.00293227,0.167846,0.169867,-0.853522,-0.912598
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00292012,0.00292018,0.0324967,0.0331715,1.30971,1.20257
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.898313,0.887054,0.897928,0.897353,-0.690333,-0.686834
8|84|sample|7|162,0.000384,1.0,2,7,1,0.895678,0.861984,0.894505,0.893908,0.723927,0.728499
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.882386,0.787814,0.883797,0.883134,0.19572,0.200473
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.817931,0.595911,0.850917,0.850056,0.157009,0.163379
8|84|sample|7|162,0.048,0.846259,5,7,1,0.560556,0.258254,0.755618,0.754238,0.734187,0.746702
8|84|sample|7|162,0.24,0.530266,6,7,1,0.100269,0.0281013,0.523722,0.521482,0.0758445,0.102242
8|84|sample|7|162,1.2,0.187832,7,7,1,0.00314902,0.00305364,0.177888,0.175938,0.322561,0.389789
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00292012,0.00292014,0.0126312,0.0123719,-0.179624,-0.120889
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.898313,0.887054,0.897891,0.897339,-0.616841,-0.613439
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.895678,0.861984,0.894388,0.893864,0.0474422,0.0510641
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.882386,0.787814,0.883432,0.882997,0.534895,0.53818
