id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42320.6,55204.8,55315.3,55313,-0.172567,-0.172355
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,18326.5,54675.7,55429,55361.3,-0.962188,-0.956993
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4412.79,39286.5,41954.4,41720.6,-0.738174,-0.713137
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1455.95,13653.8,15790.9,15612.8,-0.0834558,-0.02521
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,988.728,3209.82,3693.68,3658.1,0.842261,0.90002
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,914.464,1250.6,1326.04,1321.47,-0.253764,-0.237506
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.169,934.715,945.562,945.103,0.0124966,0.0148535
411|4,100,850,8,4,60744.9,910.018,0.183344,849.962,843.813,845.165,845.268,0.0274925,0.0269
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42059.7,54784.5,54040.7,54012.2,0.394763,0.397713
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,18218.5,54281.6,49970.4,49779.6,-0.939144,-0.922782
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4387.18,39008.7,27779.4,27432.8,-0.393926,-0.333197
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1447.54,13557.9,7433.66,7311.05,0.341994,0.434257
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,983.018,3187.26,1962.97,1943.61,0.494584,0.549425
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,909.156,1241.76,1052.52,1050.02,-0.308476,-0.297548
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.92,927.977,900.224,899.983,0.320622,0.321998
411|3,100,882,8,3,60744.9,910.018,0.183344,844.723,837.388,833.338,833.469,0.280296,0.279501
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56740.6,55999.7,55991.1,56000.8,-0.0764507,-0.0773416
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58690.9,59119.9,59125.3,59127.7,-0.276217,-0.276415
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55631.3,60108,60166.9,60161.6,-0.457136,-0.456715
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,38602.7,59480.8,59875.1,59835.4,-0.90805,-0.905198
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,12952.9,53533.2,55753.2,55532.1,-0.984821,-0.968005
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3042.26,31903.7,37877.4,37237,-1.00582,-0.933606
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1211.15,8982.7,12283.4,11893.6,0.329404,0.509942
411|5,5,2918,8,5,60744.9,910.018,0.183344,897.17,2123.98,2747.6,2674.63,0.315108,0.461984
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56781.6,56049.6,56041.5,56051.1,0.555005,0.554011
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58731.4,59169.7,59178,59180.6,0.206781,0.20654
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55669.1,60157.7,60235.5,60232.6,0.139138,0.139402
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,38628.8,59529.7,60049.7,60025.9,-0.497035,-0.495166
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,12961.6,53577.2,56543.1,56410,-0.715529,-0.704932
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3044.33,31930.1,40335.5,39917.7,-1.38488,-1.34488
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1211.99,8990.28,14016.3,13726,-0.657349,-0.561501
411|6,5,3840,8,6,60744.9,910.018,0.183344,897.817,2125.87,3107.1,3051.14,1.202,1.31696
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,42415,55357,55206.1,55166.9,-0.505727,-0.502385
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,18365.7,54818.4,53930.1,53648,-0.757487,-0.73409
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4422.06,39387.1,36530.4,35727.2,-1.00253,-0.908048
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1458.99,13688.6,11725.1,11258.7,0.195748,0.418389
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,990.795,3217.99,2793.8,2702.85,0.582565,0.772554
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,916.385,1253.81,1186.87,1173.52,-0.67464,-0.625979
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.069,937.154,927.207,925.411,-0.235932,-0.226963
411|8,100,778,8,8,60744.9,910.018,0.183344,851.859,846.139,844.589,844.494,-0.378852,-0.378348
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,42445.6,55406.3,55136,55093.8,-0.348744,-0.345025
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,18378.3,54864.6,53253.8,52963,-0.563607,-0.538115
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4425.07,39419.7,34490.6,33738.8,-0.943011,-0.848053
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1459.98,13699.9,10521.7,10134.5,0.460777,0.676065
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,991.465,3220.64,2551.11,2478.83,0.248251,0.403023
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,917.008,1254.84,1150.09,1139.61,-0.529476,-0.48896
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.684,937.945,922.489,921.098,0.0288997,0.0362436
411|7,100,848,8,7,60744.9,910.018,0.183344,852.474,846.893,844.574,844.532,0.0194898,0.0197299
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56614.3,55845.8,55836.4,55846.6,-0.286788,-0.287684
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58565.9,58966,58968.1,58971.7,-0.0333034,-0.0336186
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55514.7,59954.5,59992.6,59993.8,-0.56112,-0.561216
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,38522.2,59329.8,59587.4,59589.9,-0.319175,-0.319383
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,12925.8,53397.3,54826.2,54851.3,-0.541147,-0.543279
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3035.88,31822.2,35464.2,35570.5,-1.02906,-1.04154
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1208.57,8959.32,10830.3,10912.7,-0.0804977,-0.119009
411|9,5,3030,8,9,60744.9,910.018,0.183344,895.172,2118.14,2461.42,2481.57,1.1702,1.1198
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56265.3,55420.6,55411,55421.9,-0.210952,-0.211939
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58220.6,58541,58546.7,58550.4,0.274049,0.273701
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55192.4,59530.5,59598.7,59595.5,-0.47624,-0.475986
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,38299.7,58912.8,59376.4,59343.7,-0.388275,-0.385624
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,12851.2,53022,55658.5,55468.8,-0.866687,-0.851837
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3018.26,31597.2,38914.9,38330.2,-1.10068,-1.03807
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1201.45,8894.74,13125.8,12737.8,0.284496,0.451024
411|10,5,3124,8,10,60744.9,910.018,0.183344,889.654,2102.01,2915.94,2841.1,0.36307,0.506341
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,39416.7,50526.2,50296.5,50251.9,-0.309225,-0.304879
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,17123.8,50288.7,48969.7,48608.9,-0.964295,-0.932794
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,4127.69,36193.9,32125.7,31145.6,-0.925664,-0.791047
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1362.35,12585.6,9923.92,9399.77,-0.422437,-0.157298
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,925.168,2958.69,2394.84,2294.79,1.02124,1.28482
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,855.382,1152.16,1063.72,1049.06,-0.439472,-0.377029
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,831.75,859.717,846.539,844.668,-0.286928,-0.276869
411|12,100,796,8,12,60744.9,910.018,0.183344,791.641,772.299,770.178,770.202,0.159895,0.159743
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,41349.1,53639.5,53557.9,53504.6,0.0682538,0.073512
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,17924.2,53207.9,52764.5,52371.5,-0.75786,-0.72447
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,4317.41,38251.8,36780.8,35581.8,-1.37732,-1.24831
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1424.63,13296.4,12233.5,11475.9,0.0671408,0.413605
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,967.463,3125.8,2890.36,2736.22,0.249295,0.549176
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,894.697,1217.67,1180,1156.86,0.34984,0.454639
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,870.624,909.623,903.906,900.731,-0.234613,-0.218359
411|11,100,802,8,11,60744.9,910.018,0.183344,830.45,819.887,818.883,818.643,-0.0988291,-0.0974494
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92955,90736.3,91002.2,90972.9,0.144761,0.146488
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93643.5,90512.8,92038.2,91935.4,-0.162172,-0.156532
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,74208.1,74347.8,81029.6,80587.4,-0.399887,-0.373496
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,16878.5,34648.5,45106.9,44328.6,0.00612365,0.0976196
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,1863.19,8505.73,12425.4,12110.9,1.13036,1.29414
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,764.437,2041.34,2792.44,2733.48,-0.961884,-0.872516
152|8,26.2,818,7,8,96485.2,695.259,0.10151,691.238,900.917,1023.92,1014.74,-0.979794,-0.944021
152|8,131,656,8,8,96485.2,695.259,0.10151,670.809,692.86,712.125,710.692,-0.373273,-0.364413
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92991,90789.1,91106.3,91079.3,-0.000646667,0.000895382
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93678.9,90563.6,92404.2,92314.3,-0.0875654,-0.0825773
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,74235.9,74389,82585.8,82188.9,-0.237589,-0.21358
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,16884.9,34667.6,48118.9,47352.8,-0.382962,-0.304932
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,1863.89,8510.43,13782,13444.6,1.16174,1.32085
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,764.723,2042.47,3066.98,3002.15,-0.871995,-0.78043
152|7,26.2,990,7,7,96485.2,695.259,0.10151,691.499,901.422,1069.74,1059.62,-0.364178,-0.320795
152|7,131,662,8,7,96485.2,695.259,0.10151,671.069,693.264,719.626,718.058,-0.379626,-0.370029
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93082.9,91329.8,91410.8,91392.1,0.319721,0.320851
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95200.8,93871.4,94309.3,94265.6,-0.0268608,-0.0244578
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,93538.1,90327.3,92831.5,92601.9,-0.143747,-0.131185
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,65846,69341.6,79412.2,78419.7,-0.733267,-0.676613
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,11657,28507.9,41597,40023.5,-0.249984,-0.055196
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,1437,6610.1,10932.7,10347.4,-0.092235,0.195433
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,732.306,1679.55,2476.05,2367.02,0.450085,0.703266
152|6,34,918,8,6,96485.2,695.259,0.10151,673.489,815.9,942.816,925.687,-0.127517,-0.040178
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93046.9,91276.7,91345.5,91327.1,0.169861,0.17095
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95164.8,93818.8,94178.8,94137.2,0.0154462,0.0177527
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,93503,90277.2,92321.4,92107.7,0.058549,0.0707721
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,65821.4,69303.4,77344.2,76463.3,-0.450544,-0.395728
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,11652.6,28492.2,38369.2,37121.8,0.271351,0.455303
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,1436.46,6606.44,9728.69,9303.36,-0.395087,-0.176485
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,732.029,1678.6,2246.84,2169.79,0.380376,0.572637
152|5,34,924,8,5,96485.2,695.259,0.10151,673.228,815.426,905.727,893.726,0.097458,0.163475
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,89448.9,85671,85061.8,84984.8,-0.328539,-0.324113
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90563.6,86181.6,82502.6,82207.5,-0.978663,-0.963478
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,75699.7,73053.6,59331,58491.7,-0.939443,-0.878192
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,20237.3,36648.4,21594.3,20978.5,-0.264761,-0.120003
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,2153.54,9382.54,4847.49,4702.78,0.914108,1.09982
152|12,4.46,1250,6,12,96485.2,695.259,0.10151,758.648,2181.71,1354.53,1330.54,-0.382072,-0.299428
152|12,22.3,570,7,12,96485.2,695.259,0.10151,666.958,892.492,757.719,753.94,-1.17986,-1.1614
152|12,111.5,678,8,12,96485.2,695.259,0.10151,645.414,659.782,638.877,638.155,0.287019,0.292612
