id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.414463,0.414463
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.405645,0.405645
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.415723,0.415723
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.428321,0.428321
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.439658,0.439658
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.437139,0.437139
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.437139,0.437139
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.400606,0.400606
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65076.3,64527.4,64529.5,64527.4,0.17134,0.171432
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,60408.9,60493.7,60300.7,60493.7,0.751842,0.741135
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,68382.0,68454.9,68385.1,68454.9,0.37704,0.373949
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56437.2,56556.9,56481.6,56556.9,0.443974,0.439906
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35385.3,35530.3,35498.7,35530.3,0.879495,0.876547
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11731.5,11817.7,11855.1,11817.7,0.317654,0.324912
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1181.35,1193.92,1205.69,1193.92,0.294716,0.30119
8|84|sample|10|162,28.5,586,8,10,1,78856.625,-554.223,-556.422,-556.382,-556.419,0.640918,0.640935
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,65062.2,64774.0,64696.9,64774.0,0.183742,0.180359
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,60377.2,60988.4,60631.7,60988.4,0.800307,0.780401
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,55792.1,56947.7,56419.3,56947.7,1.2307,1.19558
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,45970.0,47919.8,47156.5,47919.8,1.13381,1.07576
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,28714.0,31137.0,30281.1,31137.0,1.78794,1.67651
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,9461.44,10912.4,10449.1,10912.4,2.07437,1.92649
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1155.07,1322.78,1280.49,1322.78,0.29053,0.26781
8|84|sample|11|162,29.0,564,8,11,1,78856.625,-554.397,-556.049,-556.357,-556.049,0.628565,0.62843
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,65062.2,64774.0,64696.9,64774.0,-0.0349349,-0.0380743
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,62970.5,63008.8,62826.5,63008.8,0.0393241,0.0315083
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58102.3,58758.9,58382.6,58758.9,0.14114,0.123323
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,47673.8,49263.8,48610.7,49263.8,0.359308,0.320279
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29352.4,31612.3,30807.8,31612.3,0.83719,0.754987
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8911.21,10341.0,9885.86,10341.0,1.13824,1.01603
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,92.0143,255.061,213.353,255.066,0.739124,0.707811
8|84|sample|12|162,29.0,668,8,12,1,78856.625,-554.397,-556.049,-556.185,-556.044,0.686839,0.686779
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65978.5,65950.2,65967.7,65950.2,0.406149,0.406956
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,62456.6,63771.0,63595.0,63771.0,0.804132,0.794701
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74231.5,77931.5,77910.0,77931.5,0.219102,0.2183
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,69022.1,77639.3,77615.4,77639.3,0.306124,0.305204
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,57738.8,76446.3,76415.0,76446.3,0.034858,0.0337395
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,37390.7,71723.6,71672.5,71723.6,-0.129422,-0.131251
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10928.3,45167.4,44989.6,45167.4,-0.186591,-0.19614
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,362.072,15579.5,15553.6,15579.5,-0.253008,-0.256361
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,65978.5,65950.2,65967.7,65950.2,0.329953,0.330741
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,62456.6,63771.0,63595.0,63771.0,0.87703,0.867411
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74231.5,77931.5,77910.0,77931.5,0.162742,0.161955
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,69722.8,78423.0,78417.9,78423.0,0.0967491,0.0965664
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,58324.4,77217.9,77204.9,77217.9,-0.00586747,-0.00631901
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,37390.7,71723.6,71672.5,71723.6,-0.257027,-0.258771
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10928.3,45167.4,44989.6,45167.4,-0.335198,-0.344218
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,362.072,15579.5,15553.7,15579.5,-0.386661,-0.389831
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,64590.1,65920.3,65937.4,65920.3,0.279086,0.279846
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,59322.9,63653.7,63476.8,63653.7,0.624972,0.615946
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,65399.0,77341.3,77315.3,77341.3,0.1151,0.114157
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,51122.9,76003.6,75984.2,76003.6,-0.0672211,-0.0678914
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,27499.0,67877.7,67829.7,67877.7,-0.473936,-0.475514
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,6504.73,42379.4,42300.5,42379.4,-1.09484,-1.0978
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,696.825,5865.77,5846.76,5865.77,0.988004,0.980976
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,-556.182,-551.98,-551.944,-551.98,3.04569,3.04569
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,64590.1,65920.3,65937.4,65920.3,0.19848,0.199221
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,59322.9,63653.7,63476.8,63653.7,0.696274,0.687063
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,65399.0,77341.3,77315.3,77341.3,0.0734732,0.0725439
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,51122.9,76003.6,75984.2,76003.6,0.0556795,0.0549793
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,27499.0,67877.7,67829.7,67877.7,-0.489485,-0.491053
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,6504.73,42379.4,42300.4,42379.4,-0.853117,-0.856488
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,696.825,5865.77,5846.59,5865.77,1.96969,1.96079
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,-556.182,-551.98,-551.764,-551.982,2.69641,2.69642
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,65919.4,65355.8,65365.4,65355.8,0.187232,0.18765
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,62321.1,62393.1,62206.6,62393.1,1.08772,1.07673
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73835.3,73875.9,73823.6,73875.9,0.223762,0.22171
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,68811.7,68882.4,68828.0,68882.4,0.300336,0.298
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,56477.0,56595.9,56533.9,56595.9,0.828089,0.824356
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,34592.3,34736.9,34707.7,34736.9,0.87495,0.872175
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,9141.84,9217.84,9226.73,9217.84,1.59604,1.59892
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,40.2783,39.7493,53.6341,39.7502,0.960153,0.971736
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,65919.4,65355.8,65365.4,65355.8,0.225352,0.225775
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,62321.1,62393.1,62206.6,62393.1,0.72002,0.710055
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73835.3,73875.9,73823.6,73875.9,0.377497,0.375341
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,68811.7,68882.4,68828.0,68882.4,0.417591,0.415167
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,56477.0,56595.9,56533.9,56595.9,0.583692,0.580204
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,34592.3,34736.9,34707.6,34736.9,1.06564,1.06271
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,9141.84,9217.84,9226.61,9217.84,1.15443,1.15699
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,40.2783,39.7493,53.7761,39.7516,1.08951,1.10161
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,65076.3,64527.4,64529.5,64527.4,0.409362,0.409461
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,60408.9,60493.7,60300.7,60493.7,0.93394,0.922693
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,68382.0,68454.9,68385.1,68454.9,0.420082,0.416951
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,57009.6,57126.9,57064.7,57126.9,0.811923,0.808221
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,35743.0,35887.2,35864.0,35887.2,0.863813,0.861673
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11731.5,11817.7,11855.2,11817.7,0.374796,0.382199
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,1181.35,1193.92,1205.76,1193.92,0.151377,0.157595
8|84|sample|9|162,28.5,600,8,9,1,78856.625,-554.223,-556.422,-556.459,-556.419,0.648806,0.648789
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,66530.5,65955.0,65972.5,65955.0,0.32285,0.323639
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.815278,0.80583
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.823156,0.813689
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.764612,0.755295
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.822318,0.812853
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.929099,0.919358
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,63730.2,63789.6,63613.8,63789.6,0.644588,0.63558
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,66530.5,65955.0,65972.5,65955.0,-0.213079,-0.212423
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,0.403125,0.403125
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,0.414463,0.414463
