id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54427.8,54427.8,54427.8,1.46128,1.46128
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57491.2,57491.2,57491.2,-0.186011,-0.186011
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58600.3,58600.3,58600.3,1.47512,1.47512
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58959.7,58959.7,58959.7,-0.20923,-0.20923
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58959.7,58959.7,58959.7,1.10303,1.10303
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58600.3,58600.3,58600.3,-0.461406,-0.461406
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57491.2,57491.2,57491.2,-1.38705,-1.38705
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54427.8,54427.8,54427.8,-0.0446997,-0.0446997
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89515,89515,89515,1.21844,1.21844
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92895.1,92895.1,92895.1,0.71952,0.71952
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94118.9,94118.9,94118.9,1.248,1.248
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94515.4,94515.4,94515.4,0.424282,0.424282
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94515.4,94515.4,94515.4,-0.281718,-0.281718
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94118.9,94118.9,94118.9,-0.437368,-0.437368
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92895.1,92895.1,92895.1,-0.274934,-0.274934
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89515,89515,89515,0.0423757,0.0423757
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02806,1.02806
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23385,1.23385
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.782961,0.782961
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43983,1.43983
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.539605,0.539605
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277271,-0.277271
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.312747,-0.312747
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42216,-2.42216
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34892,1.34892
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.917927,0.917927
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.880766,0.880766
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.371987,-0.371987
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40965,-1.40965
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.414058,0.414058
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0769188,-0.0769188
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75914,-1.75914
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111267,111267,111267,0.598677,0.598677
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132915,132915,132915,0.559143,0.559143
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140752,140752,140752,1.42451,1.42451
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143292,143292,143292,0.480979,0.480979
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143292,143292,143292,-1.03925,-1.03925
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140752,140752,140752,0.172108,0.172108
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132915,132915,132915,-1.21916,-1.21916
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111267,111267,111267,0.186132,0.186132
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84669.6,84669.6,84669.6,0.889479,0.889479
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103068,103068,103068,1.06904,1.06904
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109730,109730,109730,-1.26955,-1.26955
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111888,111888,111888,-1.65929,-1.65929
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111888,111888,111888,-0.580753,-0.580753
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109730,109730,109730,-1.22472,-1.22472
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103068,103068,103068,1.21979,1.21979
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84669.6,84669.6,84669.6,-0.739653,-0.739653
