id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41561.9,54212.1,54212.1,54212.1,-0.0631773,-0.0631773
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,16131.9,50881.8,50881.8,50881.8,-0.52513,-0.52513
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,3534.53,33693.5,33693.5,33693.5,0.321597,0.321597
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1268.67,12850.5,12850.5,12850.5,0.978933,0.978933
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,954.771,3780.82,3780.82,3780.82,0.641777,0.641777
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,908.687,1501.82,1501.82,1501.82,-0.746616,-0.746616
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.228,1004.61,1004.61,1004.61,-0.256546,-0.256546
411|4,100,850,8,4,60744.9,910.018,0.183344,849.817,861.591,861.591,861.591,-0.0609489,-0.0609489
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41305.7,53810.5,53810.5,53810.5,0.377276,0.377276
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,16036.8,50524.4,50524.4,50524.4,-0.888412,-0.888412
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,3514.02,33461.2,33461.2,33461.2,-1.09125,-1.09125
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1261.34,12762.5,12762.5,12762.5,-1.77451,-1.77451
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,949.258,3754.91,3754.91,3754.91,-1.98237,-1.98237
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,903.413,1491.47,1491.47,1491.47,-1.55833,-1.55833
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.985,997.551,997.551,997.551,-0.171353,-0.171353
411|3,100,882,8,3,60744.9,910.018,0.183344,844.578,855.209,855.209,855.209,0.141886,0.141886
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56763.8,56098.6,56098.6,56098.6,-0.077741,-0.077741
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58781.3,59064,59064,59064,-0.244249,-0.244249
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55696.8,59688,59688,59688,-0.377519,-0.377519
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37168.9,57753.3,57753.3,57753.3,-0.675801,-0.675801
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,10986.7,48614.1,48614.1,48614.1,-0.328668,-0.328668
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2448.78,27319.3,27319.3,27319.3,0.555492,0.555492
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1094.82,9012.68,9012.68,9012.68,2.10276,2.10276
411|5,5,2918,8,5,60744.9,910.018,0.183344,877.405,2593.53,2593.53,2593.53,0.580298,0.580298
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56804.8,56147.2,56147.2,56147.2,0.490283,0.490283
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58821.8,59112.5,59112.5,59112.5,0.191708,0.191708
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55734.6,59736.1,59736.1,59736.1,0.165628,0.165628
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,37194,57799.6,57799.6,57799.6,-0.282595,-0.282595
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,10994.2,48653.1,48653.1,48653.1,0.0115637,0.0115637
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2450.45,27341.4,27341.4,27341.4,0.387669,0.387669
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1095.57,9020.08,9020.08,9020.08,1.66987,1.66987
411|6,5,3840,8,6,60744.9,910.018,0.183344,878.039,2595.78,2595.78,2595.78,2.22331,2.22331
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,41654.6,54357.4,54357.4,54357.4,-0.389532,-0.389532
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,16166.3,51011.1,51011.1,51011.1,-0.453113,-0.453113
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,3541.96,33777.5,33777.5,33777.5,-0.595004,-0.595004
