id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54599.7,56443.6,56443.6,56443.6,0.585159,0.585159
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57579.8,58529.5,58529.5,58529.5,-0.587369,-0.587369
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58658.7,59284.6,59284.6,59284.6,1.18656,1.18656
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59008.2,59529.3,59529.3,59529.3,-0.42496,-0.42496
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59008.2,59529.3,59529.3,59529.3,0.867974,0.867974
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58658.7,59284.6,59284.6,59284.6,-0.71765,-0.71765
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57579.8,58529.5,58529.5,58529.5,-1.76096,-1.76096
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54599.7,56443.6,56443.6,56443.6,-0.859479,-0.859479
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90501.2,90705.4,90705.4,90705.4,0.896094,0.896094
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93403.1,93508.3,93508.3,93508.3,0.561152,0.561152
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94453.7,94523,94523,94523,1.13845,1.13845
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94794.1,94851.8,94851.8,94851.8,0.339479,0.339479
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94794.1,94851.8,94851.8,94851.8,-0.360368,-0.360368
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94453.7,94523,94523,94523,-0.53101,-0.53101
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93403.1,93508.3,93508.3,93508.3,-0.421658,-0.421658
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90501.2,90705.4,90705.4,90705.4,-0.25851,-0.25851
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118887,118887,118887,118887,1.35443,1.35443
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120693,120693,120693,120693,1.39719,1.39719
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121346,121346,121346,121346,0.888108,0.888108
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121558,121558,121558,121558,1.52562,1.52562
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121558,121558,121558,121558,0.626626,0.626626
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121346,121346,121346,121346,-0.171505,-0.171505
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120693,120693,120693,120693,-0.152234,-0.152234
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118887,118887,118887,118887,-2.12558,-2.12558
462|2,1,109457,0,1,2,159668,643.492,0.736861,101240,103291,103291,103291,1.36514,1.36514
462|2,2,135900,0,2,2,159668,643.492,0.736861,129574,130630,130630,130630,0.922461,0.922461
462|2,3,145948,0,3,2,159668,643.492,0.736861,139832,140528,140528,140528,0.881889,0.881889
462|2,4,141437,0,4,2,159668,643.492,0.736861,143156,143736,143736,143736,-0.365681,-0.365681
462|2,5,134947,0,5,2,159668,643.492,0.736861,143156,143736,143736,143736,-1.39817,-1.39817
462|2,6,143094,0,6,2,159668,643.492,0.736861,139832,140528,140528,140528,0.417485,0.417485
462|2,7,130244,0,7,2,159668,643.492,0.736861,129574,130630,130630,130630,-0.0676207,-0.0676207
462|2,8,95477,0,8,2,159668,643.492,0.736861,101240,103291,103291,103291,-1.72978,-1.72978
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110502,110313,110313,110313,0.798405,0.798405
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132521,132424,132424,132424,0.643129,0.643129
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140492,140428,140428,140428,1.47312,1.47312
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143075,143022,143022,143022,0.522481,0.522481
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143075,143022,143022,143022,-0.992734,-0.992734
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140492,140428,140428,140428,0.224331,0.224331
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132521,132424,132424,132424,-1.13253,-1.13253
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110502,110313,110313,110313,0.384449,0.384449
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83015.8,82887.9,82887.9,82887.9,1.39538,1.39538
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102217,102151,102151,102151,1.27846,1.27846
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109168,109125,109125,109125,-1.14322,-1.14322
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111421,111384,111384,111384,-1.55479,-1.55479
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111421,111384,111384,111384,-0.476992,-0.476992
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109168,109125,109125,109125,-1.09838,-1.09838
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102217,102151,102151,102151,1.42979,1.42979
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83015.8,82887.9,82887.9,82887.9,-0.260131,-0.260131
