id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54263.5,54263.5,54263.5,54263.5,-0.0796994,-0.0796994
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50222.4,50222.4,50222.4,50222.4,-0.554639,-0.554639
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,34236.2,34236.2,34236.2,34236.2,0.284606,0.284606
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,13244.2,13244.2,13244.2,13244.2,0.938205,0.938205
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,3328.61,3328.58,3328.58,3328.58,1.46551,1.46551
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1241.48,1241.45,1241.45,1241.45,0.0571365,0.0571365
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,930.492,930.461,930.461,930.461,0.0750131,0.0750131
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,854.695,854.665,854.665,854.665,-0.0211859,-0.0211859
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53929,53929,53929,53929,0.431877,0.431877
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49926.3,49926.3,49926.3,49926.3,-0.993678,-0.993678
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,34037.5,34037.5,34037.5,34037.5,-1.35409,-1.35409
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,13167.7,13167.7,13167.7,13167.7,-2.15698,-2.15698
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,3309.39,3309.36,3309.36,3309.36,-1.74547,-1.74547
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1234.28,1234.25,1234.25,1234.25,-0.860948,-0.860948
