id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42596.6,53948.9,54236.4,54211.9,-0.0956148,-0.0925497
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,18966.9,50639.7,51908.3,51749.4,-0.890016,-0.871631
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4478.15,33172.3,35925.6,35578.4,0.0149577,0.0819955
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1446,12420.8,14265.6,14036.2,0.603336,0.723639
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,983.553,3629.82,4155.41,4093.69,0.227436,0.327727
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,911.487,1462.32,1574.29,1562.27,-1.16652,-1.12945
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.589,994.06,1016.03,1013.99,-0.357333,-0.347162
411|4,100,850,8,4,60744.9,910.018,0.183344,834.974,855.783,859.656,859.562,-0.057564,-0.0570064
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42263.1,53526.5,52081.6,52020.5,0.799198,0.808205
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,18826.5,50264.9,44817,44572.2,-0.591531,-0.557052
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4445.65,32931.5,23849.1,23545.6,0.522625,0.617272
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1435.57,12331.2,7606.31,7489.49,0.279504,0.387353
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,976.459,3603.64,2371.65,2346.35,-0.557961,-0.497215
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,904.872,1451.7,1191.8,1187.21,-0.953635,-0.935272
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,878.042,986.702,934.924,934.242,0.140373,0.14427
411|3,100,882,8,3,60744.9,910.018,0.183344,828.436,849.082,838.996,839.147,0.261006,0.26006
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55795.3,55857.1,55847.4,55863.7,-0.0835132,-0.0855038
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58480.3,58983.3,59013,59018.4,-0.352415,-0.353011
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56070.9,59662,59836.9,59838.6,-0.569179,-0.569359
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,39814.8,57706,58530.5,58535.5,-1.06879,-1.06929
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,13441.2,48354.8,51356.5,51390.4,-0.822741,-0.826738
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3062.04,26762.2,31775,31869.2,-0.262698,-0.282173
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1196.13,8668.47,11234.4,11306.4,1.09644,1.04679
411|5,5,2918,8,5,60744.9,910.018,0.183344,879.088,2484.82,3113.06,3136.6,-0.395052,-0.439694
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55846.4,55908.2,55900.4,55916.3,0.752052,0.749883
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58531,59034.4,59073.3,59077,0.285773,0.285324
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56118.6,59712.6,59933.5,59927.3,0.219356,0.220091
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,39848.3,57754.7,58798.2,58765.6,-0.524014,-0.520491
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,13452.6,48395.6,52248.4,52134.6,-0.457161,-0.443148
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3064.64,26784.9,33462.5,33262.9,-0.79037,-0.753958
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1197.16,8675.98,12235.7,12131.1,0.00237667,0.0605311
411|6,5,3840,8,6,60744.9,910.018,0.183344,879.893,2487.09,3374.29,3352.15,0.87614,0.923361
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,42717.4,54101.9,53780.4,53699.4,-0.503133,-0.493522
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,19017.7,50775.4,49511.5,49148.4,-0.475635,-0.428364
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4489.92,33259.4,30766.9,30126.1,-0.283655,-0.144061
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1449.77,12453.2,10948.6,10609,0.749352,0.987837
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,986.121,3639.29,3223.63,3137.94,-0.215074,-0.0481425
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,913.882,1466.16,1376.7,1359.57,-1.45413,-1.39777
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,886.96,996.724,978.663,975.531,-0.522593,-0.506906
411|8,100,778,8,8,60744.9,910.018,0.183344,837.341,858.208,854.515,854.191,-0.458154,-0.456342
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,42756.5,54151.4,53539.9,53529.6,-0.26921,-0.267946
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,19034.1,50819.4,48416.8,48339.6,-0.131644,-0.120884
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4493.73,33287.7,28779.5,28672.4,-0.128475,-0.103405
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1450.99,12463.7,9873.8,9833.69,1.07635,1.10797
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,986.953,3642.37,2942.31,2935.91,-0.567771,-0.555216
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,914.658,1467.4,1318.11,1317.63,-1.24794,-1.24624
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,887.728,997.587,967.677,967.825,-0.216367,-0.217151
411|7,100,848,8,7,60744.9,910.018,0.183344,838.108,858.994,853.062,853.353,-0.0303487,-0.0320826
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55637.6,55699.2,55687.1,55703.5,-0.361264,-0.363178
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58324,58825.7,58845.2,58848.3,-0.0297135,-0.0300715
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55924,59505.6,59631.5,59619.5,-0.703955,-0.702712
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,39711.1,57555.7,58149.8,58088.5,-0.261918,-0.254944
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,13406.2,48228.9,50358.8,50145.5,-0.167941,-0.139417
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3054.02,26692,30117.3,29774.5,-0.378887,-0.304414
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1192.93,8645.31,10332.1,10166.4,0.214451,0.327296
411|9,5,3030,8,9,60744.9,910.018,0.183344,876.603,2477.79,2883.71,2846.99,0.317623,0.401993
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55202,55263.1,55253.1,55271.1,-0.259688,-0.26184
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57892.3,58390.3,58427.2,58432.4,0.376744,0.376097
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55518.1,59073.7,59293.1,59285.7,-0.596783,-0.595998
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,39424.6,57140.6,58185.3,58138.6,-0.382487,-0.377272
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,13309.5,47881,51747.7,51571.7,-0.71101,-0.689967
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3031.85,26498.3,33218.6,32889.9,-0.522694,-0.459402
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1184.1,8581.32,12173.5,11988.2,0.926803,1.04501
411|10,5,3124,8,10,60744.9,910.018,0.183344,869.739,2458.39,3354.24,3310.68,-0.435529,-0.357398
