id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.8,55372.4,55372.4,55372.4,0.868613,0.86861
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.6,58011.5,58011.6,-0.325325,-0.325327
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.2,58967,58967,58967,1.10277,1.10277
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.6,59276.6,59276.6,-0.275954,-0.275955
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.6,59276.6,59276.6,0.812192,0.812191
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.2,58967,58967,58967,-0.501356,-0.501357
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.6,58011.5,58011.6,-1.31693,-1.31693
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.8,55372.4,55372.4,55372.4,-0.362698,-0.362701
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.3,63413.2,63413.2,63413.2,1.62782,1.62782
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65553.6,65553.6,65553.6,1.44263,1.44264
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66328.5,66328.5,66328.5,0.462758,0.462758
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.6,66579.6,66579.6,0.690079,0.690079
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.6,66579.6,66579.6,-1.43523,-1.43523
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66328.5,66328.5,66328.5,-0.78748,-0.78748
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65553.6,65553.6,65553.6,0.121044,0.121045
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.3,63413.2,63413.2,63413.2,-2.12664,-2.12664
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.3,43197.9,43197.9,43197.9,-0.514706,-0.514717
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.1,50176.1,50176.1,2.39506,2.39506
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52702.5,52702.5,52702.5,0.657547,0.657544
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.1,53521.1,53521.1,-0.309888,-0.309891
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.1,53521.1,53521.1,-1.97885,-1.97886
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52702.5,52702.5,52702.5,0.146722,0.146719
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.1,50176.1,50176.1,0.062696,0.0626906
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.3,43197.9,43197.9,43197.9,-0.478801,-0.478813
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.7,46699.6,46699.6,46699.6,2.28948,2.28947
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.4,66622.3,66622.3,66622.3,0.822984,0.822983
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.2,73835.1,73835.2,0.984079,0.984079
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.3,76172.3,76172.3,-1.05863,-1.05863
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.3,76172.3,76172.3,-0.590922,-0.590923
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.2,73835.1,73835.2,0.613207,0.613206
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.4,66622.3,66622.3,66622.3,-0.447644,-0.447645
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.7,46699.6,46699.6,46699.6,-2.65865,-2.65865
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.7,52537.7,52537.7,52537.7,-0.386028,-0.386034
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70832,70831.5,70831.5,70831.5,-0.255396,-0.255398
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.9,77454.6,77454.6,77454.6,0.550251,0.55025
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.6,79600.6,79600.6,-0.174666,-0.174667
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.6,79600.6,79600.6,-1.26033,-1.26033
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.9,77454.6,77454.6,77454.6,0.56795,0.567948
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70832,70831.5,70831.5,70831.5,0.972647,0.972645
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.7,52537.7,52537.7,52537.7,-0.0533241,-0.0533294
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.97,9220.98,9220.98,9220.98,-0.826562,-0.826564
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.5,11581.5,11581.5,1.09855,1.09855
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.298398,-0.298399
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,-0.6952,-0.6952
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,0.109646,0.109645
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.190974,-0.190974
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.5,11581.5,11581.5,0.548281,0.548281
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.97,9220.98,9220.98,9220.98,0.229756,0.229754
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.86,8256.41,8256.41,8256.41,0.0430092,0.0430064
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.5,11286.5,11286.5,0.109882,0.109881
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12383.5,12383.5,12383.5,0.792412,0.792411
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739,12739,12739,-1.2168,-1.2168
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739,12739,12739,-0.489895,-0.489896
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12383.5,12383.5,12383.5,-0.285768,-0.285769
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.5,11286.5,11286.5,1.94605,1.94604
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.86,8256.41,8256.41,8256.41,-0.961692,-0.961695
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.3,26344,26344,26344,0.996099,0.99611
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29002,29002,29002,-0.357712,-0.357707
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29964.3,29964.3,29964.3,0.18789,0.187893
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30276.1,30276.1,30276.1,-0.65077,-0.650767
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30276.1,30276.1,30276.1,-0.0185058,-0.0185033
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29964.3,29964.3,29964.3,0.491699,0.491702
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29002,29002,29002,0.441311,0.441316
