id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,52773.6,44474.9,54035.6,53905.3,-0.0567643,-0.0434984
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,45176.9,28038.1,49003.1,48587.6,-0.428247,-0.384622
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,26668,11630.4,32464,31763.6,0.575065,0.70218
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,10695.2,4492.27,14153.2,13691.8,0.44598,0.60982
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,4182.37,2419.83,5309.73,5152.96,-0.618903,-0.531149
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,2336.25,1893.35,2630.43,2589.12,-1.16157,-1.13322
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,1871.25,1764.51,1942.79,1932.74,-0.932429,-0.924465
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1758.2,1733.41,1774.84,1772.51,-0.89023,-0.888319
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,52452.1,44205.6,50973.2,50929.6,0.775258,0.780596
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,44915.3,27879.7,40960.3,40853.5,-0.000563115,0.01357
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,26520.3,11571.7,21800.7,21689.9,0.884975,0.914153
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,10642.3,4475.96,8343.81,8295.49,-0.195777,-0.173788
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,4167.88,2415.73,3478.71,3465.01,-0.99981,-0.991166
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,2332.63,1892.35,2156.94,2153.56,-1.06199,-1.05947
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,1870.36,1764.27,1827.86,1827.07,-0.828338,-0.827682
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1757.98,1733.35,1748.1,1747.92,-0.837286,-0.837136
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56853.4,56612.3,56891.6,56888.4,-0.168411,-0.168104
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59115.6,58100.4,59280.2,59266.4,-0.309709,-0.308474
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,58822.1,54950.8,59489.8,59433.4,-0.431895,-0.42698
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,54570.2,43130.3,56996.7,56785.9,-0.738105,-0.720004
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,41558.1,23150.1,47853.7,47255.5,-0.303352,-0.237471
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,21384.4,8851.79,29001.2,28152.2,0.278722,0.442125
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,8008.68,3596.72,11764.4,11291.6,0.480546,0.675035
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,3310.56,2168.75,4401.93,4258.18,-1.00476,-0.922399
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56894,56652.8,56933.5,56928.8,0.496455,0.496955
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59156,58140.1,59326,59305.8,0.207061,0.209033
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,58861.6,54987.7,59551.2,59468.5,0.214935,0.222969
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,54606.7,43158.9,57115.3,56805.9,-0.272483,-0.243569
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,41585.5,23164.9,48117.6,47236,0.074773,0.178333
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,21398,8856.73,29359,28099.6,0.0431022,0.276782
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,8013.11,3598.04,11965.3,11259.4,0.100342,0.374228
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,3311.73,2169.08,4463.61,4248.26,-0.419321,-0.281314
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,52890,44572.4,52982.8,52893.7,-0.327752,-0.318935
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,45271.5,28095.4,45536.4,45282.5,0.0656918,0.0966475
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,26721.5,11651.6,27076.3,26736.2,0.45949,0.529883
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,10714.3,4498.18,10902.5,10722.1,0.494178,0.571344
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,4187.61,2421.32,4245.65,4190.03,-0.779996,-0.746432
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,2337.57,1893.71,2352.39,2338.19,-1.17021,-1.16012
