id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55166,55165.3,55263.3,55165.3,1.10827,1.15166
411|2,2,57026,2,2,60744.9,910.018,0.183344,57871.4,57871.1,57921.5,57871.1,-0.360782,-0.340758
411|2,3,62361,3,2,60744.9,910.018,0.183344,58850.9,58850.7,58883.9,58850.7,1.37789,1.39185
411|2,4,58423,4,2,60744.9,910.018,0.183344,59168.3,59168.1,59195.8,59168.1,-0.304624,-0.293851
411|2,5,61789,5,2,60744.9,910.018,0.183344,59168.3,59168.1,59195.8,59168.1,1.02223,1.03362
411|2,6,57424,6,2,60744.9,910.018,0.183344,58850.9,58850.7,58883.9,58850.7,-0.578544,-0.565688
411|2,7,54022,7,2,60744.9,910.018,0.183344,57871.4,57871.1,57921.5,57871.1,-1.57099,-1.55202
411|2,8,54322,8,2,60744.9,910.018,0.183344,55166,55165.3,55263.3,55165.3,-0.397448,-0.356728
152|2,1,94260,1,2,96485.2,695.259,0.10151,91400.7,91338.2,91460,91338.2,0.714387,0.746457
152|2,2,95803,2,2,96485.2,695.259,0.10151,93866.4,93834.2,93896.9,93834.2,0.473689,0.489607
152|2,3,99229,3,2,96485.2,695.259,0.10151,94759.1,94737.8,94779.2,94737.8,1.09554,1.10621
152|2,4,96260,4,2,96485.2,695.259,0.10151,95048.3,95030.6,95065.1,95030.6,0.29331,0.301869
152|2,5,93357,5,2,96485.2,695.259,0.10151,95048.3,95030.6,95065.1,95030.6,-0.419256,-0.410956
152|2,6,92328,6,2,96485.2,695.259,0.10151,94759.1,94737.8,94779.2,94737.8,-0.603476,-0.593555
152|2,7,91784,7,2,96485.2,695.259,0.10151,93866.4,93834.2,93896.9,93834.2,-0.525082,-0.509833
152|2,8,89680,8,2,96485.2,695.259,0.10151,91400.7,91338.2,91460,91338.2,-0.454127,-0.423615
1056|2,1,125929,1,2,122610,713.746,0.0353313,120030,120030,120184,120030,1.11549,1.14677
1056|2,2,128067,2,2,122610,713.746,0.0353313,121281,121281,121360,121281,1.28953,1.30559
1056|2,3,126059,3,2,122610,713.746,0.0353313,121734,121734,121786,121734,0.81866,0.829005
1056|2,4,129668,4,2,122610,713.746,0.0353313,121881,121881,121924,121881,1.48203,1.49086
1056|2,5,124889,5,2,122610,713.746,0.0353313,121881,121881,121924,121881,0.567396,0.575907
1056|2,6,120436,6,2,122610,713.746,0.0353313,121734,121734,121786,121734,-0.25872,-0.248837
1056|2,7,119889,7,2,122610,713.746,0.0353313,121281,121281,121360,121281,-0.282898,-0.267863
1056|2,8,107836,8,2,122610,713.746,0.0353313,120030,120030,120184,120030,-2.3974,-2.37061
462|2,1,109457,1,2,159668,643.492,0.736861,102728,102138,101906,102138,1.72904,1.67219
462|2,2,135900,2,2,159668,643.492,0.736861,130341,130036,129917,130036,1.07458,1.05219
462|2,3,145948,3,2,159668,643.492,0.736861,140338,140137,140058,140137,0.98126,0.967612
462|2,4,141437,4,2,159668,643.492,0.736861,143577,143410,143344,143410,-0.310483,-0.320995
462|2,5,134947,5,2,159668,643.492,0.736861,143577,143410,143344,143410,-1.36697,-1.377
462|2,6,143094,6,2,159668,643.492,0.736861,140338,140137,140058,140137,0.505767,0.492386
462|2,7,130244,7,2,159668,643.492,0.736861,130341,130036,129917,130036,0.058705,0.0372376
462|2,8,95477,8,2,159668,643.492,0.736861,102728,102138,101906,102138,-1.47211,-1.5217
1159|2,1,114165,1,2,155907,645.636,0.580691,111955,111625,111621,111625,0.531815,0.530928
1159|2,2,136148,2,2,155907,645.636,0.580691,133269,133099,133097,133099,0.534877,0.534494
1159|2,3,149475,3,2,155907,645.636,0.580691,140986,140874,140872,140874,1.42498,1.42473
1159|2,4,146290,4,2,155907,645.636,0.580691,143486,143393,143392,143393,0.471653,0.471458
1159|2,5,136813,5,2,155907,645.636,0.580691,143486,143393,143392,143393,-1.07057,-1.07075
1159|2,6,141806,6,2,155907,645.636,0.580691,140986,140874,140872,140874,0.15466,0.154425
1159|2,7,125865,7,2,155907,645.636,0.580691,133269,133099,133097,133099,-1.26794,-1.26829
1159|2,8,112168,8,2,155907,645.636,0.580691,111955,111625,111621,111625,0.11434,0.113468
1197|2,1,87946,1,2,122610,645.636,0.646954,84158.8,84825.1,84867.8,84825.1,0.846349,0.858529
1197|2,2,107862,2,2,122610,645.636,0.646954,102805,103149,103171,103149,1.06108,1.06629
1197|2,3,103669,3,2,122610,645.636,0.646954,109556,109782,109797,109782,-1.30232,-1.29941
1197|2,4,103811,4,2,122610,645.636,0.646954,111744,111932,111944,111932,-1.6953,-1.69297
1197|2,5,109061,5,2,122610,645.636,0.646954,111744,111932,111944,111932,-0.600949,-0.598497
1197|2,6,103883,6,2,122610,645.636,0.646954,109556,109782,109797,109782,-1.25684,-1.25392
1197|2,7,108538,7,2,122610,645.636,0.646954,102805,103149,103171,103149,1.21398,1.21922
1197|2,8,81945,8,2,122610,645.636,0.646954,84158.8,84825.1,84867.8,84825.1,-0.803636,-0.792287
