id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16751.9,55025.5,55248.2,55208.4,-0.216535,-0.211804
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,3947.85,51280.1,52209.9,52059.9,-0.910786,-0.893885
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1354.55,33673.4,35678.6,35386.5,0.0614877,0.117644
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,970.55,12537.9,13846.7,13678.6,0.806299,0.897046
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,915.854,3615.94,3974.72,3936.85,0.502504,0.565453
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.702,1451.89,1525.58,1519.75,-0.91386,-0.896557
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.635,995.457,1009.5,1008.79,-0.283076,-0.279932
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.785,869.853,872.418,872.365,-0.113683,-0.113422
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16648.6,54686.3,53822.9,53788.6,0.542914,0.547581
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,3924.57,50977.7,47501.3,47404.8,-0.932025,-0.920141
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1346.68,33478,27054.6,26954.6,-0.342348,-0.318693
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,964.945,12465.4,8898.73,8876.04,-0.708952,-0.694093
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,910.565,3595.06,2657.22,2657.74,-1.0933,-1.09424
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.457,1443.46,1247.36,1248.72,-1.03683,-1.04138
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.396,989.588,950.964,951.471,0.0432999,0.0408524
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.547,864.491,857.174,857.315,0.127336,0.1266
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56206.8,56825.5,56830.5,56829.9,-0.198076,-0.198001
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54935.5,59319.7,59346.1,59343,-0.383381,-0.383046
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,38099,59800.7,59933.7,59919.3,-0.570955,-0.569472
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12163.9,57888.7,58517.2,58455.6,-1.05189,-1.04585
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2774.97,48779.4,51094,50885.4,-0.779752,-0.75518
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1169.42,27162.5,31013.9,30685,-0.0993375,-0.0282821
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,926.751,8760.68,10677.8,10527.6,1.46169,1.57489
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,856.497,2509.31,2968.46,2938.22,-0.100123,-0.0404682
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56247.3,56866.5,56872.3,56871.8,0.612643,0.612708
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54973.4,59360.6,59391,59388.7,0.24386,0.244139
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,38124.9,59841.3,59995.1,59984.5,0.208999,0.210231
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12172.2,57927.8,58657,58613,-0.501299,-0.496576
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,2776.84,48812.4,51519.7,51375.5,-0.360899,-0.342895
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1170.21,27181,31770.1,31549.5,-0.459341,-0.415449
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,927.39,8766.73,11095.2,11000.7,0.675957,0.737802
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,857.115,2511.12,3073.74,3057.43,1.47523,1.51359
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16789.3,55148.3,54949.1,54875.3,-0.629263,-0.620993
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,3956.27,51389.5,50534.2,50259.6,-0.596012,-0.562265
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1357.39,33744.2,31944.6,31464.2,-0.516837,-0.421855
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,972.579,12564.1,11432.7,11185.6,0.421855,0.575605
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,917.769,3623.5,3308.28,3250.94,-0.35085,-0.251107
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.601,1454.94,1387.15,1376.91,-1.33247,-1.30207
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.532,997.582,983.953,982.284,-0.477489,-0.470211
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.682,871.794,869.163,868.912,-0.463425,-0.462235
