id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57771.8,57771.7,56490.3,56365.9,-0.23233,-0.223211
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57210.9,57211.5,52029.2,51558.6,-0.57364,-0.539048
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47604.1,47605.1,34619.4,33692.2,0.174094,0.29862
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26534.8,26534.4,13853.7,13229.4,0.524293,0.752137
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9169.95,9168.92,4252.12,4058.87,0.0490045,0.249697
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2887.42,2886.91,1656.49,1611.23,-0.937545,-0.851766
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1338.62,1338.45,1069.65,1059.87,-0.418028,-0.387384
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,998.59,998.545,943.385,941.372,-0.356193,-0.349127
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57396.6,57396.5,53511.1,53590.3,0.377153,0.370152
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56853.1,56853.7,43132.7,43353.1,-0.219923,-0.240969
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47309.4,47310.3,21670.2,21910.3,0.801623,0.745385
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26372.3,26371.9,7058.34,7154.11,0.523081,0.459291
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,9117.05,9116.03,2345.52,2369.29,-0.325412,-0.362849
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2874.56,2874.05,1222.88,1228.02,-0.726612,-0.739726
