id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,57888,84666.7,55417.5,55417.5,55417.5,1.04808,1.04808
411,2,57026,103067,58000.9,58000.9,58000.9,-0.395173,-0.395173
411,3,62361,109729,58936.2,58936.2,58936.2,1.36614,1.36614
411,4,58423,111887,59239.3,59239.3,59239.3,-0.323965,-0.323965
411,5,61789,111887,59239.3,59239.3,59239.3,1.01187,1.01187
411,6,57424,109729,58936.2,58936.2,58936.2,-0.603239,-0.603239
411,7,54022,103067,58000.9,58000.9,58000.9,-1.6128,-1.6128
411,8,54322,84666.7,55417.5,55417.5,55417.5,-0.464726,-0.464726
152,1,94260,84666.7,91800.2,91800.2,91800.2,0.629941,0.629941
152,2,95803,103067,94072.2,94072.2,94072.2,0.432554,0.432554
152,3,99229,109729,94894.7,94894.7,94894.7,1.0738,1.0738
152,4,96260,111887,95161.2,95161.2,95161.2,0.271453,0.271453
152,5,93357,111887,95161.2,95161.2,95161.2,-0.44574,-0.44574
152,6,92328,109729,94894.7,94894.7,94894.7,-0.635893,-0.635893
152,7,91784,103067,94072.2,94072.2,94072.2,-0.571844,-0.571844
152,8,89680,84666.7,91800.2,91800.2,91800.2,-0.542986,-0.542986
1056,1,125929,84666.7,120538,120538,120538,1.05142,1.05142
1056,2,128067,103067,121543,121543,121543,1.26191,1.26191
1056,3,126059,109729,121907,121907,121907,0.800736,0.800736
1056,4,129668,111887,122025,122025,122025,1.47258,1.47258
1056,5,124889,111887,122025,122025,122025,0.551834,0.551834
1056,6,120436,109729,121907,121907,121907,-0.283662,-0.283662
1056,7,119889,103067,121543,121543,121543,-0.319946,-0.319946
1056,8,107836,84666.7,120538,120538,120538,-2.47744,-2.47744
462,1,109457,84666.7,103390,103390,103390,1.37962,1.37962
462,2,135900,103067,130682,130682,130682,0.938797,0.938797
462,3,145948,109729,140562,140562,140562,0.900789,0.900789
462,4,141437,111887,143764,143764,143764,-0.380521,-0.380521
462,5,134947,111887,143764,143764,143764,-1.44183,-1.44183
462,6,143094,109729,140562,140562,140562,0.423442,0.423442
462,7,130244,103067,130682,130682,130682,-0.0787256,-0.0787256
462,8,95477,84666.7,103390,103390,103390,-1.79929,-1.79929
1159,1,114165,84666.7,112601,112601,112601,0.326564,0.326564
1159,2,136148,103067,133602,133602,133602,0.448043,0.448043
1159,3,149475,109729,141205,141205,141205,1.3769,1.3769
1159,4,146290,111887,143669,143669,143669,0.428956,0.428956
1159,5,136813,111887,143669,143669,143669,-1.12185,-1.12185
1159,6,141806,109729,141205,141205,141205,0.10006,0.10006
1159,7,125865,103067,133602,133602,133602,-1.36145,-1.36145
1159,8,112168,84666.7,112601,112601,112601,-0.0903874,-0.0903874
1197,1,87946,84666.7,84666.7,84666.7,84666.7,0.910574,0.910574
1197,2,107862,103067,103067,103067,103067,1.09371,1.09371
1197,3,103669,109729,109729,109729,109729,-1.29834,-1.29834
1197,4,103811,111887,111887,111887,111887,-1.69702,-1.69702
1197,5,109061,111887,111887,111887,111887,-0.593884,-0.593884
1197,6,103883,109729,109729,109729,109729,-1.25249,-1.25249
1197,7,108538,103067,103067,103067,103067,1.24791,1.24791
1197,8,81945,84666.7,84666.7,84666.7,84666.7,-0.755752,-0.755752
