id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54594.8,54594.8,54594.8,54594.8,1.38778,1.38778
411|2,2,57026,2,2,60744.9,910.018,0.183344,57577.2,57577.2,57577.2,57577.2,-0.220262,-0.220262
411|2,3,62361,3,2,60744.9,910.018,0.183344,58657,58657,58657,58657,1.45279,1.45279
411|2,4,58423,4,2,60744.9,910.018,0.183344,59006.9,59006.9,59006.9,59006.9,-0.227648,-0.227648
411|2,5,61789,5,2,60744.9,910.018,0.183344,59006.9,59006.9,59006.9,59006.9,1.08475,1.08475
411|2,6,57424,6,2,60744.9,910.018,0.183344,58657,58657,58657,58657,-0.483609,-0.483609
411|2,7,54022,7,2,60744.9,910.018,0.183344,57577.2,57577.2,57577.2,57577.2,-1.4206,-1.4206
411|2,8,54322,8,2,60744.9,910.018,0.183344,54594.8,54594.8,54594.8,54594.8,-0.11496,-0.11496
152|2,1,94260,1,2,96485.2,695.259,0.10151,90493.5,90493.5,90493.5,90493.5,0.957585,0.957585
152|2,2,95803,2,2,96485.2,695.259,0.10151,93399.1,93399.1,93399.1,93399.1,0.592142,0.592142
152|2,3,99229,3,2,96485.2,695.259,0.10151,94451.1,94451.1,94451.1,94451.1,1.16382,1.16382
152|2,4,96260,4,2,96485.2,695.259,0.10151,94791.9,94791.9,94791.9,94791.9,0.356312,0.356312
152|2,5,93357,5,2,96485.2,695.259,0.10151,94791.9,94791.9,94791.9,94791.9,-0.348264,-0.348264
152|2,6,92328,6,2,96485.2,695.259,0.10151,94451.1,94451.1,94451.1,94451.1,-0.517139,-0.517139
152|2,7,91784,7,2,96485.2,695.259,0.10151,93399.1,93399.1,93399.1,93399.1,-0.397842,-0.397842
152|2,8,89680,8,2,96485.2,695.259,0.10151,90493.5,90493.5,90493.5,90493.5,-0.206811,-0.206811
1056|2,1,125929,1,2,122610,713.746,0.0353313,118877,118877,118877,118877,1.36474,1.36474
1056|2,2,128067,2,2,122610,713.746,0.0353313,120687,120687,120687,120687,1.40677,1.40677
1056|2,3,126059,3,2,122610,713.746,0.0353313,121343,121343,121343,121343,0.894198,0.894198
1056|2,4,129668,4,2,122610,713.746,0.0353313,121555,121555,121555,121555,1.53552,1.53552
1056|2,5,124889,5,2,122610,713.746,0.0353313,121555,121555,121555,121555,0.631,0.631
1056|2,6,120436,6,2,122610,713.746,0.0353313,121343,121343,121343,121343,-0.171923,-0.171923
1056|2,7,119889,7,2,122610,713.746,0.0353313,120687,120687,120687,120687,-0.152203,-0.152203
1056|2,8,107836,8,2,122610,713.746,0.0353313,118877,118877,118877,118877,-2.13684,-2.13684
462|2,1,109457,1,2,159668,643.492,0.736861,101227,104526,104526,104526,1.08535,1.08535
462|2,2,135900,2,2,159668,643.492,0.736861,129567,131267,131267,131267,0.812083,0.812083
462|2,3,145948,3,2,159668,643.492,0.736861,139828,140948,140948,140948,0.816182,0.816182
462|2,4,141437,4,2,159668,643.492,0.736861,143152,144085,144085,144085,-0.42277,-0.42277
462|2,5,134947,5,2,159668,643.492,0.736861,143152,144085,144085,144085,-1.45906,-1.45906
462|2,6,143094,6,2,159668,643.492,0.736861,139828,140948,140948,140948,0.350329,0.350329
462|2,7,130244,7,2,159668,643.492,0.736861,129567,131267,131267,131267,-0.179224,-0.179224
462|2,8,95477,8,2,159668,643.492,0.736861,101227,104526,104526,104526,-1.9917,-1.9917
1159|2,1,114165,1,2,155907,645.636,0.580691,110489,110489,110489,110489,0.765361,0.765361
1159|2,2,136148,2,2,155907,645.636,0.580691,132514,132514,132514,132514,0.63088,0.63088
1159|2,3,149475,3,2,155907,645.636,0.580691,140488,140488,140488,140488,1.47171,1.47171
1159|2,4,146290,4,2,155907,645.636,0.580691,143072,143072,143072,143072,0.517493,0.517493
1159|2,5,136813,5,2,155907,645.636,0.580691,143072,143072,143072,143072,-1.00645,-1.00645
1159|2,6,141806,6,2,155907,645.636,0.580691,140488,140488,140488,140488,0.215821,0.215821
1159|2,7,125865,7,2,155907,645.636,0.580691,132514,132514,132514,132514,-1.15441,-1.15441
1159|2,8,112168,8,2,155907,645.636,0.580691,110489,110489,110489,110489,0.349537,0.349537
1197|2,1,87946,1,2,122610,645.636,0.646954,83005.9,84556.2,84556.2,84556.2,0.922306,0.922306
1197|2,2,107862,2,2,122610,645.636,0.646954,102212,103010,103010,103010,1.08364,1.08364
1197|2,3,103669,3,2,122610,645.636,0.646954,109165,109691,109691,109691,-1.26307,-1.26307
1197|2,4,103811,4,2,122610,645.636,0.646954,111418,111856,111856,111856,-1.65468,-1.65468
1197|2,5,109061,5,2,122610,645.636,0.646954,111418,111856,111856,111856,-0.574859,-0.574859
1197|2,6,103883,6,2,122610,645.636,0.646954,109165,109691,109691,109691,-1.21819,-1.21819
1197|2,7,108538,7,2,122610,645.636,0.646954,102212,103010,103010,103010,1.23462,1.23462
1197|2,8,81945,8,2,122610,645.636,0.646954,83005.9,84556.2,84556.2,84556.2,-0.710485,-0.710485
