id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53481.9,55694.4,55694.4,55694.4,-0.138414,-0.138413
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,43517.6,55250.6,55250.6,55250.6,-0.63472,-0.63472
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,17626.2,40510.7,40510.7,40510.7,-0.387627,-0.387628
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4100.57,14307.3,14307.3,14307.3,0.299475,0.299471
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1389.74,3297.13,3297.13,3297.13,1.06193,1.06193
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,972.322,1257.13,1257.13,1257.13,0.00242109,0.00242234
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,897.05,937.6,937.601,937.6,0.0386469,0.0386507
411|4,100,850,8,4,60744.9,910.018,0.183344,845.367,850.927,850.928,850.927,-0.00380015,-0.00379479
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53111.5,55308.7,55308.7,55308.7,0.17824,0.178243
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,43230.9,54886.6,54886.6,54886.6,-0.884355,-0.884354
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,17512.1,40248.4,40248.4,40248.4,-1.26164,-1.26164
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4074.17,14215.2,14215.2,14215.2,-1.54158,-1.54158
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1380.79,3275.91,3275.9,3275.91,-1.19117,-1.19117
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,966.027,1248.99,1248.99,1248.99,-0.733671,-0.733669
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.14,931.422,931.423,931.422,0.106902,0.106906
411|3,100,882,8,3,60744.9,910.018,0.183344,839.512,845.034,845.035,845.034,0.152419,0.152425
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56385.4,56397.4,56397.4,56397.4,-0.0758942,-0.0758924
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59171,59258.1,59258.1,59258.1,-0.192221,-0.19222
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59564.8,60172.3,60172.3,60172.3,-0.306169,-0.306169
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55746.6,59632.5,59632.5,59632.5,-0.595907,-0.595907
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,37743.6,54190.1,54190.1,54190.1,-0.577538,-0.577538
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12072.5,33140.7,33140.7,33140.7,-0.271748,-0.27175
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2772.66,9406.51,9406.5,9406.51,1.35481,1.35481
411|5,5,2918,8,5,60744.9,910.018,0.183344,1111.49,2179.53,2179.53,2179.53,1.18059,1.18058
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56431.1,56443.1,56443.1,56443.1,0.343966,0.343968
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59216.6,59303.7,59303.8,59303.7,0.130684,0.130685
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59609.9,60217.9,60217.9,60217.9,0.094149,0.0941492
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55788.6,59677.5,59677.5,59677.5,-0.312921,-0.312921
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,37772.1,54230.9,54230.9,54230.9,-0.350673,-0.350673
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,12081.7,33165.8,33165.8,33165.8,-0.374407,-0.374409
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2774.8,9413.77,9413.76,9413.77,1.04609,1.04609
411|6,5,3840,8,6,60744.9,910.018,0.183344,1112.39,2181.29,2181.29,2181.29,2.6496,2.6496
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53615.9,55834,55834.1,55834,-0.373815,-0.373813
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,43621.4,55382.3,55382.4,55382.3,-0.585004,-0.585003
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,17667.5,40605.7,40605.7,40605.7,-0.953662,-0.953663
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4110.13,14340.7,14340.7,14340.7,-0.527894,-0.527897
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1392.98,3304.82,3304.82,3304.82,-0.201183,-0.201186
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,974.601,1260.07,1260.07,1260.07,-0.652792,-0.652791
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,899.19,939.836,939.837,939.836,-0.214426,-0.214422
411|8,100,778,8,8,60744.9,910.018,0.183344,847.487,853.06,853.062,853.06,-0.306592,-0.306587
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53659.4,55879.3,55879.3,55879.3,-0.276628,-0.276626
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,43655,55425.1,55425.1,55425.1,-0.49891,-0.49891
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,17680.9,40636.4,40636.4,40636.4,-1.06302,-1.06302
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4113.22,14351.5,14351.5,14351.5,-0.7025,-0.702503
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1394.03,3307.31,3307.31,3307.31,-0.665104,-0.665107
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,975.34,1261.03,1261.03,1261.03,-0.649409,-0.649408
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,899.883,940.561,940.562,940.561,-0.0465353,-0.0465317
