id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02681,1.02681
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00496,1.00496
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02993,1.02993
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06114,1.06114
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08923,1.08923
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08298,1.08298
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08298,1.08298
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992475,0.992475
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,517.077,459.065,460.227,459.107,1.51077,1.51443
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,628.334,571.191,572.755,571.244,1.37053,1.37414
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,628.354,571.213,572.777,571.266,1.38195,1.38559
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,628.354,571.213,572.777,571.266,1.167,1.17008
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,628.354,571.213,572.777,571.266,0.843282,0.845515
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,628.354,571.213,572.777,571.266,0.233871,0.23451
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,628.334,571.191,572.755,571.244,0.0218661,0.0219504
8|84|sample|10|162,28.5,586,8,10,1,78856.625,517.077,459.065,460.227,459.107,0.00278562,0.00281719
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,517.077,459.11,461.881,459.239,1.51595,1.52461
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,628.334,571.205,574.772,571.365,1.39285,1.40111
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,628.334,571.194,574.76,571.354,1.46033,1.469
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,628.334,571.192,574.758,571.352,1.19342,1.20051
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,628.334,571.191,574.758,571.352,0.91596,0.921419
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,628.334,571.191,574.758,571.352,0.369165,0.371401
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,628.334,571.191,574.758,571.352,0.0230713,0.0232682
8|84|sample|11|162,29.0,564,8,11,1,78856.625,517.077,459.065,461.836,459.193,0.00225496,0.0023264
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,517.077,459.11,460.362,459.147,1.40354,1.40723
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,517.077,459.074,460.326,459.111,1.40153,1.40521
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,517.077,459.066,460.318,459.103,1.35146,1.35501
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,517.077,459.065,460.317,459.102,1.21428,1.21748
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,517.077,459.065,460.317,459.102,0.901417,0.903796
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,517.077,459.065,460.317,459.102,0.335979,0.336882
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,517.077,459.065,460.317,459.102,0.0217381,0.0218218
8|84|sample|12|162,29.0,668,8,12,1,78856.625,517.077,459.065,460.317,459.102,0.00459887,0.00463784
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,517.077,933.279,934.164,933.272,0.824951,0.825744
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,628.334,985.136,986.637,985.127,0.851444,0.852756
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,628.354,790.708,792.248,790.7,1.08,1.08212
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,628.354,680.437,681.998,680.429,1.28739,1.29035
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,628.354,622.045,623.617,622.037,1.25965,1.26284
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,628.354,593.268,594.845,593.26,1.16252,1.16562
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,628.334,580.088,581.666,580.079,0.723645,0.72563
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,517.077,461.211,462.385,461.205,0.293468,0.294235
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,517.077,933.279,934.12,933.216,0.804315,0.805099
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,628.334,985.136,986.584,985.058,0.869595,0.870949
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,628.354,790.708,792.195,790.63,1.05901,1.06111
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,628.354,680.437,681.946,680.359,1.20951,1.21232
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,628.354,622.045,623.565,621.966,1.25375,1.25696
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,628.354,593.268,594.793,593.19,1.10408,1.10706
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,628.334,580.088,581.615,580.009,0.678412,0.680297
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,517.077,461.211,462.343,461.148,0.27277,0.273493
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,517.077,666.98,667.319,666.776,1.10705,1.10795
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,628.334,737.896,738.56,737.642,1.07704,1.07838
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,628.354,651.986,652.665,651.732,1.25405,1.25585
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,628.354,607.764,608.451,607.51,1.23525,1.23716
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,628.354,586.616,587.305,586.361,0.96157,0.963118
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,628.354,577.242,577.933,576.988,0.420415,0.421113
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,628.334,573.379,574.07,573.124,0.15783,0.158105
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,517.077,459.538,459.999,459.334,0.0977644,0.0979187
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,517.077,666.98,667.043,666.798,1.07697,1.07737
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,628.334,737.896,738.217,737.67,1.10111,1.10193
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,628.354,651.986,652.322,651.76,1.23599,1.23706
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,628.354,607.764,608.107,607.538,1.29423,1.29544
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,628.354,586.616,586.962,586.389,0.95527,0.956202
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,628.354,577.242,577.589,577.016,0.490826,0.491319
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,628.334,573.379,573.726,573.152,0.221499,0.221729
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,517.077,459.538,459.723,459.356,0.0840375,0.0841117
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,517.077,459.065,460.124,459.506,1.53935,1.54141
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,628.334,571.191,572.627,571.741,1.55393,1.55632
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,628.354,571.213,572.649,571.763,1.41709,1.41927
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,628.354,571.213,572.649,571.763,1.35604,1.35813
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,628.354,571.213,572.649,571.763,1.31495,1.31698
