id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50044.5,54042.1,54042.1,54042.1,-0.0324769,-0.0324769
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,37378.7,49841.2,49841.2,49841.2,-0.292672,-0.292672
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,16249.7,31949.8,31949.8,31949.8,0.397626,0.397626
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4945.28,12006.7,12006.7,12006.7,0.921329,0.921329
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1794.06,3614.34,3614.34,3614.34,0.596181,0.596181
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1087.03,1482.11,1482.11,1482.11,-0.47382,-0.47382
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,923.295,1004.83,1004.83,1004.83,-0.177214,-0.177214
411|4,100,850,100,8,4,60744.9,910.018,0.183344,848.442,864.583,864.583,864.583,-0.0528531,-0.0528531
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49687.4,53656.4,53656.4,53656.4,0.261722,0.261722
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,37125.3,49503.3,49503.3,49503.3,-0.541039,-0.541039
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,16141.5,31737,31737,31737,-0.598529,-0.598529
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4912.54,11927.3,11927.3,11927.3,-1.05121,-1.05121
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1782.18,3590.41,3590.41,3590.41,-1.25188,-1.25188
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1079.79,1472.24,1472.24,1472.24,-1.03492,-1.03492
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,917.036,998.016,998.016,998.016,-0.11936,-0.11936
411|3,100,882,100,8,3,60744.9,910.018,0.183344,842.387,858.413,858.413,858.413,0.0861019,0.0861019
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56183.4,56247.9,56247.9,56247.9,-0.0601052,-0.0601052
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58762.3,59086.1,59086.1,59086.1,-0.164247,-0.164247
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58051.2,59573.2,59573.2,59573.2,-0.246598,-0.246598
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,51116.1,57256,57256,57256,-0.428087,-0.428087
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,32128.9,47217.3,47217.3,47217.3,-0.133343,-0.133343
