id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53270.6,49712.1,51157.4,51229.5,0.209612,0.202822
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47654.5,41785.9,45325.6,45155.9,-0.0142122,0.00306996
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,30055.1,26002.3,31158.2,30835.9,0.717416,0.773132
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9764.32,10398.5,14250.3,13987.6,0.41651,0.510957
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2033.12,2986.27,4296.85,4206.05,0.0055277,0.105238
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,984.085,1205.34,1442.54,1427.81,-0.590117,-0.548611
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.424,925.234,953.71,953.228,-0.0276179,-0.0252999
411|4,100,850,8,4,60744.9,910.018,0.183344,850.884,858.217,857.053,859.85,-0.0379621,-0.0528415
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52947.6,49432.2,48051.6,47942.5,0.968289,0.980993
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47377.9,41560,38395.7,38265.7,0.307604,0.324311
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29883.3,25863.7,21837.5,21709.8,0.810632,0.842542
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9708.79,10343.3,7864.91,7806.44,0.035833,0.070648
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2021.56,2970.43,2262.93,2252.58,-0.217972,-0.197773
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,978.462,1198.92,1083.31,1082.6,-0.414351,-0.411621
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.239,920.233,907.83,907.572,0.265091,0.266477
411|3,100,882,8,3,60744.9,910.018,0.183344,845.725,853.384,856.459,855.652,0.137567,0.142043
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56790.4,56619.8,56748.8,56608,-0.128415,-0.117262
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59021.8,58032.9,58502.1,58428.3,-0.198158,-0.192586
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58845,56418.3,57670.1,57578.4,-0.222778,-0.215783
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55462.2,50749.3,53712.2,53518,-0.36742,-0.352017
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44776.6,38662.1,44343.9,43955.5,0.0898861,0.131442
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23868.1,21226.3,28304.2,27771.1,0.366992,0.462592
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6249.01,7377.49,11758.3,11385.5,0.512233,0.680055
411|5,5,2918,8,5,60744.9,910.018,0.183344,1389.87,2054.02,3282.77,3166.39,-0.512575,-0.361867
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56830.7,56657.1,56690.3,56935.3,0.433281,0.411559
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59061.8,58069.6,58586.4,58627.3,0.231617,0.228235
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58884.3,56453.5,57928.6,57834.1,0.311872,0.31992
