id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,29938.5,29935.5,50538.9,50408.9,0.464165,0.485906
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,14803.3,14800.1,45513.9,45241.6,-0.0573557,-0.00979241
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3916.34,3914.82,33131.7,32686.9,0.687359,0.804429
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1115.76,1115.46,16438.1,15982.2,-0.427966,-0.217278
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,911.255,911.133,4495.15,4294.8,-0.310398,0.012055
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.617,902.501,1175.81,1151.18,0.391362,0.51613
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.573,888.458,894.34,893.627,0.306524,0.310755
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.863,849.754,849.797,849.791,0.00119631,0.00123262
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,29754,29751,47025.4,47164.6,1.88215,1.85314
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,14716.1,14712.9,39009.1,39258.6,0.396624,0.343629
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3893.61,3892.1,23900.8,24216,0.585095,0.475008
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1109.31,1109.01,8733.75,8943.32,-0.703208,-0.866036
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,905.993,905.871,1935.08,1983.12,0.725963,0.557174
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.378,897.262,936.859,939.608,0.27249,0.256761
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.334,883.22,883.685,883.727,0.439258,0.439005
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.624,844.515,844.518,844.518,0.221957,0.221956
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,53149.2,53148.7,56192.2,56207.4,-0.145283,-0.147399
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,50891.4,50890.2,57856.7,57891.9,-0.257634,-0.262338
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,42346.4,42344,56731.1,56808.8,-0.259667,-0.270222
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,27427.7,27424.2,52574.5,52735.1,-0.476313,-0.499151
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,11148.9,11146,43724.8,44018,0.26995,0.215157
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2550.66,2549.62,28944.7,29356,0.4404,0.323479
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,969.483,969.286,12258.8,12595.8,0.507532,0.287535
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.856,852.745,2800.53,2905.81,0.285257,0.0286949
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,53187.6,53187,56289.5,56298.8,0.811583,0.810133
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,50926.6,50925.3,58032,58053.3,0.480801,0.477695
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,42375.2,42372.8,57076.6,57123.1,0.666668,0.659643
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,27446.2,27442.8,53264.6,53359.9,0.157714,0.1432
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,11156.5,11153.5,44992.5,45166.5,0.668914,0.635682
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2552.4,2551.36,30776.3,31025.4,-0.30218,-0.363366
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,970.152,969.955,13836.1,14051.7,-0.895488,-1.00144
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.472,853.36,3328.15,3402.94,1.07233,0.898172
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,30005.3,30002.3,49350.8,49255.7,0.0796312,0.0951711
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,14834.9,14831.7,43005.6,42810.7,0.569549,0.608338
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3924.57,3923.05,29199.3,28901.5,0.0793052,0.161635
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1118.09,1117.79,12732,12468.9,-0.34283,-0.186575
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,913.161,913.038,3061.01,2971.78,0.119318,0.328405
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.513,904.397,1025.04,1017.23,-0.00541462,0.0355763
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.469,890.355,892.309,892.145,-0.058973,-0.0580407
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.759,851.65,851.662,851.661,-0.43392,-0.433914
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,30027,30023.9,49136,48863.9,0.374126,0.420562
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,14845.2,14841.9,42545,42007.9,0.924483,1.03788
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3927.24,3925.72,28502.6,27718.8,-0.0731445,0.148358
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1118.85,1118.54,12133.9,11483.1,-0.430227,-0.0168532
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,913.778,913.655,2865.08,2661.81,-0.450398,0.0359596
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.128,905.012,1008.88,992.6,0.0904461,0.17836
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.084,890.969,892.574,892.254,0.202622,0.204498
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.374,852.264,852.274,852.272,-0.0251651,-0.0251526
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,53030.9,53030.3,56052.3,56061.5,-0.468486,-0.469723
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,50783,50781.8,57698.2,57719.2,0.123492,0.120543
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,42257.6,42255.2,56532.4,56577.7,-0.424051,-0.430103
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,27370.5,27367,52295.5,52386.9,0.554905,0.540034
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,11125.7,11122.8,43317,43479.2,1.06748,1.03385
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2545.31,2544.28,28431.9,28651.5,0.00503449,-0.0556167
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,967.418,967.222,11859.7,12031.5,-0.7793,-0.878893
