id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54995.2,55802.3,55802.3,55802.3,0.862941,0.862941
411|2,2,57026,2,2,60744.9,910.018,0.183344,57783.4,58199.2,58199.2,58199.2,-0.465421,-0.465421
411|2,3,62361,3,2,60744.9,910.018,0.183344,58792.9,59066.9,59066.9,59066.9,1.28759,1.28759
411|2,4,58423,4,2,60744.9,910.018,0.183344,59120,59348.1,59348.1,59348.1,-0.359902,-0.359902
411|2,5,61789,5,2,60744.9,910.018,0.183344,59120,59348.1,59348.1,59348.1,0.949579,0.949579
411|2,6,57424,6,2,60744.9,910.018,0.183344,58792.9,59066.9,59066.9,59066.9,-0.642202,-0.642202
411|2,7,54022,7,2,60744.9,910.018,0.183344,57783.4,58199.2,58199.2,58199.2,-1.65714,-1.65714
411|2,8,54322,8,2,60744.9,910.018,0.183344,54995.2,55802.3,55802.3,55802.3,-0.612497,-0.612497
152|2,1,94260,1,2,96485.2,695.259,0.10151,91129.4,91332.3,91332.3,91332.3,0.7401,0.7401
152|2,2,95803,2,2,96485.2,695.259,0.10151,93726.6,93831.2,93831.2,93831.2,0.485194,0.485194
152|2,3,99229,3,2,96485.2,695.259,0.10151,94666.9,94735.8,94735.8,94735.8,1.09504,1.09504
152|2,4,96260,4,2,96485.2,695.259,0.10151,94971.6,95029,95029,95029,0.299089,0.299089
152|2,5,93357,5,2,96485.2,695.259,0.10151,94971.6,95029,95029,95029,-0.406227,-0.406227
152|2,6,92328,6,2,96485.2,695.259,0.10151,94666.9,94735.8,94735.8,94735.8,-0.586822,-0.586822
152|2,7,91784,7,2,96485.2,695.259,0.10151,93726.6,93831.2,93831.2,93831.2,-0.50373,-0.50373
152|2,8,89680,8,2,96485.2,695.259,0.10151,91129.4,91332.3,91332.3,91332.3,-0.417699,-0.417699
1056|2,1,125929,1,2,122610,713.746,0.0353313,119685,118086,118086,118086,1.53345,1.53345
1056|2,2,128067,2,2,122610,713.746,0.0353313,121104,120280,120280,120280,1.49477,1.49477
1056|2,3,126059,3,2,122610,713.746,0.0353313,121617,121074,121074,121074,0.950583,0.950583
1056|2,4,129668,4,2,122610,713.746,0.0353313,121783,121332,121332,121332,1.58635,1.58635
1056|2,5,124889,5,2,122610,713.746,0.0353313,121783,121332,121332,121332,0.676953,0.676953
1056|2,6,120436,6,2,122610,713.746,0.0353313,121617,121074,121074,121074,-0.121698,-0.121698
1056|2,7,119889,7,2,122610,713.746,0.0353313,121104,120280,120280,120280,-0.0750416,-0.0750416
1056|2,8,107836,8,2,122610,713.746,0.0353313,119685,118086,118086,118086,-2.00411,-2.00411
462|2,1,109457,1,2,159668,643.492,0.736861,102279,102124,102124,102124,1.65797,1.65797
462|2,2,135900,2,2,159668,643.492,0.736861,130110,130029,130029,130029,1.04243,1.04243
462|2,3,145948,3,2,159668,643.492,0.736861,140185,140132,140132,140132,0.958226,0.958226
462|2,4,141437,4,2,159668,643.492,0.736861,143450,143406,143406,143406,-0.316973,-0.316973
462|2,5,134947,5,2,159668,643.492,0.736861,143450,143406,143406,143406,-1.36186,-1.36186
462|2,6,143094,6,2,159668,643.492,0.736861,140185,140132,140132,140132,0.487998,0.487998
462|2,7,130244,7,2,159668,643.492,0.736861,130110,130029,130029,130029,0.0381406,0.0381406
462|2,8,95477,8,2,159668,643.492,0.736861,102279,102124,102124,102124,-1.50266,-1.50266
1159|2,1,114165,1,2,155907,645.636,0.580691,111517,111365,111365,111365,0.580575,0.580575
1159|2,2,136148,2,2,155907,645.636,0.580691,133043,132965,132965,132965,0.552691,0.552691
1159|2,3,149475,3,2,155907,645.636,0.580691,140837,140785,140785,140785,1.42509,1.42509
1159|2,4,146290,4,2,155907,645.636,0.580691,143362,143319,143319,143319,0.478585,0.478585
1159|2,5,136813,5,2,155907,645.636,0.580691,143362,143319,143319,143319,-1.04813,-1.04813
1159|2,6,141806,6,2,155907,645.636,0.580691,140837,140785,140785,140785,0.167398,0.167398
1159|2,7,125865,7,2,155907,645.636,0.580691,133043,132965,132965,132965,-1.23287,-1.23287
1159|2,8,112168,8,2,155907,645.636,0.580691,111517,111365,111365,111365,0.166554,0.166554
1197|2,1,87946,1,2,122610,645.636,0.646954,83814,86080.6,86080.6,86080.6,0.500331,0.500331
1197|2,2,107862,2,2,122610,645.636,0.646954,102628,103795,103795,103795,0.90462,0.90462
1197|2,3,103669,3,2,122610,645.636,0.646954,109439,110209,110209,110209,-1.37002,-1.37002
1197|2,4,103811,4,2,122610,645.636,0.646954,111646,112287,112287,112287,-1.74277,-1.74277
1197|2,5,109061,5,2,122610,645.636,0.646954,111646,112287,112287,112287,-0.663266,-0.663266
1197|2,6,103883,6,2,122610,645.636,0.646954,109439,110209,110209,110209,-1.32519,-1.32519
1197|2,7,108538,7,2,122610,645.636,0.646954,102628,103795,103795,103795,1.05499,1.05499
1197|2,8,81945,8,2,122610,645.636,0.646954,83814,86080.6,86080.6,86080.6,-1.10924,-1.10924
