id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47265.7,55426.3,55426.3,55426.3,-0.163312,-0.163312
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28380.9,52543.4,52543.4,52543.4,-0.651741,-0.651741
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9130.83,35347.2,35347.2,35347.2,0.086287,0.086287
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2596.38,12856.4,12856.4,12856.4,0.956099,0.956099
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1220.17,3495.63,3495.63,3495.63,1.00499,1.00499
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,959.105,1386.05,1386.05,1386.05,-0.364458,-0.364458
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.53,975.214,975.214,975.214,-0.10328,-0.10328
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.466,864.766,864.766,864.766,-0.0615554,-0.0615554
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46974.3,55084.6,55084.6,55084.6,0.258058,0.258058
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28213.5,52233.6,52233.6,52233.6,-1.0049,-1.0049
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9077.83,35142,35142,35142,-1.25085,-1.25085
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2581.38,12782.1,12782.1,12782.1,-1.7419,-1.7419
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1213.12,3475.44,3475.44,3475.44,-1.65333,-1.65333
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,953.538,1378,1378,1378,-1.12124,-1.12124
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.232,969.464,969.464,969.464,-0.036087,-0.036087
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.218,859.435,859.435,859.435,0.0945134,0.0945134
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56738.4,56833.6,56833.6,56833.6,-0.136374,-0.136374
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58812.6,59357.2,59357.2,59357.2,-0.264261,-0.264261
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57061.6,59960.8,59960.8,59960.8,-0.394244,-0.394244
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46015.7,58491.8,58491.8,58491.8,-0.721122,-0.721122
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22298.7,50349.5,50349.5,50349.5,-0.475197,-0.475197
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6356.52,28528.2,28528.2,28528.2,0.329488,0.329488
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1941.25,8839.28,8839.28,8839.28,2.17226,2.17226
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1036.37,2400.75,2400.75,2400.75,0.910195,0.910195
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56779.3,56874.6,56874.6,56874.6,0.420829,0.420829
