id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54268.7,52708.4,52708.4,52708.4,0.0852437,0.0852432
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41594.8,47433.5,47433.5,47433.5,-0.274986,-0.274987
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9370.67,32157.5,32157.5,32157.5,0.691871,0.69187
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1235.95,13633.4,13633.4,13633.4,0.796346,0.796349
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,914.461,3865,3865.01,3865,0.607532,0.607545
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.691,1377.49,1377.5,1377.49,-0.406833,-0.406823
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.528,952.819,952.82,952.819,-0.0218009,-0.0217974
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.817,857.777,857.777,857.777,-0.0379706,-0.0379699
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53934.2,52383.5,52383.5,52383.5,0.637986,0.637986
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41349.6,47153.8,47153.8,47153.8,-0.762793,-0.762794
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9316.28,31970.9,31970.8,31970.9,-1.13898,-1.13898
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1228.81,13554.6,13554.6,13554.6,-2.36797,-2.36796
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,909.18,3842.68,3842.69,3842.68,-2.35746,-2.35745
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.452,1369.5,1369.5,1369.5,-1.31176,-1.31175
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.289,947.201,947.202,947.201,0.0581444,0.058148
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.579,852.489,852.489,852.489,0.144729,0.144729
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56839.4,56665.5,56665.5,56665.5,-0.153451,-0.153451
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59367.6,58831.6,58831.6,58831.6,-0.280809,-0.280809
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59813.5,58464.2,58464.2,58464.2,-0.355776,-0.355777
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56047.3,54902.7,54902.7,54902.7,-0.57865,-0.57865
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33420.7,44967.5,44967.5,44967.5,0.0310277,0.0310265
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4834.13,26806.9,26806.9,26806.9,0.807259,0.807258
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1007.16,9708.35,9708.36,9708.35,1.95212,1.95213
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,854.125,2583.39,2583.4,2583.39,0.669163,0.669178
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56880.4,56706.4,56706.4,56706.4,0.543947,0.543947
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59408.6,58872.2,58872.2,58872.2,0.262171,0.262171
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59854.2,58503.9,58503.9,58503.9,0.331891,0.331891
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56085.2,54939.8,54939.8,54939.8,-0.0657528,-0.0657534
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,33443.3,44997.9,44997.9,44997.9,0.486713,0.486712
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4837.42,26825.1,26825.1,26825.1,0.597519,0.597518
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1007.85,9715.05,9715.06,9715.05,1.46789,1.46789
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.741,2585.26,2585.26,2585.26,2.50773,2.50775
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54389.8,52826,52826,52826,-0.327854,-0.327854
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,41683.6,47534.7,47534.7,47534.7,-0.177125,-0.177126
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,9390.36,32225.1,32225.1,32225.1,-0.490577,-0.490578
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1238.53,13661.9,13661.9,13661.9,-0.623659,-0.623656
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,916.373,3873.08,3873.09,3873.08,-1.05331,-1.0533
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.588,1380.39,1380.39,1380.39,-1.21131,-1.21131
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.425,954.853,954.853,954.853,-0.329032,-0.329028
