id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,55953.7,55951.9,54454.2,54336.1,-0.0981834,-0.0864303
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,55628.6,55627.9,49957.1,49541.1,-0.521859,-0.480038
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,46653.8,46653.5,33357.8,32589.2,0.417407,0.549911
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,27035.3,27035.3,14213.5,13694.4,0.426018,0.610314
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,10398,10398.2,5148.17,4976.8,-0.536959,-0.436222
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,3954.83,3954.91,2542.01,2498.59,-1.13052,-1.09939
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2242.34,2242.36,1910.67,1900.51,-0.935399,-0.927074
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1838.31,1838.32,1765.04,1762.77,-0.91088,-0.908967
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,55612.1,55610.2,51574.8,51565.2,0.697041,0.698179
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,55304.2,55303.3,41853.1,41817,-0.115401,-0.110837
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,46387.7,46387.2,22038.7,21987.6,0.821201,0.834349
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,26886.1,26886.1,8129.01,8102.16,-0.097637,-0.0849069
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,10346.9,10347.1,3328.29,3319.62,-0.924125,-0.918348
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,3941.62,3941.69,2097.98,2095.6,-1.04826,-1.04641
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2239.22,2239.24,1808.85,1808.23,-0.838816,-0.838295
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1837.59,1837.6,1742.64,1742.48,-0.859965,-0.859836
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56929.1,56927.4,56904.3,56902.7,-0.168218,-0.16807
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59436.8,59436.2,59331.1,59323.8,-0.311602,-0.310962
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60118.1,60117.9,59659,59626.9,-0.442823,-0.440066
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,59362.3,59362.2,57472.9,57341.4,-0.772096,-0.761091
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,55170.4,55170.2,48732.8,48319.4,-0.394459,-0.350933
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,42087.5,42087.2,29503.9,28867.4,0.184936,0.302546
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,21089.5,21089.4,11593.2,11235.1,0.552053,0.702407
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,7441.84,7441.8,4214.92,4109.45,-0.914439,-0.85076
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56969.8,56968.1,56945.7,56943.1,0.49108,0.491354
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59477.5,59476.9,59375.1,59363.1,0.200593,0.201747
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60158.5,60158.4,59713.8,59661.1,0.197515,0.202563
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,59402.1,59402,57569.9,57355.9,-0.311839,-0.292327
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,55207.3,55207.1,48947.3,48278.4,-0.0194304,0.0558304
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,42115.4,42115.2,29803.6,28777.6,-0.0351251,0.148103
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,21103.1,21103.1,11757.9,11182.8,0.179102,0.407403
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,7446.05,7446.02,4262.7,4094.28,-0.296352,-0.181901
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56077.4,56075.6,53817.1,53443.1,-0.405653,-0.36985
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,55746,55745.4,47524.7,46333.9,-0.164991,-0.0292973
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,46750.1,46749.8,29149.4,27376.7,0.0608662,0.396895
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,27089.3,27089.3,11602.2,10633.2,0.212233,0.61342
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,10416.6,10416.7,4325.16,4034.48,-0.842907,-0.663269
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,3959.62,3959.7,2338.43,2267.18,-1.19343,-1.1412
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,2243.47,2243.49,1863.84,1847.41,-0.961417,-0.947898
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1838.57,1838.58,1754.73,1751.09,-0.973983,-0.97095
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56117.4,56115.7,53382.9,53227.8,-0.199558,-0.184097
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,55784.1,55783.5,46070.7,45589,0.167133,0.226062
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,46781.4,46781.1,26992.4,26319.4,0.236797,0.372671
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,27106.8,27106.8,10436.7,10088,0.413651,0.568447
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,10422.5,10422.7,3978.65,3875.59,-0.94507,-0.881424
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,3961.17,3961.25,2254.09,2228.73,-1.12965,-1.1107
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,2243.83,2243.86,1844.52,1838.62,-0.900327,-0.895407
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,1838.66,1838.66,1750.48,1749.16,-0.900587,-0.899471
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56803.5,56801.8,56770.8,56770.3,-0.389559,-0.389513
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,59311.3,59310.7,59170,59167.5,-0.0541199,-0.0538909
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,59993.1,59992.9,59380,59368.5,-0.545192,-0.544221
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,59239.6,59239.5,56736.6,56688.2,-0.0779226,-0.0732764
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,55056.6,55056.4,46773.6,46623.3,0.273609,0.291939
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,42001.1,42000.8,26767.9,26553,0.321832,0.365479
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,21047.4,21047.3,10153.8,10040.3,0.209912,0.258839
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,7428.83,7428.79,3805.96,3772.74,-0.575125,-0.552797
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,56456.6,56454.7,56435.6,56433.4,-0.319406,-0.319199
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,58964.7,58964,58877.3,58867,0.258312,0.25932
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,59648,59647.6,59268.8,59223.6,-0.477913,-0.474025
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,58900.7,58900.4,57334.4,57148.9,-0.22962,-0.212403
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,54742.4,54742,49326.2,48730.9,-0.324497,-0.26153
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,41762.5,41762.1,30815.5,29848.7,-0.0222471,0.145346
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,20931.1,20930.9,12399.1,11827,0.516685,0.746775
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,7392.9,7392.84,4454.78,4283.32,-0.912262,-0.810816
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,52151.6,52148.1,49037.1,49057.9,-0.192284,-0.194518
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,52017.3,52015,41253.2,41304.6,-0.1765,-0.18298
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,43691.5,43689.9,22988.4,23041.1,0.745465,0.732582
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,25375,25374.3,8724.14,8743.65,0.178856,0.169653
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,9829.08,9828.97,3504.04,3508.06,-0.482227,-0.48507
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,3807.75,3807.76,2140.43,2141.04,-1.09783,-1.09829
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,2207.61,2207.62,1818.47,1818.52,-1.00876,-1.00881
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,1830.3,1830.3,1744.69,1744.68,-0.947619,-0.947615
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,54681.6,54679.3,52154.8,52110.5,0.22128,0.226113
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,54420.4,54419.1,45372.9,45226.7,-0.0345271,-0.0171026
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,45662.7,45661.9,26960.5,26739.8,0.0160595,0.0584419
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,26479.8,26479.6,10532.5,10410,0.748275,0.80423
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,10207.7,10207.8,4014.18,3976.31,-0.709482,-0.685292
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,3905.62,3905.68,2263.06,2253.42,-0.917692,-0.910199
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813277260632,60814.5933828144,910,2230.72,2230.74,1846.54,1844.23,-0.968789,-0.966891
411|11,100,802,100,8,11,0.1870813277260632,60814.5933828144,910,1835.63,1835.64,1750.9,1750.37,-0.946837,-0.946393
