id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.04355,1.04355
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.02135,1.02135
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.04673,1.04673
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.07844,1.07844
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.10699,1.10699
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.10065,1.10065
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.10065,1.10065
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.00866,1.00866
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,54942.9,28869.6,28869.6,28869.6,0.9041,0.904102
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,54430.8,25928.4,25928.5,25928.4,1.29886,1.29886
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,49563.1,21407.5,21407.6,21407.5,1.72527,1.72528
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,44343.2,17425.2,17425.3,17425.2,1.8097,1.80972
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,38946.0,14013.8,14013.9,14013.8,1.55855,1.55856
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,33571.6,11160.7,11160.8,11160.7,0.144611,0.144619
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,28416.9,8821.95,8822.06,8821.95,-0.505646,-0.505644
8|84|sample|10|162,28.5,586,8,10,1,78856.625,22094.4,6487.17,6487.26,6487.17,-0.568427,-0.568425
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,54901.3,32133.4,32133.5,32133.4,0.75652,0.756521
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,54380.6,29574.7,29574.8,29574.7,1.09389,1.09389
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,49508.3,25055.4,25055.5,25055.4,1.50501,1.50502
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,44285.5,20940.8,20940.9,20940.8,1.45564,1.45565
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,38887.4,17293.2,17293.3,17293.2,1.30644,1.30645
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,33514.4,14135.3,14135.4,14135.3,0.328944,0.328953
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,28363.0,11456.8,11456.9,11456.8,-0.536916,-0.536914
8|84|sample|11|162,29.0,564,8,11,1,78856.625,22048.6,8624.05,8624.15,8624.05,-0.59293,-0.592929
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,54901.3,32133.4,32133.5,32133.4,0.648185,0.648185
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,50798.2,27631.0,27631.1,27631.0,0.856732,0.856734
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,46247.5,23410.1,23410.2,23410.1,1.06317,1.06318
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,41369.6,19567.1,19567.2,19567.1,1.1893,1.18931
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36327.9,16160.4,16160.5,16160.4,1.00344,1.00345
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,31309.7,13210.9,13211.0,13210.9,0.118214,0.11822
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,26498.4,10709.2,10709.3,10709.2,-0.553999,-0.553998
8|84|sample|12|162,29.0,668,8,12,1,78856.625,22048.6,8624.05,8624.14,8624.05,-0.585279,-0.585278
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,58792.9,37319.5,37319.5,37319.5,0.681769,0.681769
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,59151.8,36344.7,36344.7,36344.7,0.840247,0.840248
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,54807.3,32795.1,32795.2,32795.1,1.03032,1.03032
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,49974.6,29355.9,29356.0,29355.9,1.27501,1.27502
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,44777.4,26076.6,26076.7,26076.6,1.28872,1.28873
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,39387.3,22997.4,22997.6,22997.4,1.28474,1.28475
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,34003.4,20147.4,20147.5,20147.4,0.698903,0.698912
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,26929.1,16394.9,16395.0,16394.9,-0.103702,-0.103698
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,58792.9,37319.5,37319.5,37319.5,0.64861,0.64861
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,59151.8,36344.7,36344.7,36344.7,0.871716,0.871717
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,54807.3,32795.1,32795.2,32795.1,0.997734,0.997736
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,49974.6,29355.9,29356.0,29355.9,1.15899,1.15899
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,44777.4,26076.6,26076.7,26076.6,1.27953,1.27954
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,39387.3,22997.4,22997.6,22997.4,1.188,1.18801
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,34003.4,20147.4,20147.5,20147.4,0.615545,0.615553
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,26929.1,16394.9,16395.0,16394.9,-0.140894,-0.14089
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,53669.9,32601.2,32601.3,32601.2,0.810379,0.81038
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,52901.6,31384.8,31384.9,31384.8,0.982615,0.982618
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,47903.2,28005.0,28005.1,28005.0,1.23131,1.23132
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,42605.0,24802.6,24802.7,24802.6,1.30001,1.30002
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,37192.8,21813.4,21813.5,21813.4,1.01761,1.01761
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,31869.1,19061.9,19062.0,19061.9,0.180444,0.180449
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,26823.2,16561.5,16561.7,16561.5,-0.279087,-0.279084
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,20748.2,13379.6,13379.7,13379.6,-0.410169,-0.410166
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,53669.9,32601.2,32601.3,32601.2,0.770306,0.770307
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,52901.6,31384.8,31384.9,31384.8,1.01813,1.01814
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,47903.2,28005.0,28005.1,28005.0,1.20339,1.2034
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,42605.0,24802.6,24802.7,24802.6,1.3914,1.39141
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,37192.8,21813.4,21813.5,21813.4,1.00582,1.00582
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,31869.1,19061.9,19062.0,19061.9,0.315811,0.315818
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,26823.2,16561.5,16561.7,16561.5,-0.139302,-0.139298
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,20748.2,13379.6,13379.7,13379.6,-0.440156,-0.440154
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,58419.0,33643.1,33643.1,33643.1,0.709071,0.709072
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,58686.8,30736.7,30736.7,30736.7,1.21476,1.21476
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,54282.6,25776.7,25776.8,25776.7,1.3761,1.37611
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,49401.3,21272.0,21272.1,21272.0,1.69515,1.69516
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,44172.9,17307.6,17307.7,17307.6,2.13663,2.13665
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,38773.2,13914.4,13914.5,13914.4,1.52305,1.52307
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,33402.9,11078.5,11078.6,11078.5,0.337807,0.337817
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,26400.5,8186.09,8186.19,8186.09,-0.509467,-0.509465
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,58419.0,33643.1,33643.1,33643.1,0.727294,0.727294
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,58686.8,30736.7,30736.7,30736.7,1.03127,1.03127
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,54282.6,25776.7,25776.8,25776.7,1.48322,1.48323
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,49401.3,21272.0,21272.1,21272.0,1.78753,1.78754
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,44172.9,17307.6,17307.7,17307.6,1.9405,1.94052
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,38773.2,13914.4,13914.5,13914.4,1.64465,1.64467
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,33402.9,11078.5,11078.6,11078.5,0.214681,0.21469
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,26400.5,8186.09,8186.19,8186.09,-0.493387,-0.493385
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,54942.9,28869.6,28869.6,28869.6,1.03484,1.03485
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,54430.8,25928.4,25928.5,25928.4,1.40324,1.40325
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,49563.1,21407.5,21407.6,21407.5,1.75876,1.75878
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,44343.2,17425.2,17425.3,17425.2,2.13069,2.13071
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,38946.0,14013.8,14013.9,14013.8,1.57035,1.57036
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,33571.6,11160.7,11160.8,11160.7,0.163454,0.163463
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,28416.9,8821.95,8822.06,8821.95,-0.526379,-0.526377
8|84|sample|9|162,28.5,600,8,9,1,78856.625,22094.4,6487.17,6487.26,6487.17,-0.567078,-0.567077
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73658.1,73659.3,73659.2,73659.3,0.00254835,0.00254807
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0353415,0.0353415
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0369192,0.0369192
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0251957,0.0251957
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0367513,0.0367513
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0581339,0.0581339
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00116125,0.00116125
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73658.1,73659.3,73659.2,73659.3,-0.116275,-0.116275
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.01501,1.01501
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.04355,1.04355
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.08479,1.08479
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.15774,1.15774
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.11968,1.11968
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.16091,1.16091
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.18312,1.18312
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.13554,1.13554
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,59038.7,31323.4,31323.5,31323.4,1.32093,1.32093
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,58487.1,29314.4,29314.5,29314.4,1.42548,1.42548
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,53254.9,25372.7,25372.9,25372.7,1.64837,1.64838
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,47644.3,21758.7,21758.8,21758.7,1.41693,1.41695
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,41843.0,18505.2,18505.3,18505.2,0.482228,0.482236
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,36066.2,15624.3,15624.4,15624.3,-0.473311,-0.473309
8|719|sample|10|274,5.7,632,7,10,1,84741.625,30525.6,13110.4,13110.5,13110.4,-0.613576,-0.613575
8|719|sample|10|274,28.5,612,8,10,1,84741.625,23730.5,10230.8,10230.9,10230.8,-0.600846,-0.600845
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,58994.0,31969.2,31969.2,31969.2,1.17877,1.17877
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,58433.1,28800.4,28800.5,28800.4,1.4592,1.45921
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,53196.0,23842.5,23842.6,23842.5,1.71132,1.71133
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,47582.2,19450.6,19450.8,19450.6,1.62096,1.62097
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,41780.0,15670.1,15670.3,15670.1,0.384815,0.384824
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,36004.7,12495.2,12495.3,12495.2,-0.522717,-0.522715
8|719|sample|11|274,5.8,638,7,11,1,84741.625,30467.7,9883.62,9883.75,9883.62,-0.596996,-0.596995
8|719|sample|11|274,29.0,584,8,11,1,84741.625,23681.4,7267.56,7267.67,7267.56,-0.578432,-0.578431
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,58994.0,31969.2,31969.2,31969.2,1.2787,1.2787
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,54583.6,26907.6,26907.7,26907.6,1.58413,1.58414
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,49692.2,22277.0,22277.1,22277.0,1.96864,1.96865
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,44449.0,18175.1,18175.3,18175.1,1.69464,1.69465
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,39029.9,14644.2,14644.3,14644.2,0.366016,0.366024
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,33635.8,11678.9,11679.0,11678.9,-0.557859,-0.557858
8|719|sample|12|274,5.8,634,7,12,1,84741.625,28464.4,9239.78,9239.89,9239.78,-0.59272,-0.592719
8|719|sample|12|274,29.0,568,8,12,1,84741.625,23681.4,7267.56,7267.66,7267.56,-0.579817,-0.579816
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,63176.9,42020.0,42019.9,42020.0,0.824053,0.824052
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,63561.6,40861.7,40861.7,40861.7,0.74713,0.747131
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,58891.8,36773.3,36773.3,36773.3,0.873375,0.873377
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,53697.3,32791.4,32791.5,32791.4,1.12502,1.12502
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,48110.9,28983.8,28983.9,28983.8,1.12734,1.12734
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,42317.3,25406.3,25406.4,25406.3,1.3068,1.30681
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,36530.4,22099.9,22100.0,22099.9,0.824525,0.824533
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,28927.2,17838.6,17838.7,17838.6,-0.288172,-0.288169
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,63176.9,42020.0,42019.9,42020.0,0.856565,0.856564
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,63561.6,40861.7,40861.7,40861.7,0.714673,0.714674
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,58891.8,36773.3,36773.3,36773.3,0.863824,0.863825
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,53697.3,32791.4,32791.5,32791.4,1.08648,1.08648
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,48110.9,28983.8,28983.9,28983.8,1.1746,1.17461
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,42317.3,25406.3,25406.4,25406.3,1.17633,1.17633
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,36530.4,22099.9,22100.0,22099.9,0.848395,0.848404
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,28927.2,17838.6,17838.7,17838.6,-0.271921,-0.271918
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,57670.4,36617.2,36617.2,36617.2,0.9631,0.9631
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,56843.5,35142.5,35142.5,35142.5,1.04565,1.04565
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,51470.8,31223.7,31223.8,31223.7,1.14945,1.14945
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,45776.0,27503.4,27503.5,27503.4,1.34798,1.34799
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,39958.6,24031.7,24031.8,24031.7,1.16392,1.16393
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,34236.2,20843.4,20843.5,20843.4,0.24062,0.240626
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,28812.6,17958.2,17958.3,17958.2,-0.471481,-0.47148
8|719|sample|5|274,48.0,870,8,5,1,84741.625,22283.6,14374.9,14375.0,14374.9,-0.607292,-0.607292
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,57670.4,36617.2,36617.2,36617.2,0.969656,0.969657
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,56843.5,35142.5,35142.5,35142.5,1.21849,1.21849
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,51470.8,31223.7,31223.8,31223.7,1.217,1.217
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,45776.0,27503.4,27503.5,27503.4,1.36023,1.36024
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,39958.6,24031.7,24031.8,24031.7,1.15353,1.15354
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,34236.2,20843.4,20843.5,20843.4,0.233611,0.233617
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,28812.6,17958.2,17958.3,17958.2,-0.523247,-0.523246
