id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.440037,0.440037
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.3745,0.3745
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.4494,0.4494
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.543024,0.543024
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.627287,0.627287
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.608562,0.608562
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.608562,0.608562
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.33705,0.33705
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.867047,0.856041,0.856804,0.859462,-0.506196,-0.522662
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.867034,0.835323,0.841484,0.845647,0.281518,0.251501
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.866889,0.777706,0.800504,0.807567,0.646995,0.59057
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.865259,0.631445,0.697257,0.708444,0.448874,0.350323
8|84|sample|10|162,0.228,0.542866,5,10,1,0.84716,0.344539,0.476152,0.488506,0.804948,0.639785
8|84|sample|10|162,1.14,0.150628,6,10,1,0.668232,0.0610191,0.167125,0.171158,-0.537672,-0.654571
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0493572,0.00338851,0.0119885,0.0114292,0.487957,0.626041
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00304292,0.00304292,0.00309603,0.00304483,-0.955238,-0.94077
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.867047,0.855914,0.862372,0.863451,-0.503506,-0.510165
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.867034,0.83496,0.855151,0.855659,0.303214,0.299581
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.866885,0.776723,0.832073,0.831347,0.777539,0.783291
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.865212,0.629122,0.761221,0.758549,0.0736878,0.0944007
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.846639,0.340875,0.570038,0.567005,0.219207,0.25123
8|84|sample|11|162,1.16,0.238543,6,11,1,0.663643,0.0592315,0.223682,0.225938,0.369333,0.310331
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0459182,0.00335876,0.0134977,0.0148777,0.322406,0.0294109
8|84|sample|11|162,29.0,0.0,8,11,1,0.00304292,0.00304292,0.00309347,0.00304415,-1.03942,-1.02572
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.867047,0.855914,0.856423,0.858178,-0.880402,-0.890536
