id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56269.8,55755.6,55488.9,55496.1,-0.161507,-0.162058
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57524.8,57345.1,55776.6,55586.5,-0.847871,-0.8355
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49966,49912.1,42871.1,42078.3,-0.71515,-0.644494
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241,25230.1,16354.9,15631.9,-0.223018,-0.0270803
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.4,6289.68,3765.34,3595.64,0.631497,0.870058
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.11,1736.23,1327.74,1301.48,-0.229223,-0.145725
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.16,1004.02,945.005,941.452,0.0136989,0.030065
411|4,100,850,8,4,60744.9,910.018,0.183344,863.07,855.183,846.556,846.617,0.0175207,0.0172121
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55903.5,55344.6,54202,54244.3,0.324259,0.320526
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57167.5,56944.3,50056.3,50081.2,-0.811769,-0.813583
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49660.7,49569.6,27535.4,27559.9,-0.30152,-0.30522
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25087.6,25058,7202.43,7211.08,0.446894,0.441023
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.16,6246.78,1898.69,1900.26,0.59556,0.59146
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.49,1724.32,1039.78,1040.12,-0.224244,-0.225618
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.91,997.001,898.621,898.91,0.29479,0.293309
411|3,100,882,8,3,60744.9,910.018,0.183344,857.451,848.88,834.835,835.462,0.243195,0.239792
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56641.7,56141.6,56103.8,56140.7,-0.0744058,-0.0772864
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59352.2,59183.5,59164.9,59176.8,-0.239704,-0.240555
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60282.3,60233.6,60186.6,60186.4,-0.393359,-0.393346
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60227.9,60218.1,59919.2,59894.1,-0.781433,-0.779888
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.3,57751.9,55901.9,55747.1,-0.854225,-0.844197
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44786,44749.8,38021.1,37533.8,-0.876517,-0.829924
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17777.4,17726.9,12168.7,11855.9,0.327885,0.454058
411|5,5,2918,8,5,60744.9,910.018,0.183344,3931.22,3896.5,2686.57,2626.82,0.380392,0.489372
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56684.9,56190,56153.1,56189.5,0.466151,0.462962
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59395.3,59231.9,59217.3,59228,0.17425,0.173408
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60325.4,60282,60261,60254.9,0.117382,0.117843
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60270.7,60266.2,60143.5,60080.2,-0.432537,-0.428291
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57802.4,57798,57026.1,56632.5,-0.646268,-0.619719
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44818,44785.8,41756.7,40340.9,-1.29957,-1.18846
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17790.3,17741.4,14914.3,13790.3,-0.799447,-0.501129
411|6,5,3840,8,6,60744.9,910.018,0.183344,3934.21,3899.86,3252.54,3015.58,0.799202,1.20879
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56402.4,55904.4,55367.7,55361.2,-0.445488,-0.445014
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57654.1,57490.2,54170.5,53913.2,-0.666583,-0.648452
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50076.5,50036.1,36834.3,36018.6,-0.88985,-0.808891
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25296.5,25292.4,11704.8,11207.4,0.17634,0.38188
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.24,6305.21,2747.75,2648.36,0.588745,0.77628
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.95,1740.55,1173.62,1158.7,-0.554648,-0.505594
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.43,1006.56,924.938,922.997,-0.200546,-0.191871
411|8,100,778,8,8,60744.9,910.018,0.183344,865.104,857.465,845.762,846.026,-0.345048,-0.346289
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56445.4,55952.6,55316.5,55290.7,-0.312684,-0.31075
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57696,57537.3,53596.3,53229.3,-0.508826,-0.481543
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50112.3,50076.3,35022.8,33971.1,-0.864649,-0.753203
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25314.5,25312.6,10626.5,10053.7,0.348581,0.622105
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.73,6310.25,2534.73,2424.5,0.245943,0.457492
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1743.2,1741.94,1142.18,1125.72,-0.442199,-0.384965
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1010.16,1007.38,921.088,918.925,0.0324151,0.0426536
411|7,100,848,8,7,60744.9,910.018,0.183344,865.763,858.204,845.867,846.096,0.0108611,0.00969411
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56508.5,55992.2,55953,55991,-0.254741,-0.257602
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59219,59034.1,59012.4,59025.6,-0.0318907,-0.0328826
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60149.3,60084.3,60023.2,60024.9,-0.483228,-0.48334
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60095.7,60069.8,59681,59661.8,-0.280293,-0.278944
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57634.5,57609.6,55228.2,55104.8,-0.493221,-0.48433
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44687.2,44639,36283.4,35918.5,-0.963769,-0.928202
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17737.5,17682.1,11116.1,10903.4,-0.182003,-0.098626
411|9,5,3030,8,9,60744.9,910.018,0.183344,3921.97,3886.13,2482.59,2443.67,0.972784,1.05831
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56140.7,55579.5,55537.4,55578.8,-0.190672,-0.193851
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58851.2,58621.4,58600,58616.4,0.230745,0.229435
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59781.8,59672.1,59632.5,59636.3,-0.410707,-0.410966
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59730.5,59660,59438.3,59414.2,-0.337282,-0.335605
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57284.2,57216.7,55858.9,55684.8,-0.756635,-0.745042
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44414.2,44332.7,39240.6,38645,-0.973473,-0.919659
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17627.4,17558.5,13136.1,12713.7,0.240872,0.396925
411|10,5,3124,8,10,60744.9,910.018,0.183344,3896.44,3857.49,2876.09,2792,0.380937,0.525326
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,52192.4,51181.1,50568.1,50586.9,-0.287782,-0.289335
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,53547.8,52883.2,49286.4,48992.7,-0.850448,-0.828779
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46568.1,46099.8,32394.4,31462.5,-0.824728,-0.716927
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23533.5,23314.5,9879.55,9360.48,-0.345109,-0.117253
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5866.74,5812.12,2352.24,2252.28,0.985395,1.22405
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1619.91,1603.62,1053.63,1039.2,-0.352513,-0.297059
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,937.534,925.898,846.38,845.003,-0.256358,-0.249743
411|12,100,796,8,12,60744.9,910.018,0.183344,800.531,785.019,773.164,773.998,0.126774,0.122014
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54905.6,54225.1,53706.4,53744.2,0.0460294,0.042855
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,56194.2,55852.3,52716.9,52665.3,-0.646532,-0.642789
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,48829.2,48636.6,36115.8,35890.3,-1.12119,-1.10018
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,24669.7,24589.2,11578.2,11432,0.313181,0.374146
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,6149.99,6129.9,2711.49,2681.99,0.522042,0.576286
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1698.56,1691.87,1146.69,1142.47,0.444807,0.462469
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,983.868,977.882,899.245,899.003,-0.188359,-0.187244
411|11,100,802,8,11,60744.9,910.018,0.183344,842.147,831.709,820.256,820.927,-0.0957424,-0.0991867
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92732.6,92732.6,92716.4,92728.4,0.0392412,0.0386589
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95199.1,95199.1,95126.7,95124.8,-0.279543,-0.27946
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95766.4,95766.4,94608.3,94508.3,-0.934727,-0.930991
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,90694.2,90694.2,75769,74682.4,-1.80421,-1.76546
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,46575.1,46575.1,17482.4,16589.7,-0.598846,-0.39103
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,5567.87,5567.87,1865,1791.12,0.939909,1.1591
152|8,26.2,818,7,8,96485.2,695.259,0.10151,982.853,982.853,754.823,750.477,0.358899,0.385721
152|8,131,656,8,8,96485.2,695.259,0.10151,685.176,685.176,672.054,671.894,-0.101927,-0.100932
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92772.1,92772.1,92757,92768.9,-0.080027,-0.0805912
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95238.6,95238.6,95183,95182.4,-0.203281,-0.203252
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,95805.7,95805.7,94929.2,94851.8,-0.757996,-0.754966
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,90731.3,90731.3,78993,78078.8,-1.94573,-1.91621
