id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54975.9,54976,54968.3,54976,1.22484,1.22148
411|2,2,57026,2,2,60744.9,910.018,0.183344,57773.6,57773.6,57769.6,57773.6,-0.296839,-0.298383
411|2,3,62361,3,2,60744.9,910.018,0.183344,58786.4,58786.4,58783.8,58786.4,1.40328,1.40221
411|2,4,58423,4,2,60744.9,910.018,0.183344,59114.6,59114.6,59112.4,59114.6,-0.268951,-0.26978
411|2,5,61789,5,2,60744.9,910.018,0.183344,59114.6,59114.6,59112.4,59114.6,1.04415,1.04327
411|2,6,57424,6,2,60744.9,910.018,0.183344,58786.4,58786.4,58783.8,58786.4,-0.533436,-0.534426
411|2,7,54022,7,2,60744.9,910.018,0.183344,57773.6,57773.6,57769.6,57773.6,-1.49596,-1.49742
411|2,8,54322,8,2,60744.9,910.018,0.183344,54975.9,54976,54968.3,54976,-0.271153,-0.274306
152|2,1,94260,1,2,96485.2,695.259,0.10151,91098.9,89660.4,89659.5,89660.4,1.18324,1.183
152|2,2,95803,2,2,96485.2,695.259,0.10151,93710.9,92970,92969.6,92970,0.702806,0.702688
152|2,3,99229,3,2,96485.2,695.259,0.10151,94656.6,94168.2,94167.9,94168.2,1.23937,1.23929
152|2,4,96260,4,2,96485.2,695.259,0.10151,94963,94556.5,94556.2,94556.5,0.41551,0.415447
152|2,5,93357,5,2,96485.2,695.259,0.10151,94963,94556.5,94556.2,94556.5,-0.292466,-0.292527
152|2,6,92328,6,2,96485.2,695.259,0.10151,94656.6,94168.2,94167.9,94168.2,-0.450567,-0.45064
152|2,7,91784,7,2,96485.2,695.259,0.10151,93710.9,92970,92969.6,92970,-0.294064,-0.294177
152|2,8,89680,8,2,96485.2,695.259,0.10151,91098.9,89660.4,89659.5,89660.4,0.00527693,0.00504628
1056|2,1,125929,1,2,122610,713.746,0.0353313,119647,119647,119631,119647,1.21396,1.21084
1056|2,2,128067,2,2,122610,713.746,0.0353313,121084,121084,121076,121084,1.33155,1.32996
1056|2,3,126059,3,2,122610,713.746,0.0353313,121604,121604,121599,121604,0.84585,0.844825
1056|2,4,129668,4,2,122610,713.746,0.0353313,121773,121773,121768,121773,1.49604,1.49517
1056|2,5,124889,5,2,122610,713.746,0.0353313,121773,121773,121768,121773,0.59101,0.590167
1056|2,6,120436,6,2,122610,713.746,0.0353313,121604,121604,121599,121604,-0.220502,-0.221481
1056|2,7,119889,7,2,122610,713.746,0.0353313,121084,121084,121076,121084,-0.22603,-0.227522
1056|2,8,107836,8,2,122610,713.746,0.0353313,119647,119647,119631,119647,-2.27365,-2.27632
462|2,1,109457,1,2,159668,643.492,0.736861,102229,103753,103770,103753,1.26382,1.2677
462|2,2,135900,2,2,159668,643.492,0.736861,130084,130869,130877,130869,0.885008,0.886567
462|2,3,145948,3,2,159668,643.492,0.736861,140168,140685,140691,140685,0.861644,0.862599
462|2,4,141437,4,2,159668,643.492,0.736861,143436,143866,143871,143866,-0.390135,-0.389398
462|2,5,134947,5,2,159668,643.492,0.736861,143436,143866,143871,143866,-1.43037,-1.42967
462|2,6,143094,6,2,159668,643.492,0.736861,140168,140685,140691,140685,0.393856,0.394792
462|2,7,130244,7,2,159668,643.492,0.736861,130084,130869,130877,130869,-0.11156,-0.110066
462|2,8,95477,8,2,159668,643.492,0.736861,102229,103753,103770,103753,-1.84286,-1.83948
1159|2,1,114165,1,2,155907,645.636,0.580691,111468,111468,111448,111468,0.562169,0.558031
1159|2,2,136148,2,2,155907,645.636,0.580691,133018,133018,133008,133018,0.544388,0.542603
1159|2,3,149475,3,2,155907,645.636,0.580691,140820,140820,140814,140820,1.41842,1.41727
1159|2,4,146290,4,2,155907,645.636,0.580691,143348,143348,143343,143348,0.474129,0.473223
1159|2,5,136813,5,2,155907,645.636,0.580691,143348,143348,143343,143348,-1.05047,-1.05132
1159|2,6,141806,6,2,155907,645.636,0.580691,140820,140820,140814,140820,0.162522,0.161428
1159|2,7,125865,7,2,155907,645.636,0.580691,133018,133018,133008,133018,-1.23842,-1.24007
1159|2,8,112168,8,2,155907,645.636,0.580691,111468,111468,111448,111468,0.148963,0.144897
1197|2,1,87946,1,2,122610,645.636,0.646954,83775.2,83775.2,83759.9,83775.2,1.1525,1.14806
1197|2,2,107862,2,2,122610,645.636,0.646954,102608,102608,102600,102608,1.1827,1.18083
1197|2,3,103669,3,2,122610,645.636,0.646954,109426,109426,109421,109426,-1.21216,-1.2132
1197|2,4,103811,4,2,122610,645.636,0.646954,111635,111635,111631,111635,-1.61538,-1.61622
1197|2,5,109061,5,2,122610,645.636,0.646954,111635,111635,111631,111635,-0.530866,-0.531742
1197|2,6,103883,6,2,122610,645.636,0.646954,109426,109426,109421,109426,-1.16706,-1.1681
1197|2,7,108538,7,2,122610,645.636,0.646954,102608,102608,102600,102608,1.33464,1.33276
1197|2,8,81945,8,2,122610,645.636,0.646954,83775.2,83775.2,83759.9,83775.2,-0.499652,-0.503788
