id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56082,43418.3,43418.3,43418.3,0.742526,0.742526
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,43588.8,32644.5,32644.5,32644.5,1.23074,1.23074
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1421.54,19263.4,19263.4,19263.4,2.78397,2.78397
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,908.234,9521.91,9521.91,9521.91,2.0237,2.0237
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.542,4475.93,4475.93,4475.93,-0.124487,-0.124487
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,901.35,2293.68,2293.68,2293.68,-1.4465,-1.4465
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.343,1413.8,1413.8,1413.8,-1.05546,-1.05546
411|4,100,850,8,4,60744.9,910.018,0.183344,841.13,1043.38,1043.38,1043.38,-0.593734,-0.593734
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55683.1,43165.4,43165.4,43165.4,1.11119,1.11119
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,43294.2,32462.2,32462.2,32462.2,0.838211,0.838211
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1412.1,19157.4,19157.4,19157.4,1.08987,1.08987
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,902.239,9469.77,9469.77,9469.77,-0.52224,-0.52224
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,900.558,4451.42,4451.42,4451.42,-1.65193,-1.65193
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,895.366,2281.06,2281.06,2281.06,-1.81878,-1.81878
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.359,1405.91,1405.91,1405.91,-1.01605,-1.01605
411|3,100,882,8,3,60744.9,910.018,0.183344,835.147,1037.3,1037.3,1037.3,-0.479616,-0.479616
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56291.2,55827.1,55827.1,55827.1,-0.037764,-0.037764
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59242.4,56238.8,56238.8,56238.8,-0.0142274,-0.0142274
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60309.8,52349.9,52349.9,52349.9,0.155135,0.155135
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60324.2,43165.8,43165.8,43165.8,0.465194,0.465194
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22699,29382.1,29382.1,29382.1,1.7255,1.7255
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1012.99,16097.4,16097.4,16097.4,2.8774,2.8774
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,887.856,7602.67,7602.67,7602.67,2.30123,2.30123
411|5,5,2918,8,5,60744.9,910.018,0.183344,843.298,3466.89,3466.89,3466.89,-0.507195,-0.507195
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56338,55865.2,55865.2,55865.2,0.352654,0.352654
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59289.3,56275.5,56275.5,56275.5,0.299,0.299
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60356.7,52383.6,52383.6,52383.6,0.578612,0.578612
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60370.8,43193.4,43193.4,43193.4,0.825075,0.825075
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,22716.5,29400.9,29400.9,29400.9,2.11078,2.11078
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1013.78,16107.7,16107.7,16107.7,2.68375,2.68375
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,888.558,7607.64,7607.64,7607.64,1.95065,1.95065
411|6,5,3840,8,6,60744.9,910.018,0.183344,844,3469.26,3469.26,3469.26,0.342345,0.342345
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56226.5,43509.9,43509.9,43509.9,0.466365,0.466365
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,43695.4,32710.5,32710.5,32710.5,1.30974,1.30974
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1424.96,19301.8,19301.8,19301.8,1.69127,1.69127
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,910.404,9540.79,9540.79,9540.79,0.882141,0.882141
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,908.708,4484.81,4484.81,4484.81,-0.979174,-0.979174
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,903.516,2298.25,2298.25,2298.25,-1.77617,-1.77617
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,887.509,1416.66,1416.66,1416.66,-1.20904,-1.20904
411|8,100,778,8,8,60744.9,910.018,0.183344,843.297,1045.58,1045.58,1045.58,-0.819825,-0.819825
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56273.3,43539.6,43539.6,43539.6,0.581514,0.581514
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,43730,32731.9,32731.9,32731.9,1.4443,1.4443
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1426.06,19314.2,19314.2,19314.2,1.48029,1.48029
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,911.107,9546.91,9546.91,9546.91,0.641279,0.641279
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,909.41,4487.68,4487.68,4487.68,-1.29326,-1.29326
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,904.218,2299.73,2299.73,2299.73,-1.7743,-1.7743
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,888.211,1417.59,1417.59,1417.59,-1.10639,-1.10639
411|7,100,848,8,7,60744.9,910.018,0.183344,843.999,1046.29,1046.29,1046.29,-0.607124,-0.607124
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56146.6,55709.6,55709.6,55709.6,-0.169557,-0.169557
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59097.8,56125.3,56125.3,56125.3,0.140738,0.140738
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60165.2,52245.8,52245.8,52245.8,0.0786195,0.0786195
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60180.4,43080.3,43080.3,43080.3,0.955892,0.955892
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,22644.9,29323.9,29323.9,29323.9,2.16351,2.16351
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1010.56,16065.4,16065.4,16065.4,2.46957,2.46957
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,885.689,7587.33,7587.33,7587.33,1.29819,1.29819
411|9,5,3030,8,9,60744.9,910.018,0.183344,841.131,3459.6,3459.6,3459.6,-0.397799,-0.397799
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55747.2,55385.1,55385.1,55385.1,-0.128355,-0.128355
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58698.4,55811.9,55811.9,55811.9,0.333839,0.333839
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59765.8,51958.3,51958.3,51958.3,0.135006,0.135006
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59783.2,42844.4,42844.4,42844.4,0.905072,0.905072
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,22495.4,29163.4,29163.4,29163.4,1.89274,1.89274
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1003.85,15977,15977,15977,2.94889,2.94889
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,879.703,7544.96,7544.96,7544.96,2.67537,2.67537
411|10,5,3124,8,10,60744.9,910.018,0.183344,835.148,3439.45,3439.45,3439.45,-0.293808,-0.293808
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51641.3,40603.1,40603.1,40603.1,0.529083,0.529083
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,40309.6,30615.2,30615.2,30615.2,0.971442,0.971442
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1316.5,18083.6,18083.6,18083.6,1.47486,1.47486
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,841.505,8941.48,8941.48,8941.48,0.0618104,0.0618104
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,839.937,4203.09,4203.09,4203.09,-1.00996,-1.00996
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,834.746,2153.19,2153.19,2153.19,-1.76333,-1.76333
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,818.739,1325.92,1325.92,1325.92,-1.28032,-1.28032
411|12,100,796,8,12,60744.9,910.018,0.183344,774.527,975.726,975.726,975.726,-0.590079,-0.590079
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54596.3,42476.5,42476.5,42476.5,0.888701,0.888701
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,42491.7,31965.6,31965.6,31965.6,1.3147,1.3147
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,1386.4,18868.7,18868.7,18868.7,1.38817,1.38817
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,885.909,9327.72,9327.72,9327.72,1.0524,1.0524
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,884.258,4384.65,4384.65,4384.65,-0.988275,-0.988275
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,879.066,2246.68,2246.68,2246.68,-1.40119,-1.40119
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,863.06,1384.4,1384.4,1384.4,-1.21347,-1.21347
411|11,100,802,8,11,60744.9,910.018,0.183344,818.847,1020.74,1020.74,1020.74,-0.686509,-0.686509
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92175,91628.9,91628.9,91628.9,0.0664999,0.0664999
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95031.1,91755,91755,91755,-0.0901459,-0.0901459
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,95994.5,79152,79152,79152,-0.175775,-0.175775
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,22813.5,42456.5,42456.5,42456.5,0.203989,0.203989
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,701.061,11644.9,11644.9,11644.9,0.960141,0.960141
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,692.234,2705.18,2705.18,2705.18,-0.522456,-0.522456
152|8,26.2,818,7,8,96485.2,695.259,0.10151,684.781,1023.04,1023.04,1023.04,-0.642067,-0.642067
152|8,131,656,8,8,96485.2,695.259,0.10151,664.201,719.119,719.119,719.119,-0.281181,-0.281181
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92220.4,91674,91674,91674,-0.0202332,-0.0202332
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,95076.5,91798.7,91798.7,91798.7,-0.0330732,-0.0330732
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,96039.8,79189.4,79189.4,79189.4,-0.0149834,-0.0149834
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,22824.2,42476.5,42476.5,42476.5,0.158568,0.158568
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,701.391,11650.3,11650.3,11650.3,1.43498,1.43498
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,692.56,2706.46,2706.46,2706.46,-0.194664,-0.194664
152|7,26.2,990,7,7,96485.2,695.259,0.10151,685.108,1023.53,1023.53,1023.53,-0.104951,-0.104951
152|7,131,662,8,7,96485.2,695.259,0.10151,664.527,719.473,719.473,719.473,-0.255903,-0.255903
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92220.4,92098,92098,92098,0.171242,0.171242
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95076.5,94325.3,94325.3,94325.3,-0.0170577,-0.0170577
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,96110.4,91733.9,91733.9,91733.9,-0.0511218,-0.0511218
