id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54769.6,54769.6,54769.6,54769.6,1.29404,1.29405
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57667.2,57667.2,57667.3,57667.2,-0.252734,-0.252728
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58716.3,58716.3,58716.3,58716.3,1.41076,1.41077
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59056.3,59056.3,59056.3,59056.3,-0.24371,-0.243706
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59056.3,59056.3,59056.3,59056.3,1.05169,1.05169
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58716.3,58716.3,58716.3,58716.3,-0.500232,-0.500228
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57667.2,57667.2,57667.3,57667.2,-1.43666,-1.43666
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54769.6,54769.6,54769.6,54769.6,-0.185738,-0.185725
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90771,89718.3,89718.6,89718.3,1.15045,1.15052
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93542.1,92999.8,93000,92999.8,0.685012,0.68505
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94545.3,94187.9,94188,94187.9,1.2164,1.21643
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94870.4,94572.8,94572.9,94572.8,0.405435,0.405455
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94870.4,94572.8,94572.9,94572.8,-0.292211,-0.292191
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94545.3,94187.9,94188,94187.9,-0.448816,-0.448793
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93542.1,92999.8,93000,92999.8,-0.297166,-0.29713
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90771,89718.3,89718.6,89718.3,-0.00976687,-0.00969387
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119230,119230,119230,119230,1.27695,1.27696
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120869,120869,120869,120869,1.35345,1.35346
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121463,121463,121463,121463,0.860074,0.860078
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121655,121655,121655,121655,1.49703,1.49703
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121655,121655,121655,121655,0.604212,0.604215
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121463,121463,121463,121463,-0.192083,-0.192079
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120869,120869,120869,120869,-0.1843,-0.184294
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119230,119230,119230,119230,-2.17194,-2.17193
462|2,1,109457,0,1,2,159668,643.492,0.736861,101686,100606,100606,100606,1.99948,1.9996
462|2,2,135900,0,2,2,159668,643.492,0.736861,129804,129247,129248,129247,1.16979,1.16983
462|2,3,145948,0,3,2,159668,643.492,0.736861,139984,139617,139617,139617,1.0306,1.03062
462|2,4,141437,0,4,2,159668,643.492,0.736861,143282,142977,142977,142977,-0.244792,-0.244771
462|2,5,134947,0,5,2,159668,643.492,0.736861,143282,142977,142977,142977,-1.27644,-1.27643
462|2,6,143094,0,6,2,159668,643.492,0.736861,139984,139617,139617,139617,0.566006,0.566032
462|2,7,130244,0,7,2,159668,643.492,0.736861,129804,129247,129248,129247,0.175204,0.175246
462|2,8,95477,0,8,2,159668,643.492,0.736861,101686,100606,100606,100606,-1.1587,-1.15861
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110938,110938,110938,110938,0.661116,0.661133
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132745,132745,132745,132745,0.582584,0.582592
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140640,140640,140640,140640,1.42768,1.42769
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143199,143199,143199,143199,0.490644,0.490647
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143199,143199,143199,143199,-1.01349,-1.01349
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140640,140640,140640,140640,0.188361,0.188366
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132745,132745,132745,132745,-1.17799,-1.17799
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110938,110938,110938,110938,0.251994,0.252011
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83358.6,84474.8,84474.6,84474.8,0.933977,0.93391
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102393,102968,102968,102968,1.08023,1.0802
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109285,109663,109663,109663,-1.24233,-1.24234
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111517,111833,111833,111833,-1.63027,-1.63028
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111517,111833,111833,111833,-0.563316,-0.56333
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109285,109663,109663,109663,-1.19798,-1.19799
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102393,102968,102968,102968,1.22944,1.22941
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83358.6,84474.8,84474.6,84474.8,-0.680577,-0.68064
