id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.36797,1.36797
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.33886,1.33886
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.37213,1.37213
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.41371,1.41371
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.45113,1.45113
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.44281,1.44281
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.44281,1.44281
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.32223,1.32223
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72808.9,73104.7,73104.7,73104.7,-0.382276,-0.382277
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75367.3,76156.3,76156.3,76156.3,0.100585,0.100582
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,70228.1,72119.1,72119.0,72119.1,0.514988,0.514982
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,58619.7,62657.0,62656.9,62657.0,0.330853,0.330839
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37268.8,43704.4,43704.2,43704.4,0.578723,0.57869
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12629.9,17607.2,17607.1,17607.2,-1.24445,-1.2445
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1526.61,2194.86,2194.82,2194.86,-0.487128,-0.487172
8|84|sample|10|162,28.5,586,8,10,1,78856.625,501.991,500.104,500.106,500.104,0.154203,0.154205
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72795.8,73399.3,73399.3,73399.3,-0.365051,-0.365052
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75332.4,76846.5,76846.5,76846.5,0.168276,0.168276
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,70131.1,73534.3,73534.4,73534.3,0.785002,0.785002
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,58432.0,65274.4,65274.4,65274.4,0.231055,0.231056
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,36984.9,47487.1,47487.1,47487.1,0.596167,0.59617
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,12413.2,20919.9,20920.0,20919.9,0.112551,0.112561
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1488.94,3230.34,3230.35,3230.34,-1.39746,-1.39745
8|84|sample|11|162,29.0,564,8,11,1,78856.625,501.468,531.538,531.541,531.538,0.0577778,0.0577816
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72795.8,73399.3,73399.3,73399.3,-0.820558,-0.820558
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70796.5,72219.1,72219.1,72219.1,-0.738778,-0.738779
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,65909.4,69107.0,69107.0,69107.0,-0.693209,-0.69321
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54917.1,61346.1,61346.1,61346.1,-0.616908,-0.616908
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,34765.6,44633.4,44633.4,44633.4,-0.476986,-0.476986
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,11678.5,19671.3,19671.3,19671.3,-1.16343,-1.16343
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1414.18,3050.38,3050.39,3050.38,-1.70261,-1.70261
8|84|sample|12|162,29.0,668,8,12,1,78856.625,501.468,531.538,531.54,531.538,0.242898,0.242901
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73629.5,73672.2,73672.2,73672.2,0.198797,0.198797
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77574.9,77838.8,77838.8,77838.8,0.401154,0.401154
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75634.2,76625.5,76625.5,76625.5,0.627431,0.627431
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,70832.1,73948.6,73948.5,73948.6,1.0641,1.0641
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,59908.9,68328.0,68328.0,68328.0,0.835117,0.835117
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,39333.4,57443.9,57443.9,57443.9,1.16964,1.16963
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,14301.8,39648.2,39648.1,39648.2,0.323606,0.323604
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1752.89,17658.6,17658.6,17658.6,-1.22733,-1.22733
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73629.5,73672.2,73672.2,73672.2,0.0377399,0.0377395
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77574.9,77838.8,77838.8,77838.8,0.542394,0.542394
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,75634.2,76625.5,76625.5,76625.5,0.493279,0.493279
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,70832.1,73948.6,73948.6,73948.6,0.621052,0.621052
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,59909.0,68328.0,68328.0,68328.0,0.801433,0.801432
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,39333.4,57443.9,57443.8,57443.9,0.800027,0.800023
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,14301.8,39648.2,39648.1,39648.2,-0.072397,-0.0724026
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1752.89,17658.6,17658.6,17658.6,-1.52431,-1.52432
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72353.4,72789.7,72789.7,72789.7,0.00297488,0.00297436
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,74160.2,75764.8,75764.8,75764.8,0.216318,0.216318
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,67383.6,72141.1,72141.1,72141.1,0.740227,0.740226
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,52794.5,64694.7,64694.7,64694.7,0.910785,0.910783
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,28821.7,51040.4,51040.3,51040.4,0.580242,0.580239
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,7108.17,31047.9,31047.9,31047.9,-1.28876,-1.28877
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,799.614,11826.3,11826.3,11826.3,-1.04815,-1.04816
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,494.829,2337.82,2337.82,2337.82,3.03005,3.03004
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72353.4,72789.7,72789.7,72789.7,-0.169308,-0.169309
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,74160.2,75764.8,75764.8,75764.8,0.357852,0.357851
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,67383.6,72141.1,72141.1,72141.1,0.636001,0.636
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,52794.5,64694.7,64694.7,64694.7,1.24672,1.24672
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,28821.7,51040.4,51040.3,51040.4,0.532422,0.532418
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,7108.17,31047.9,31047.9,31047.9,-0.526491,-0.526498
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,799.614,11826.3,11826.3,11826.3,0.517729,0.517717
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,494.829,2337.82,2337.82,2337.82,2.28635,2.28634
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73577.2,73696.6,73696.6,73696.6,-0.320868,-0.320869
