id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54349.4,54454.9,54454.9,54454.9,1.44771,1.44771
411|2,2,57026,2,2,60744.9,910.018,0.183344,57450.8,57505.2,57505.2,57505.2,-0.191356,-0.191356
411|2,3,62361,3,2,60744.9,910.018,0.183344,58573.7,58609.5,58609.5,58609.5,1.46984,1.46984
411|2,4,58423,4,2,60744.9,910.018,0.183344,58937.5,58967.3,58967.3,58967.3,-0.211979,-0.211979
411|2,5,61789,5,2,60744.9,910.018,0.183344,58937.5,58967.3,58967.3,58967.3,1.09883,1.09883
411|2,6,57424,6,2,60744.9,910.018,0.183344,58573.7,58609.5,58609.5,58609.5,-0.464486,-0.464486
411|2,7,54022,7,2,60744.9,910.018,0.183344,57450.8,57505.2,57505.2,57505.2,-1.39093,-1.39093
411|2,8,54322,8,2,60744.9,910.018,0.183344,54349.4,54454.9,54454.9,54454.9,-0.0560575,-0.0560575
152|2,1,94260,1,2,96485.2,695.259,0.10151,90103.7,90104,90104,90104,1.05918,1.05918
152|2,2,95803,2,2,96485.2,695.259,0.10151,93198.3,93198.5,93198.5,93198.5,0.641731,0.641731
152|2,3,99229,3,2,96485.2,695.259,0.10151,94318.7,94318.8,94318.8,94318.8,1.19546,1.19546
152|2,4,96260,4,2,96485.2,695.259,0.10151,94681.8,94681.8,94681.8,94681.8,0.382753,0.382753
152|2,5,93357,5,2,96485.2,695.259,0.10151,94681.8,94681.8,94681.8,94681.8,-0.321317,-0.321317
152|2,6,92328,6,2,96485.2,695.259,0.10151,94318.7,94318.8,94318.8,94318.8,-0.484697,-0.484697
152|2,7,91784,7,2,96485.2,695.259,0.10151,93198.3,93198.5,93198.5,93198.5,-0.348518,-0.348518
152|2,8,89680,8,2,96485.2,695.259,0.10151,90103.7,90104,90104,90104,-0.108049,-0.108049
1056|2,1,125929,1,2,122610,713.746,0.0353313,118382,118382,118382,118382,1.46396,1.46396
1056|2,2,128067,2,2,122610,713.746,0.0353313,120432,120432,120432,120432,1.45574,1.45574
1056|2,3,126059,3,2,122610,713.746,0.0353313,121175,121175,121175,121175,0.925623,0.925623
1056|2,4,129668,4,2,122610,713.746,0.0353313,121415,121415,121415,121415,1.56087,1.56087
1056|2,5,124889,5,2,122610,713.746,0.0353313,121415,121415,121415,121415,0.657015,0.657015
1056|2,6,120436,6,2,122610,713.746,0.0353313,121175,121175,121175,121175,-0.139971,-0.139971
1056|2,7,119889,7,2,122610,713.746,0.0353313,120432,120432,120432,120432,-0.103593,-0.103593
1056|2,8,107836,8,2,122610,713.746,0.0353313,118382,118382,118382,118382,-2.04567,-2.04567
462|2,1,109457,1,2,159668,643.492,0.736861,100582,103836,103836,103836,1.24312,1.24312
462|2,2,135900,2,2,159668,643.492,0.736861,129235,130911,130911,130911,0.875102,0.875102
462|2,3,145948,3,2,159668,643.492,0.736861,139609,140713,140713,140713,0.854235,0.854235
462|2,4,141437,4,2,159668,643.492,0.736861,142970,143890,143890,143890,-0.391425,-0.391425
462|2,5,134947,5,2,159668,643.492,0.736861,142970,143890,143890,143890,-1.42716,-1.42716
462|2,6,143094,6,2,159668,643.492,0.736861,139609,140713,140713,140713,0.388484,0.388484
462|2,7,130244,7,2,159668,643.492,0.736861,129235,130911,130911,130911,-0.117027,-0.117027
462|2,8,95477,8,2,159668,643.492,0.736861,100582,103836,103836,103836,-1.84856,-1.84856
1159|2,1,114165,1,2,155907,645.636,0.580691,109860,111280,111280,111280,0.595367,0.595367
1159|2,2,136148,2,2,155907,645.636,0.580691,132190,132921,132921,132921,0.557424,0.557424
1159|2,3,149475,3,2,155907,645.636,0.580691,140274,140756,140756,140756,1.42236,1.42236
1159|2,4,146290,4,2,155907,645.636,0.580691,142894,143295,143295,143295,0.479914,0.479914
1159|2,5,136813,5,2,155907,645.636,0.580691,142894,143295,143295,143295,-1.03879,-1.03879
1159|2,6,141806,6,2,155907,645.636,0.580691,140274,140756,140756,140756,0.171222,0.171222
1159|2,7,125865,7,2,155907,645.636,0.580691,132190,132921,132921,132921,-1.21906,-1.21906
1159|2,8,112168,8,2,155907,645.636,0.580691,109860,111280,111280,111280,0.183273,0.183273
1197|2,1,87946,1,2,122610,645.636,0.646954,82510.6,84593,84593,84593,0.910182,0.910182
1197|2,2,107862,2,2,122610,645.636,0.646954,101956,103029,103029,103029,1.07718,1.07718
1197|2,3,103669,3,2,122610,645.636,0.646954,108997,109704,109704,109704,-1.26317,-1.26317
1197|2,4,103811,4,2,122610,645.636,0.646954,111278,111866,111866,111866,-1.65355,-1.65355
1197|2,5,109061,5,2,122610,645.636,0.646954,111278,111866,111866,111866,-0.57586,-0.57586
1197|2,6,103883,6,2,122610,645.636,0.646954,108997,109704,109704,109704,-1.21837,-1.21837
1197|2,7,108538,7,2,122610,645.636,0.646954,101956,103029,103029,103029,1.22785,1.22785
1197|2,8,81945,8,2,122610,645.636,0.646954,82510.6,84593,84593,84593,-0.718831,-0.718831
