id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02668,1.02668
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00484,1.00484
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0298,1.0298
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06101,1.06101
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08909,1.08909
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08285,1.08285
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08285,1.08285
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992355,0.992355
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,40411.2,50863.5,40403.0,49588.6,0.925994,0.511313
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,49730.9,70129.2,49707.7,63434.1,0.739359,0.292955
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,49818.2,59263.9,49723.0,52578.3,0.755908,0.643304
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,50040.1,50634.8,49723.0,49737.4,0.434055,0.433546
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50723.4,49712.8,49723.0,49711.6,-0.0506629,-0.0503705
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,52819.9,49711.6,49723.0,49711.6,-0.963156,-0.963068
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,58949.7,49696.3,49707.7,49696.3,-1.28058,-1.28056
8|84|sample|10|162,28.5,586,8,10,1,78856.625,49040.6,40406.7,40403.0,40406.7,-1.30422,-1.30423
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,40411.3,51803.9,40439.4,50793.9,0.939629,0.48035
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,49731.3,76538.1,49707.7,69981.6,0.780094,0.170031
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,49804.1,72198.7,49707.7,59377.7,0.881478,0.523005
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,50028.4,62602.9,49707.7,50728.7,0.480329,0.444074
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,50719.3,52003.4,49707.7,49697.7,0.0633293,0.0636098
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,52838.8,49710.9,49707.7,49696.3,-0.758454,-0.758321
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,59054.0,49696.3,49707.7,49696.3,-1.2786,-1.27858
8|84|sample|11|162,29.0,564,8,11,1,78856.625,49091.9,40406.7,40403.0,40406.7,-1.30494,-1.30495
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,40411.3,51803.9,40403.0,51332.6,0.768014,0.324162
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,40420.8,51187.2,40403.0,49879.1,0.76487,0.369611
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,40450.0,49444.4,40403.0,46492.3,0.690777,0.428147
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,40540.1,45590.4,40403.0,41963.9,0.487858,0.420814
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,40817.6,41333.3,40403.0,40431.9,0.025057,0.0240937
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,41668.8,40412.6,40403.0,40406.7,-0.811351,-0.8114
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,44165.1,40406.7,40403.0,40406.7,-1.27618,-1.27619
8|84|sample|12|162,29.0,668,8,12,1,78856.625,49091.9,40406.7,40403.0,40406.7,-1.30154,-1.30154
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,40408.1,52023.8,42113.3,51831.4,1.06562,0.619816
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,49706.6,78218.2,49770.0,76815.0,0.881186,0.103766
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,49743.2,77021.7,49723.0,73166.8,0.922192,0.202098
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,49808.9,73422.3,49723.0,64710.0,0.980604,0.447553
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,50011.3,64887.0,49723.0,53561.1,0.739635,0.592153
