id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53848,55565.9,50499.6,50528.2,0.719943,0.71266
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52677.2,56532.7,45310.1,45325.1,-0.0333129,-0.0373093
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46471.9,53996.5,32690,32641.6,1.22159,1.24122
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35712.9,47584.1,16049.1,15924.6,-0.371847,-0.283562
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23122.2,36929.4,4490.97,4399.67,-0.42064,-0.221028
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12823.7,24191.8,1228.26,1209.35,0.158738,0.261839
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6509.81,13438,899.757,898.581,0.299723,0.307209
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3260.43,6651.48,849.91,849.88,0.000576561,0.00076648
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53516.1,55223.4,47560.3,47772.3,2.70767,2.6419
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52366.7,56199.4,39777,40131.6,0.359251,0.249048
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46202.1,53683.1,24558.5,24973.8,0.541978,0.334931
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,35506.7,47309.3,8874.76,9127.45,-1.18426,-1.46264
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22988.7,36716.1,1869.15,1920.05,1.20134,0.971523
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12749.3,24051.4,926.191,928.533,0.366742,0.351977
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6471.43,13358.7,883.397,883.422,0.479834,0.47967
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3240.34,6610.48,844.48,844.48,0.239711,0.23971
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56556.3,56733,56229.4,56242.6,-0.230391,-0.233212
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58719,59151,57925.8,57952.6,-0.408719,-0.414192
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58688.3,59701.1,56844.3,56893.9,-0.421184,-0.431486
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56836.1,59116.1,52730.3,52811.3,-0.762754,-0.780319
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52346.3,57128.6,43893.5,43997.4,0.363907,0.334367
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43928.9,52669.5,29126.8,29204.6,0.588895,0.55544
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,31667.3,44219.7,12567.7,12571.7,0.452193,0.448408
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18741.4,31468.5,3077.41,3057.88,-0.474755,-0.418551
