id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57515.2,57515.2,57515.2,0.192439,0.192439
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59542.1,59542.1,59542.1,-1.26114,-1.26114
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.3,59885.3,59885.3,59885.3,1.23484,1.23484
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59582.7,59582.7,59582.7,-0.58095,-0.58095
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58970.5,58970.5,58970.5,1.42432,1.42432
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58048.7,58048.7,58048.7,-0.319907,-0.319907
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56481,56481,56481,-1.2887,-1.2887
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53229.6,53229.6,53229.6,0.601665,0.601665
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.7,68810.7,68810.7,68810.7,-0.00971661,-0.00971659
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.6,69409.6,69409.6,69409.6,0.467571,0.467571
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68642,68642,68642,-0.31823,-0.31823
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67350.2,67350.2,67350.2,0.730102,0.730102
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807,65807,65807,65807,-1.93114,-1.93114
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,64012.7,64012.7,64012.7,-0.188798,-0.188798
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61694.1,61694.1,61694.1,2.07774,2.07774
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58008.9,58008.9,58008.9,58008.9,-0.829379,-0.829379
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44827.9,44827.9,44827.9,-1.77822,-1.77822
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.8,51339.8,51339.8,2.91942,2.91942
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.8,53400.8,53400.8,0.613735,0.613735
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.4,53754.4,53754.4,-0.601858,-0.601858
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.5,53289.5,53289.5,-2.92415,-2.92415
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52006.2,52006.2,52006.2,0.618452,0.618452
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.5,49015.5,49015.5,0.781718,0.781718
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41573.9,41573.9,41573.9,41573.9,0.358285,0.358285
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.1,51264.1,51264.1,51264.1,0.603999,0.603999
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.8,69882.8,69882.8,69882.8,-0.178812,-0.178812
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.4,75791.4,75791.4,75791.4,0.737343,0.737343
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76824.3,76824.3,76824.3,-1.9428,-1.9428
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75520,75520,75520,75520,-0.685947,-0.685947
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71878.6,71878.6,71878.6,71878.6,1.83504,1.83504
