id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53323,53147.5,51654.9,51324.8,0.18359,0.218159
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49709.5,50838.1,46978.4,46265.3,-0.19804,-0.121088
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40769.9,41808.6,33577.6,32500.2,0.375069,0.559583
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28243.2,27896.3,15614.1,14860.5,-0.0256386,0.236301
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16415.9,14930.7,4228.5,4119.7,0.0902269,0.229679
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8473.01,6987.61,1269.76,1296.95,-0.048068,-0.155865
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4252.35,3265.04,911.59,918.866,0.207312,0.164571
411|4,100,850,8,4,60744.9,910.018,0.183344,2262.81,1709.77,846.372,846.994,0.0222484,0.0184191
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53084.9,52791.8,48320.3,48127,1.05459,1.07968
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49494.6,50513.9,40195,39791.5,0.0982639,0.151894
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40595.6,41546.4,23849.5,23298.1,0.397287,0.529527
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28122.9,27722.3,8497.82,8125.61,-0.349268,-0.127506
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16346,14837.5,2175.18,2067.95,-0.0457765,0.220992
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8436.81,6943.79,1020.63,1005.15,-0.176115,-0.0988746
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4233.97,3244.22,889.977,888.491,0.408384,0.417748
411|3,100,882,8,3,60744.9,910.018,0.183344,2252.7,1698.32,839.824,839.69,0.260666,0.261535
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57430.6,56303,56217.3,56184,-0.0967895,-0.0937712
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58698.2,58674,58428.3,58341.5,-0.216697,-0.209297
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57909.8,58587.7,57924.4,57698,-0.272352,-0.253057
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54867.3,56161.8,54441.9,53890.9,-0.477454,-0.429268
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48365.4,49925.8,45803.8,44669.6,-0.0675121,0.0625638
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37556.8,38304.7,30165.9,28565.4,0.0671268,0.361699
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24405.2,23502.8,12750.7,11637,0.127521,0.636507
411|5,5,2918,8,5,60744.9,910.018,0.183344,13201.4,11434.2,3349.55,3056.44,-0.668736,-0.235106
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57460.7,56347.1,56249.8,56195.2,0.531986,0.537544
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58727.9,58717.8,58444.1,58293.8,0.273884,0.28797
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57938.8,58630.7,57897.3,57506.4,0.353913,0.391595
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54894.7,56202.8,54327.4,53399.7,-0.000893594,0.0892618
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48389.6,49962.3,45601.4,43808.1,0.361005,0.588252
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37575.6,38332.8,30157.4,27946.9,-0.0955838,0.307396
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24417.5,23520.4,13286.2,12104.6,-0.408718,0.0580766
