id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02208,1.02208
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00033,1.00033
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02518,1.02518
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05625,1.05625
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08421,1.08421
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.078,1.078
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.078,1.078
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.987905,0.987905
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64775.2,64775.5,64753.7,64775.5,0.158198,0.157269
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78201.7,78202.3,78214.9,78202.3,-0.028394,-0.0279754
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75626.4,75628.0,75672.0,75628.0,0.0811298,0.0827005
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64759.0,64761.1,64864.5,64761.1,0.0444268,0.0486716
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37455.9,37452.9,37524.6,37452.9,0.704325,0.710518
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,12120.3,12115.5,12099.4,12115.5,0.306369,0.302891
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3023.56,3021.5,3004.55,3021.5,-0.684204,-0.691337
8|84|sample|10|162,28.5,586,8,10,1,78856.625,809.703,809.21,804.297,809.21,-0.231367,-0.236116
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64773.3,64773.5,64751.8,64773.5,0.177577,0.176643
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78190.2,78190.2,78203.0,78190.2,0.023166,0.0235996
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75571.4,75571.3,75615.9,75571.3,0.245302,0.246989
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64554.2,64554.0,64658.0,64554.0,0.122075,0.126478
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37111.9,37111.8,37182.2,37111.8,1.02724,1.03397
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11946.1,11946.1,11929.6,11946.1,1.84745,1.84198
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2979.55,2979.59,2962.76,2979.59,-0.624051,-0.631414
8|84|sample|11|162,29.0,564,8,11,1,78856.625,802.216,802.229,797.375,802.229,-0.248026,-0.252699
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,64773.3,64773.5,64751.8,64773.5,-0.0364001,-0.037264
