id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52003.6,51504.9,48605.5,48546.7,0.412546,0.418029
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48694.4,49712.7,42903.2,42763.4,0.218793,0.232952
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,39579.2,40482.9,28570.8,28365,1.06981,1.10739
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26997,26493.5,12924.1,12758.1,0.831335,0.895634
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,15470.5,13938.2,4241.01,4170.32,0.0591326,0.129839
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,7925.08,6477.21,1567.22,1548.3,-0.811313,-0.770974
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,3974.15,3034.51,990.544,986.678,-0.176611,-0.16119
411|4,100,850,8,4,60744.9,910.018,0.183344,2114.9,1592.25,839.914,839.339,0.0493772,0.0522309
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51683,51034.3,46249.4,46119.7,1.057,1.07153
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48407.3,49287.2,38374.3,38095.4,0.276637,0.308771
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39349.5,40144.1,22246.8,21884.1,0.633642,0.712305
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26841.1,26273.4,7923.89,7691.26,0.0010954,0.125497
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,15381.2,13822.4,2174.95,2105.67,-0.035836,0.0982931
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,7879.08,6423.01,1042.32,1030.66,-0.222179,-0.178168
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,3950.72,3008.54,885.465,884.095,0.346129,0.353036
411|3,100,882,8,3,60744.9,910.018,0.183344,2101.86,1577.7,816.898,816.877,0.3277,0.327812
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56379.5,54896.5,54714.2,54711.5,0.0341785,0.0343858
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58269,58147.8,57649.8,57624.4,-0.118462,-0.116699
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57604.4,58291.2,56977.7,56905.6,-0.151028,-0.146005
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54399.3,55732.8,52507.8,52334.1,-0.240716,-0.227868
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47519.6,49057.4,42238.8,41896.3,0.289055,0.325029
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,36318.6,36913.4,26172.7,25709.1,0.688664,0.77522
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,23111.6,22048.3,11208.5,10850.4,0.680727,0.838866
411|5,5,2918,8,5,60744.9,910.018,0.183344,12200.3,10395.2,3594,3440.31,-0.773426,-0.624283
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56420.2,54955.1,54788.5,54787.1,0.542362,0.542477
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58309.2,58206,57752,57730.6,0.268851,0.270475
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57643.5,58348.3,57150.4,57088.9,0.337773,0.342572
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54436.1,55786.9,52841.1,52692.4,0.114933,0.126856
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47551.7,49105.1,42851.1,42556.4,0.568259,0.600678
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,36343.3,36949.5,27014.8,26610.5,0.393795,0.462257
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,23127.5,22070.4,11905.8,11585.5,0.115424,0.232296
411|6,5,3840,8,6,60744.9,910.018,0.183344,12209.1,10406.3,3922.76,3779.82,-0.0867484,0.065473
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52119.6,51675.3,47892.7,47826.3,0.167538,0.173472
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48798.3,49866.7,41102,40951,0.498413,0.515415
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,39662.4,40605.5,25718.7,25511.2,0.603283,0.641632
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27053.5,26573.2,10429.6,10282.2,0.685398,0.75413
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,15502.9,13980.1,3095.7,3043.98,0.0243089,0.0945875
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,7941.73,6496.83,1247.89,1237.01,-0.737748,-0.708071
