id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04809,1.04809
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395203,-0.395203
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36616,1.36616
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323992,-0.323992
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01188,1.01188
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603275,-0.603275
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61286,-1.61286
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464759,-0.464759
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.7,91800.7,91800.7,0.629824,0.629836
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.4,94072.4,94072.4,0.432502,0.432509
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.9,94894.9,94894.9,1.07379,1.0738
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.4,95161.3,0.271429,0.271432
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.4,95161.3,-0.445784,-0.44578
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.9,94894.9,94894.9,-0.635949,-0.635945
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.4,94072.4,94072.4,-0.571922,-0.571916
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.7,91800.7,91800.7,-0.543129,-0.543117
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120582,120583,120582,1.04225,1.04245
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121566,121566,121566,1.25724,1.25734
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121922,121922,121922,0.79775,0.797818
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122037,122037,122037,1.47006,1.47012
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122037,122037,122037,0.549385,0.549441
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121922,121922,121922,-0.286545,-0.28648
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121566,121566,121566,-0.32436,-0.324261
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120582,120583,120582,-2.48539,-2.48522
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.37973,1.37974
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938889,0.938889
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900876,0.900876
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380474,-0.380473
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44182,-1.44182
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423514,0.423514
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786657,-0.0786654
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.79928,-1.79928
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326595,0.326596
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448072,0.448072
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37696,1.37696
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428983,0.428983
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12187,-1.12187
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100078,0.100078
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36147,-1.36147
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903683,-0.0903676
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910674,0.910675
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09382,1.09382
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.29831,-1.29831
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.697,-1.697
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.59383,-0.59383
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.25246,-1.25246
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24802,1.24802
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755704,-0.755704
