id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54513,54513,54513,1.43122,1.43122
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57535.1,57535.1,57535.1,-0.204545,-0.204545
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58629.2,58629.2,58629.2,1.4714,1.4714
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58983.7,58983.7,58983.7,-0.219764,-0.219764
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58983.7,58983.7,58983.7,1.09943,1.09943
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58629.2,58629.2,58629.2,-0.475201,-0.475201
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57535.1,57535.1,57535.1,-1.41151,-1.41151
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54513,54513,54513,-0.0809823,-0.0809823
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89685.4,89685.4,89685.4,1.17912,1.17912
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92982.9,92982.9,92982.9,0.701114,0.701114
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94176.7,94176.7,94176.7,1.24014,1.24014
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94563.6,94563.6,94563.6,0.414708,0.414708
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94563.6,94563.6,94563.6,-0.294953,-0.294953
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94176.7,94176.7,94176.7,-0.453792,-0.453792
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92982.9,92982.9,92982.9,-0.298064,-0.298064
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89685.4,89685.4,89685.4,-0.00139275,-0.00139275
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03392,1.03392
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24089,1.24089
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.787424,0.787424
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44803,1.44803
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.542681,0.542681
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27885,-0.27885
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.314528,-0.314528
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43596,-2.43596
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35661,1.35661
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.92316,0.92316
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.885787,0.885787
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.374106,-0.374106
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41768,-1.41768
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.416418,0.416418
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0773554,-0.0773554
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76917,-1.76917
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.321111,0.321111
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.440562,0.440562
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.3539,1.3539
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.421796,0.421796
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10309,-1.10309
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0983982,0.0983982
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33868,-1.33868
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0888704,-0.0888704
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.895425,0.895425
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.0755,1.0755
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27657,-1.27657
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66858,-1.66858
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.583887,-0.583887
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23149,-1.23149
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22712,1.22712
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.743051,-0.743051
