id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58813.5,56428.4,56767.1,56711.6,-0.267981,-0.26371
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60579.1,50719.6,51980,51755.8,-0.605028,-0.587588
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59872.1,31935.4,34332.3,33861.2,0.224893,0.292256
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55209.2,12086.5,13636.3,13300.3,0.637381,0.768715
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40876.5,3708.41,4180.87,4071.02,0.127744,0.249824
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18901,1528.01,1638.69,1611.57,-0.948344,-0.893782
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5895.52,1041.04,1065.09,1058.93,-0.421121,-0.400865
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2001.14,936.759,941.753,940.419,-0.364791,-0.359899
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58462.1,56091.2,54082.4,53998.8,0.34718,0.354888
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60229,50427.1,43932.3,43661.3,-0.313351,-0.286581
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59528.1,31754.2,22466.9,22125.8,0.657227,0.738202
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54890.8,12021,7374.94,7220.55,0.336997,0.44035
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40639.7,3691.82,2423.94,2381.25,-0.469801,-0.401422
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18792.8,1524.29,1239.31,1229.12,-0.802827,-0.775918
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5864.72,1040.23,979.704,977.384,-0.075876,-0.0670726
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1994,936.584,924.249,923.743,-0.170525,-0.168557
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59001.2,58960.5,58973.2,58971.8,-0.298761,-0.298657
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60994.3,60811,60872.1,60865,-0.371568,-0.371072
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61315.9,60475.9,60756.5,60722.7,-0.447626,-0.445296
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60942.2,57268.3,58461.5,58310.8,-0.715148,-0.705017
