id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54742.8,54689.7,55256.7,55192.5,1.06008,1.08718
411|2,2,57026,2,2,60744.9,910.018,0.183344,57653.5,57626.1,57918.1,57885.1,-0.34306,-0.330541
411|2,3,62361,3,2,60744.9,910.018,0.183344,58707.2,58689.2,58881.7,58859.9,1.31623,1.32496
411|2,4,58423,4,2,60744.9,910.018,0.183344,59048.7,59033.7,59193.9,59175.8,-0.290115,-0.283379
411|2,5,61789,5,2,60744.9,910.018,0.183344,59048.7,59033.7,59193.9,59175.8,0.976602,0.983723
411|2,6,57424,6,2,60744.9,910.018,0.183344,58707.2,58689.2,58881.7,58859.9,-0.551451,-0.543411
411|2,7,54022,7,2,60744.9,910.018,0.183344,57653.5,57626.1,57918.1,57885.1,-1.49821,-1.48634
411|2,8,54322,8,2,60744.9,910.018,0.183344,54742.8,54689.7,55256.7,55192.5,-0.376551,-0.35111
152|2,1,94260,1,2,96485.2,695.259,0.10151,90728.6,90643.6,91491.3,91425.9,0.676375,0.692862
152|2,2,95803,2,2,96485.2,695.259,0.10151,93520.2,93476.4,93913.1,93879.3,0.44987,0.45806
152|2,3,99229,3,2,96485.2,695.259,0.10151,94530.9,94502,94789.8,94767.6,1.04696,1.05245
152|2,4,96260,4,2,96485.2,695.259,0.10151,94858.4,94834.3,95073.9,95055.4,0.278901,0.283306
152|2,5,93357,5,2,96485.2,695.259,0.10151,94858.4,94834.3,95073.9,95055.4,-0.403726,-0.399453
152|2,6,92328,6,2,96485.2,695.259,0.10151,94530.9,94502,94789.8,94767.6,-0.580612,-0.575504
152|2,7,91784,7,2,96485.2,695.259,0.10151,93520.2,93476.4,93913.1,93879.3,-0.506792,-0.498943
152|2,8,89680,8,2,96485.2,695.259,0.10151,90728.6,90643.6,91491.3,91425.9,-0.442504,-0.426813
1056|2,1,125929,1,2,122610,713.746,0.0353313,119176,119071,119808,120027,1.14363,1.10072
1056|2,2,128067,2,2,122610,713.746,0.0353313,120841,120787,121167,121279,1.27479,1.25279
1056|2,3,126059,3,2,122610,713.746,0.0353313,121444,121409,121659,121733,0.809661,0.7955
1056|2,4,129668,4,2,122610,713.746,0.0353313,121640,121610,121818,121880,1.4425,1.43041
1056|2,5,124889,5,2,122610,713.746,0.0353313,121640,121610,121818,121880,0.564313,0.552663
1056|2,6,120436,6,2,122610,713.746,0.0353313,121444,121409,121659,121733,-0.224969,-0.238502
1056|2,7,119889,7,2,122610,713.746,0.0353313,120841,120787,121167,121279,-0.236042,-0.256639
1056|2,8,107836,8,2,122610,713.746,0.0353313,119176,119071,119808,120027,-2.23667,-2.27344
462|2,1,109457,1,2,159668,643.492,0.736861,101616,101326,103293,102968,1.33483,1.4096
462|2,2,135900,2,2,159668,643.492,0.736861,129768,129618,130631,130464,0.903131,0.933009
462|2,3,145948,3,2,159668,643.492,0.736861,139960,139861,140529,140419,0.863734,0.882007
462|2,4,141437,4,2,159668,643.492,0.736861,143262,143180,143736,143644,-0.358322,-0.344229
462|2,5,134947,5,2,159668,643.492,0.736861,143262,143180,143736,143644,-1.36978,-1.35633
462|2,6,143094,6,2,159668,643.492,0.736861,139960,139861,140529,140419,0.408832,0.426748
462|2,7,130244,7,2,159668,643.492,0.736861,129768,129618,130631,130464,-0.0663976,-0.0377575
462|2,8,95477,8,2,159668,643.492,0.736861,101616,101326,103293,102968,-1.69237,-1.6271
1159|2,1,114165,1,2,155907,645.636,0.580691,110869,110586,112649,112138,0.301149,0.404515
1159|2,2,136148,2,2,155907,645.636,0.580691,132710,132564,133627,133363,0.422566,0.467607
1159|2,3,149475,3,2,155907,645.636,0.580691,140617,140521,141221,141048,1.30915,1.33831
1159|2,4,146290,4,2,155907,645.636,0.580691,143179,143099,143682,143538,0.40658,0.429532
1159|2,5,136813,5,2,155907,645.636,0.580691,143179,143099,143682,143538,-1.07095,-1.04948
1159|2,6,141806,6,2,155907,645.636,0.580691,140617,140521,141221,141048,0.0927449,0.120418
1159|2,7,125865,7,2,155907,645.636,0.580691,132710,132564,133627,133363,-1.30076,-1.25911
1159|2,8,112168,8,2,155907,645.636,0.580691,110869,110586,112649,112138,-0.0955402,0.00602722
1197|2,1,87946,1,2,122610,645.636,0.646954,83304.7,83232.2,84553.1,84354.7,0.896442,0.951072
1197|2,2,107862,2,2,122610,645.636,0.646954,102365,102328,103008,102906,1.05386,1.07711
1197|2,3,103669,3,2,122610,645.636,0.646954,109266,109242,109690,109623,-1.22813,-1.21513
1197|2,4,103811,4,2,122610,645.636,0.646954,111502,111482,111855,111799,-1.60917,-1.59875
1197|2,5,109061,5,2,122610,645.636,0.646954,111502,111482,111855,111799,-0.55893,-0.547988
1197|2,6,103883,6,2,122610,645.636,0.646954,109266,109242,109690,109623,-1.18448,-1.17145
1197|2,7,108538,7,2,122610,645.636,0.646954,102365,102328,103008,102906,1.20064,1.22403
1197|2,8,81945,8,2,122610,645.636,0.646954,83304.7,83232.2,84553.1,84354.7,-0.689081,-0.638155
